,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9050,Onyx: Roma terá equipe afinada para que assistência social seja uma realidade  ,,o ministrar secretariar presidência repúblico onyx lorenzoni afirmar n quarta-feira o ministrar cidadania joão roma equipar afinar o assistência social brasil realidade onyx passar o comandar o secretariar tomar posse pastar n noite cerimônia roma assumir o ministério cidadania durante falir onyx agradecer o o republicano escolher roma substituí-lo cidadania afirmar o governar bolsonaro 23º nenhum casar corrupção governar d ressaltar o sanção o presidente jair bolsonaro o o projeto lei autonomia banco central aprovar congresso planar governar o presidente repúblico jair bolsonaro participar n quarta-feira evento palácio planalto posse ministro evento o presença presidente banco central roberto campo neto e ministrar economia paulo guedes bolsonaro sancionar o lei autonomia bc,política,24/02/2021 19h43 ,Fabrício de Castro e Emilly Behnke,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/02/24/onyx-roma-tera-equipe-afinada-para-que-assistencia-social-seja-uma-realidade.htm,1
9051,Witzel volta a morar em casa no Rio 4 dias após Tribunal determinar despejo  ,,o governador afastar rir wilson witzel psc voltar o morar residência família bairro grajaú zonar norte carioca o mudança confirmar manhã hoje assessoria witzel dia o tribunal especial misto formar julgar denúncia impeachment determinar o despejar palácio laranjeira o uol publicar sexta-feira o decisão recorrer judicialmente ordem despejar tomar o pedir primeira-dama heleno witzel entender d o permanência expor o família e passar o mensagem witzel lutar justiçar manter regalia o imóvel família passar obrar o reformar apressar recebê-los acordar comunicar divulgar hoje witzel passar o ocupar o palácio laranjeira segurança durante o período ocupar o palácio laranjeira residência oficial governador rir janeiro o seguir orientação segurança razão deslocamento proximidade governar o palácio guanabara trecho,política,09/11/2020 12h30 ,Gabriel Sabóia,https://noticias.uol.com.br/eleicoes/2020/11/09/witzel-volta-a-morar-em-casa-no-rio-4-dias-apos-tribunal-determinar-despejo.htm,1
9052,É #FAKE que Peru suspendeu testes com CoronaVac por problemas neurológicos em um voluntário,"Imunizante que gerou reação adversa não foi o da empresa Sinovac, mas o de outro laboratório chinês, o Sinopharm, que não está em teste no Brasil. A CoronaVac, por sua vez, não é testada no Peru.",circular rede social o governar peru paralisar teste o coronavac – vacinar farmacêutico sinovac brasil parceria o instituto butantan governar paulo – contar reação adverso gravar voluntário o mensagem falso foto governador joão doria segurar caixa o coronavac o tarjar “ urgente peru testar vacinar chinês causar paralisia perna ” o mensagem afirmar doria “ genocida disfarçar moço ” o vacinar ensaio clínico interrompido o farmacêutico chinês o sinopharm o anúncio dia instituto nacional saudar ins peruano o suspensão temporário e determinar voluntário apresentar problema neurológico,saúde, 16/12/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/12/16/e-fake-que-peru-suspendeu-testes-com-coronavac-por-problemas-neurologicos-em-um-voluntario.ghtml,0
9053,Atacante brasileiro em Portugal reclama de volta do futebol  ,,sandro limar atacante brasileiro gil vicente portugal afirmar o retornar futebol país o campeonato português voltar o disputar dia junho o jogador sentir segurar retornar apesar protocolo sanitário adotados o voltar esporte sentir segurar clube tomar medir corretar segurança particularmente acordar o retornar preferir acabar o campeonato e planejasse o temporada o certar acabar voltar entrevisto o o expediente futebol fox sports hoje o atacante incomodar o torcido o pandemia coronavírus tirar o brilhar futebol jogador habituar o o estranhar cumprir ordem papel o gente sentir calor torcido o pandemia vir estragar o brilhar futebol seguir frente complementar,saúde,12/06/2020 22h29 ,12/06/2020 22h29 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/06/12/atacante-brasileiro-em-portugal-reclama-de-volta-do-futebol.htm,1
9054,Quando o crime só vem no fim. Ou: Atirando flechas e pintando o alvo depois  ,,"artigo o livrar suspeição merecer leitura atento haver o especial atenção revelar poder-se-ia o almo profundo juiz e lavar jato o casar bastardo inglório meramente suspeitar alberto zacharia toron o texto comedir epígrafe trecho alice outro espelhar lewis carroll reproduzo:""não perceber alice terrivelmente confuso o consequência viver trás o rei afavelmente o o princípio fica-se entontecer ... espécie lembrar melhor arriscou-se alice o perguntar oh acontecer semana responder o rei tom descuidar continuar pôr adesivo dedo falar o lembrar-me mensageiro rei prisão o castigar e o julgamento comedir senão quarta-feira e evidente o crime virar eis o culpar o crime lênio streck e marcar aurélio carvalho recorrer o imagem precisa:""o ex juiz e ex-ministro sergio morar figurar e errar jamais trucar o fator target -- atirar o flechar pinto o alvo pronto viver o égide jeito justiçar e combater o corrupção escolher culpar tratar ajustar fato o o resultar definir",política,03/08/2020 08h18 ,03/08/2020 08h18 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/08/03/quando-o-crime-so-vem-no-fim-ou-atirando-flechas-e-pintando-o-alvo-depois.htm,1
9055,Comitê de SP não crê em vacina rápida: 'Vamos ter que conviver com o vírus'  ,,o comitê contingência combater o o coronavírus paulo acreditar desenvolvimento rápido vacinar o covid-19 entrevisto coletiva concedido hoje palácio bandeirante o diretor instituto butantan dimas cova provável o população conviver o circulação vírus o epidemiar anterior desafiar covid-19 o imunidade o vírus permanente indício significar o vírus seguir circular n vacinar testar mundo vacinar normalmente demorar o ano crise importante e experiência anterior coronavírus abreviar particularmente acreditar vacinar semestre ano dimas cova acreditar o coronavírus causar onda anualmente haver proteção amplo o coordenador controlo doença secretariar estadual saudar paulo menezes o doença mudar o o mundo funcionar,saúde,14/05/2020 13h32 ,Felipe Pereira,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/14/comite-de-sp-nao-cre-em-vacina-rapida-vamos-ter-que-conviver-com-o-virus.htm,1
9056,"

Maikelly Muhl morre após sofrer acidente de carro e contrair coronavírus #boato 
","Boato – A famosinha do Instagram Maikelly Muhl morreu após sofrer um acidente de carro enquanto fugia de um assalto, ser internada e contrair coronavírus. Além disso, a PF achou dinheiro e drogas no apartamento dela.","o famosinha instagram maikelly muhl sofrer acidentar grave tentativo assaltar trecho avenida julho o o jardim escapar bandido carro perseguir e atingir tiro maikelly perder o direção carro e bater o veículo provocar forte destruição o ambulância chegar minuto e conseguir levar maikelly o o hospital morumbi vidar horar maikelly acabar contaminar sintoma coronavírus e infelizmente vir óbito.de acordar denúncia feito diverso homem vítima estelionato causar maikelly o polícia federal apartamento luxar centrar paulo o ficar programar e vender drogar agente arrombar portar e encontrar papelote cocaína maconha loló skunky e ecstasy pistola semi automaticas pertencer maikelly encontrar diverso objetos luxar valido o ourar e prata e cercar r$ 450.000,00 dinheiro e cartão crédito clonar supostamente seriar durante golpe aplicar “ clientes”.no entento material incluir dinheiro e cartão apreendido policiar e o apartamento luxar pertencer o interditar indeterminar ninguém vender e comprar o terreno s ordem justiçar o corpo maikelly muhl cremar quinta-feira",entretenimento,28/07/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/maikelly-muhl-morre-apos-sofrer-acidente-carro-contrair-coronavirus.html,0
9057,"

Cientista da OMS vai ser condenada à morte por não recomendar ivermectina #boato 
","Boato – Por não ter recomendado a ivermectina para a população da Índia, Soumya Swaminathan, da OMS, pode ser condenada com pena de morte.",maio o indian bar association iba abrir processar o dr soumya swaminathan cientista-chefe oms acusando-a causar o morte cidadão indiano o o enganá-los sobrar o ivermectina o cientista oms acusar tweet enganoso maio o ivermectina resultar o remoção medicamentar protocolo pelar tamil nadu o dia seguinte acabar declarar tratamento eficaz o covid-19 o dr soumya swaminathan considerar culpar condenar morte prisão perpétuo,saúde,02/07/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/cientista-oms-vai-ser-condenada-morte-nao-recomendar-ivermectina.html,0
9058,"Covid: Com 2.736 mortes em 24h, país bate média de 2.000 óbitos pela 1ª vez  ",,o brasil voltar o registrar n quarta-feira assustador pandemia coronavírus hoje o médio móvel óbito causar covid-19 o ultrapassar 2.000 vítima — o índice chegar o 2.031 morte o alto o pandemia 19º dia seguir hoje haver o recordar caso infecção pandemia 90.830 e o morto 2.736 período horar o levantamento consórcio veículo imprensar uol basear fornecido secretariar estadual saudar registro o brasil totalizar 285.136 morto e 11.700.431 infectar coronavírus o morte notificar dia ficar registrar o país 2.798 óbito dia seguir óbito computar dia e outro país,política,17/03/2021 19h44Atualizada em 17/03/2021 21h31 ,17/03/2021 19h44Atualizada em 17/03/2021 21h31 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/17/covid-19-coronavirus-casos-mortes-17-de-marco.htm,1
9059,"Família Bolsonaro lidera ataques à imprensa, diz Repórteres sem Fronteiras  ",,o presidente jair bolsonaro o viçar hamilton mourão ministro filho e assessorar ligar secretariar comunicação responsável ofenso o profissional imprensar brasil levantamento organização internacional repórter fronteiro divulgar n segunda-feira o família presidente aparecer principal ranking agressor imprensar ofenso compilar organização não-governamental ... ler íntegro o globo,política,25/01/2021 14h19 ,25/01/2021 14h19 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/01/25/familia-bolsonaro-lidera-ataques-a-imprensa-diz-reporteres-sem-fronteiras.htm,1
9060,Ataque tira site da Repórter Brasil do ar e exige exclusão de reportagens  ,,o site repórter brasil parceiro uol alvo série ataque cibernético dia o chegar o deixá-lo ar dia o organização invasor ameaçar continuar o ação casar reportagem apagar o atacar acontecer janeiro o site ficar ar horar e-mail anônimo enviar perceber vcs passar problema tecnicos ultimar datar nao ocorrer novamente remover materias pastar sic respostar o repórter brasil ceder ameaçar e atender tentativo constrangimento ilegal representar autocensura conformar noto organização,política,12/01/2021 13h00 ,12/01/2021 13h00 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/01/12/ataque-tira-site-da-reporter-brasil-do-ar-e-exige-exclusao-de-reportagens.htm,1
9061,"Sem dinheiro, NY pode ter que dispensar servidores que combatem a covid-19  ",,o prefeito york o democrata bill blasio admitir hoje o cidade enfrentar problema financeiro e demitir servidor incluir atuam linha frente combater o o coronavírus o new york daily news profissional chamar herói jornal norte-americano passar semana receber salário — o o governar federal oferecer algum alívio econômico cidade conversar prefeito o país blasio durante coletiva diário o pandemia d republicano e democrata anunciar demissão e layoffs suspensão temporário contratar trabalhar começar o analisar possibilidade dinheiro acrescentar o prefeito anunciar projeções lutar recurso governar federal tirar d confusão o york merecer afirmar,saúde,06/05/2020 17h31Atualizada em 06/05/2020 17h34 ,06/05/2020 17h31Atualizada em 06/05/2020 17h34 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/05/06/sem-dinheiro-ny-pode-ter-que-dispensar-servidores-que-combatem-a-covid-19.htm,1
