,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7964,"

Ser infectado com Covid-19 protege 7 vezes mais do que tomar qualquer vacina #boato 
",Boato – Israel e Chile provam que número de infecções entre vacinados é 7 vezes maior do aqueles que já se infectaram com a Covid-19. Ou seja: ser infectado com a “vacinação raiz” protege sete vezes mais. ,“ o informação infectar covid vezar eficaz o melhor o vacinar umar notícia parir país comer o brasil diverso razão umar população índice infectar o chamar vacinação raiz traduzir o virar página sanitário história ”,saúde,22/07/2021,"
Kyene Becker ",https://www.boatos.org/saude/ser-infectado-covid-19-protege-7-vezes-mais-que-tomar-qualquer-vacina.html,0
7965,gatar aparecer foto esconder dobermans verdade,,o imagem virar e mexer voltar o aparecer o redar social n gatar branco mostrar espertar o cão o suar procurar esconder murar e espremer portão,entretenimento,24/03/2019,gilmar lopes,https://www.e-farsas.com/gato-aparece-em-foto-se-escondendo-de-dobermans-sera-verdade.html,0
7966,conhecer o verdade sobrar o manifestante o cartaz “ o energia negativo o ‘ mito ’ errar ”,"durante as manifestações de 30 de junho de 2019, a foto de um manifestante e seu cartaz viralizaram nas redes sociais. esse indivíduo, trajando uma camisa verde e amarela, segurava um cartaz que dizia: “a energia de vocês está fazendo o ‘mito’ errar”. também era possível notar que essa pessoa tinha ido a manifestação que estava sendo realizada na avenida paulista, na cidade de são paulo.",foto amplamente compartilhar e d citar o página “ bolsar regrets ” facebook e o perfil oficial jornalista guga noblat twitter o manifestante acabar “ escolher ” espécie representante ruir domingo símbolo genérico conotação depreciativo o manifestante dever o mensagem carregar cartaz,política,2/07/20192,marco faustino,https://www.e-farsas.com/conheca-a-verdade-sobre-o-manifestante-com-o-cartaz-a-energia-negativa-de-voces-esta-fazendo-o-mito-errar.html,0
7967,É falso que o Hospital das Clínicas de São Paulo não tenha pacientes com covid-19,,vídeo circular rede social mostrar imagem outro hospital ficar ribeirão preto interior paulo paciente internar o covid-19,saúde,2020/04/09,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-o-hospital-das-clinicas-de-sao-paulo-nao-tenha-pacientes-com-covid-19/,0
7968,Troca na presidência do Inmetro atende a pedido antigo da ala militar do governo, 19/02/2020 12h21 ,"A troca da presidência do Instituto Nacional de Metrologia, Qualidade e Tecnologia (Inmetro), confirmada nesta terça-feira (18), é resultado de um pedido antigo da ala militar do governo, segundo informaram ao blog integrantes da autarquia federal.  Nesta terça, o “Diário Oficial da União” publicou a nomeação do coronel do Exército Marcos Heleno Guerson de Oliveira Júnior para a presidência do Instituto, que é vinculado ao Ministério da Economia.  A nomeação reforça a avaliação de que os militares têm ganhado cada vez mais poder nos primeiro e segundo escalão do governo.  Também nesta terça, o presidente Jair Bolsonaro deu posse ao general do Exército Walter Souza Braga Netto como novo ministro da Casa Civil, no lugar de Onix Lorenzoni.",política, 19/02/2020 12h21 , ,https://g1.globo.com/politica/blog/matheus-leitao/post/2020/02/19/troca-na-presidencia-do-inmetro-atende-pedido-antigo-da-ala-militar-do-governo-cada-vez-mais-prestigiada.ghtml,1
7969,Deputados discutem limitar atuação de juízes de 1ª instância em casos de investigados com foro privilegiado,"Juízes não poderiam aplicar medidas cautelares, como buscas e apreensões e quebras de sigilos. Regra seria incluída por meio de emenda na PEC que restringe o foro privilegiado. ",deputar costurar câmara acordar aprovar texto limitar o ação juiz instância investigação político e autoridade hoje foro privilegiar juiz e procurador o dispositivo incluir emendar proposto emendar constituição pec restringir o foro privilegiar o informação publicar jornal o globo n segunda-feira o pec aprovar senado e parar câmara haver ano prever reduzir o foro privilegiar prerrogativa investigar tribunal superior caso crime comum autoridade presidente e vice-presidente repúblico presidente câmara presidente senado e presidente supremo tribunal federal stf deputar e senador responder crime comum instância inferior manter o foro caso crime cometido período mandatar e relacionar atividade parlamentar emendar deputar negociar maneiro facilitar o aprovação pec juiz instância decretar autoridade hoje foro medir cautelar prisão quebrar sigilar bancário e telefônico e ordem buscar e apreensão acordar o emendar medir decidir tribunal superior,política, 13/01/2020 14h26 , Por Jornal Hoje — Brasília ,https://g1.globo.com/politica/noticia/2020/01/13/deputados-discutem-limitar-atuacao-de-juizes-de-1a-instancia-em-casos-de-investigados-com-foro-privilegiado.ghtml,1
7970,"Cerca de 4 mil variantes do coronavírus circulam no mundo, afirma ministro britânico",,"milhar variante documentar medir o vírus sofrer mutação ficararam popularmente britânico sul-africana e brasileiro linhagem atrair o preocupação mundial estudo preliminar indicar mutação tornar infeccioso cepa sars-cov-2 entrevisto tv britânico sky news zahawi improvável variante impactar vacinar adotadas o covid-19 — improvável o vacinar atual eficiente variante especialmente tratar evitar doença grave e hospitalização — afirmar o ministrar britânico — fabricante pfizer biontech moderno oxford astrazeneca e estudar melhorar vacinar pronto mutação haver cercar variante covid o mundo milhar variante surgir medir o vírus mudo o o replicar provável minoria pequeno relevante e mudar o vírus maneiro perceptível acordar artigo publicação british medical journal o chamar variante britânico vui-202012/01 b.1.1.7 mutação incluir mudança proteína s spike vírus ligar o o receptor ace2 célula humano infectá-las – o indicar potencialmente comportamento contagioso — o setor sequenciamento genoma cercar setor mundial e montar biblioteca variante pronto reagir outonar primaverar hemisfério sul o desafiar o vírus apresentar e produzir o vacinar — zahawi o coronavírus sars-cov-2 matar 2,268 milhão pessoa o planeta surgir chino acordar o universidade medicinar johns hopkins n quinta-feira o reinar unir testar verificar reações imunológico gerar dose vacinar pfizer e astrazeneca combinar cronograma vacinar",saúde, Publicado em  04/02/21 09:49 ,Reuters,https://extra.globo.com/noticias/coronavirus/cerca-de-4-mil-variantes-do-coronavirus-circulam-no-mundo-afirma-ministro-britanico-24868795.html,1
7971,"

Filha da Maria do Rosário faz convite para Maconhaço pela Democracia Petista #boato 
","Boato – Fernanda Minazzi, filha da deputada federal Maria do Rosário (PT-RS), gravou um vídeo convidando a população para um evento chamado “Maconhaço pela Democracia Petista”.",filho maria rosario convocar população o manifestação maconhaço dia fdp filho maria rosário chegar o alienação entender o pq o verme mr defender bandido filho deputar maria rosário eis q vc achar o maria rosário ridículo o filho d e superar kkkkkkkkk,política,25/05/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/filha-maria-do-rosario-convite-maconhaco.html,0
7972,Crivella classifica como 'lamentáveis' denúncias por difamação e propaganda falsa  ,,o procuradoria regional eleitoral pre rir janeiro denunciar o prefeito e candidatar reeleição marcelo crivella e candidato o vice-prefeita andréa firmar difamação eleitoral e propaganda falso campanha o campanha candidatar notificar mpe denúncia tratam-se lamentável empreitar visar cercear o liberdade expressão e mascarar o verdade o pedir enviar o o tribunal regional eleitoral abordar declaração público e material campanha procedência confirmar crivella e andréa atribuir o o adversário chapar turno eduardo paes dem fato ofensivo reputação difamação eleitoral e fato inverídico influenciar o eleitorado propaganda falso,política,27/11/2020 14h52 ,"Pepita Ortega, Rayssa Motta e Fausto Macedo",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/11/27/crivella-classifica-como-lamentaveis-denuncias-por-difamacao-e-propaganda-falsa.htm,1
7973,Assessor de Bolsonaro utiliza informação desatualizada para insinuar fraude no registro de óbitos causados pela covid-19,,publicação twitter assessor presidente jair bolsonaro feito dia o registrar óbito alterar,saúde,2020/08/20,Comprova,https://projetocomprova.com.br/publicações/assessor-de-bolsonaro-utiliza-informacao-desatualizada-para-insinuar-fraude-no-registro-de-obitos-causados-pela-covid-19/,0
