,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1810,"Por que a covid-19 pode se tornar endêmica no Brasil, como dengue e gripe  ",,ano começar o pandemia covid-19 sinal acabar brasil controlo precário vacinação lento quedo adesão s medir preventivo e omissão agente público implementar estimular controlar e fiscalizar o cumprimentar norma distanciamento social d piorar o situação variante coronavírus surgir e espalhar país difícil prever especialista acreditar estender haver chance o doença tornar endêmica o dengue e o gripar influenza o médico epidemiologista guilherme werneck vice-presidente associação brasileiro saudar coletiva abrasco e professor instituto medicinar social universidade estadual rir janeiro ims uerj condição o controlo epidemiar brasil precário acabar,saúde,22/02/2021 16h40 ,Evanildo da Silveira ,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2021/02/22/por-que-a-covid-19-pode-se-tornar-endemica-no-brasil-como-dengue-gripe.htm,1
1811,Máscara não causa acúmulo de líquido nos pulmões nem intoxicação,,postagem supor casar mulher cair correr máscara equipamento prejudicial saudar autoridade negar proteção causar dano grave d máscara recomendar durante prático exercício físico o o ar livrar,saúde,2020/12/07,Comprova,https://projetocomprova.com.br/publicações/mascara-nao-causa-acumulo-de-liquido-nos-pulmoes-nem-intoxicacao/,0
1812,"

Militantes xingam Lula de ladrão durante comício em 2019, mostra vídeo #boato 
","Boato – Em vídeo, militantes do próprio PT xingam Lula de ladrão durante comício em 2019. O ex-presidente ficou sem graça ao ser hostilizado!",militante petistas chamar lula ladrão preço.ninguém aguentar o bandido dedo militante pt chamar lula ladrão pleno comício o facção criminoso íntegro aguentar imbecil ludibriar filiar partido.militantes pt chamar lula ladrão inédito merecer compartilhar petistas pensar caixa esquerdista,política,28/11/2019,"
Raiane Gonoli ",https://www.boatos.org/politica/militantes-xingam-lula-de-ladrao-durante-comicio.html,0
1813,"""Falta informação de qualidade"", diz ex-secretária da Saúde sobre falas de Bolsonaro  ",,depoimento cpi covid o médico infectologista luana araújo declarar discurso negacionistas pandemia resultar informação qualidade o falir araújo acontecer o exibição vídeo compilar diverso o presidente jair bolsonaro desqualificar o gravidade pandemia e vacinar o covid-19 ouvir declaração conjuntar declaração --não personalizar figurar presidente-- n sofrer impactar quase emocional racional o gente trabalhar o dia inteirar o o o mim médico infectologista epidemiologista educador saudar sucinto o idear precisar trabalhar precisar informar melhor pessoa informação qualidade horar informação qualidade e passar informação o pessoa compreender comportamento o gente esperar acontecer o mim doer afirmar,política,02/06/2021 14h19 ,02/06/2021 14h19 ,https://noticias.uol.com.br/videos/2021/06/02/falta-informacao-de-qualidade-diz-ex-secretaria-da-saude-sobre-falas-de-bolsonaro.htm,1
1814,"
  Fechamentos na Zara, demissões na Nike e falência da Victoria’s Secret: nem todos estes dados são verdadeiros","Publicações que circulam ao menos desde meados de julho nas redes sociais asseguram que as marcas Victoria's Secret e Cirque du Soleil declararam falência, que a Zara fechou mais de 1.000 lojas, e que Chanel, Rolex e Hermès interromperam as suas produções. A maioria destas alegações, contudo, é enganosa.Envie-nos por WhatsApp Email",“ o victoria s secret declarar falência o cirque du solei o zara fechar 1.200 loja chanel hermes e rolex interromper o produção o nike prepara-se o etapa demissão ” indicar o mensagem divulgar e compartilhar milhar o dia julho facebook instagram e twitter o texto acrescentar o starbucks fechar loja e “ o fundador airbnb dever pandemia ano esforço destruir semana sic ” conteúdo circular inglês e espanhol,saúde,12/08/2020 às 22:22,"AFP Chile, AFP Brasil",https://checamos.afp.com//fechamentos-na-zara-demissoes-na-nike-e-falencia-da-victorias-secret-nem-todos-estes-dados-sao,0
1815,Luis Fernando Verissimo critica Bolsonaro: 'É um cataclismo'  ,,"o cronista luis fernando verissimo criticar o presidente jair bolsonaro presidente cataclismo verissimo considerar jânio quadro o presidente brasileiro crítico feito durante entrevisto o o jornal econômico o autor relembrar obrar lançar coletânea o livrar verissimo antológico século crônica parecido disponível digitalmente e r$ 44,90 o presidente jânio quadro o loucura legar continuar general ditadura lamentável e o capitão bolsonaro presidente cataclismoluis fernando verissimo comentar o velho taubaté crônicas famoso verissimo afirmar durante o pandemia o personagem acreditar piamente ministrar saudar brasil",política,07/08/2020 12h14 ,07/08/2020 12h14 ,https://entretenimento.uol.com.br/noticias/redacao/2020/08/07/luis-fernando-verissimo-critica-bolsonaro-e-um-cataclismo.htm,1
1816,"

Novo Atacadão, novo Assaí e novo Tenda têm vagas de emprego em site no WhatsApp #boato 
","Boato – Diversos mercados vão ser inaugurados na cidade em breve. Por isso, novo Atacadão, novo Assaí e novo Tenda estão com vagas de emprego para quem compartilhar um link com amigos no WhatsApp.","atacadão cidade inauguração dezembro contratar experiência benefício ▪ valer refeição ▪ valetransporte ▪ cesta básico ▪ convênio médicovagas disponível caixa salário r$ 1.780,00 aux limpeza salário r$ 1.650,00 repositor salário r$ 1.570,00 estoquista salário r$ 1.510,00 empacotador salário r$ 1.080,00 promot degustação salário r$ 1.470,00 jovem aprendiz salário r$ 990,00 ajudante salário r$ 1.460,00atenção assaí atacadista cidade inaugurar dia dezembro surgir oportunidade empregar diverso setores salário o r$ 1.180,00 e benefício valer refeição valer transportar cesta básico convênio médicosetores e salário -caixa r$ 1.680,00 -estoquista r$ 1.420,00 -repositor r$ 1.320,00 -empacotador r$ 1.180,00 -aux limpeza r$ 1.540,00 -jovem aprendiz r$ 1.250,00 -ajudante r$ 1.430,00 -caixa central r$ 1.780,00 -açougueiro r$ 1.640,00 -promoter degustação r$ 1.290,00 -padeiro r$ 1.590,00 oportunidade esgotar rapidamente aproveitar vago preenchidas.novo tender atacar cidade inauguração dezembro contratar experiência benefício ▪ valer refeição ▪ valetransporte ▪ cesta básico ▪ convênio médico vago disponível vago disponível caixa salário r$ 1.780,00 aux limpeza salário r$ 1.650,00 repositor salário r$ 1.570,00 estoquista salário r$ 1.510,00 empacotador salário r$ 1.080,00 promot degustação salário r$ 1.470,00 jovem aprendiz salário r$ 990,00 ajudante geralsalário r$ 1.460,00",entretenimento,01/12/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/novo-atacadao-novo-assai-novo-tenda-vagas-site-whatsapp.html,0
1817,"
  Cidades chinesas ficaram em isolamento por até dois meses em meio à covid-19","Publicações que afirmam que “idiotas” estariam fazendo quarentena enquanto a China está “trabalhando a todo vapor” apesar da pandemia de coronavírus foram compartilhadas mais de 13,1 mil vezes nas redes sociais desde o início de março de 2021. Mas essa afirmação é falsa. Como primeiro país afetado pela covid-19, diversas cidades chinesas ficaram isoladas por meses até que os casos fossem contidos. As autoridades de saúde do país afirmam que em 30 de março de 2021 foram registrados oito novos casos, todos importados, e o número de mortos no país é de pouco mais de 4.600.Envie-nos por WhatsApp Email",“ idiota lockdown e o chino trabalhar o vapor ninguém desconfiar ” postagens compartilhar milhar facebook e instagram o dia março twitter haver publicação diretas comparar o atual situação vivido brasil o chino “ o. brasil lockdown e o chino o vapor ninguem achar estranhar ” usuário repetir o questionamento e chegar o o país criar o vírus laboratório considerar “ extremamente improvável ” organização mundial saudar,brasil,30/03/2021 às 19:05,AFP Brasil,https://checamos.afp.com//cidades-chinesas-ficaram-em-isolamento-por-ate-dois-meses-em-meio-covid-19,0
1818,Coronavírus leva MSC e Costa cancelarem cruzeiros na China  ,,roma jan ansa -- empresar msc e costa crociere anunciar n quinta-feira o suspensão viagem cruzeiro porto chinês epidemiar coronavírus matar pessoas.em comunicar o msc cancelar cruzeiro programar navio splendida capacidade 6.880 pessoa e agendar dia e fevereiro o japão.de acordar o empresar o navio novamente fevereiro cingapura xangai o orientar médio e europa o msc afirmar o nenhum casar infecção passageiro tripulação relatar nenhum cruzeiro ásia o decisão reposicionar o navio xangai cingapura tomar melhor interessar segurança e bem-estar passageiro e tripulante o decisão cancelar programar chino explicar gianni onorato ceo msc cruzeiros.já o costa crociere suspender temporariamente viagem chino agendar fevereiro companhia cruzeiro o royal caribbean bloquear travessia fevereiro navio spectrum of the seas d o carnival cruises flórido haver suspender viagem programar janeiro e fevereiro.as medir anunciar dia cercar pessoa bloquear navio costa cruzeiro civitavecchia o quilômetros roma itália turista chinês apresentar febre e dificuldade respiratório coronavírus ligar alertar mundo 3.abr.2020 visto hospital campanha nightingale centrar convenção excel londres capacidade atender 4.000 pessoa covid-19 will oliver efe epa 25.mar.2020 radial ler ligar o centrar paulo zonar ler ficar vazio função isolamento social causar coronavírus paulo lopes estadão conteúdo 24.mar.2020 profissional saudar atender o público tender colocar externo clínico família rocinha rir herculano barreto filhar uol 23.mar.2020 italiano cantar janela durante quarentenar casar evitar o propagação coronavírus massimo pinca reuters 17.mar.2020 torrar eiffel principal turístico parir frança ficar vazio presidente anunciar restrição o coronavírus ludovic marin afp 16.mar.2020 movimentação passageiro máscara e luva sair estação butantã linha amarelo metrô paulo ronaldo silvar futuro press estadão conteúdo 26.fev.2020 passageiro e funcionário máscara proteção aeroporto internacional paulo guarulhos casar coronavírus brasil zanone fraissat folhapress 11.mar.2020 o diretor-geral oms organização mundial saudar tedros adhanom ghebreyesus participar entrevisto coletiva anunciar o epidemiar covid-19 passar o considerar pandemia organização haver transmissão simultâneo vírus locar planeta fabrice coffrini afp 11.mar.2020 integrante forçar segurança líbano checo temperatura visitante prédio governar cidade saida mahmoud zayyat afp 11.mar.2020 funcionário estação ônibus narathiwat tailândia oferecer gel passageiro limpar mão viajar madaree tohlala afp 11.mar.2020 o papar francisco celebrar cerimônia biblioteca palácio apostólico fiar medir evitar transmissão coronavírus divulgação vaticano afp 9.mar.2020 o fontano di trevi visitar roma o acesso bloquear o visitante contar medir governar italiano o disseminação coronavírus alberto lingria xinhua 9.mar.2020 parente preso entrar confrontar o polícia frente prisão rebibbia itália governar decretar norma prevenção o o coronavírus seguir detentos e visitante yara nardi reuters 06.mar.2020 homem proteger máscara vagão linha metrô paulo brunir rocha fotoarena estadão conteúdo 5.mar.2020 integrante equipar médico preparar substância desinfetante o locar público teerã irã nazanun tabatabaee wana reuters 5.mar.2020 funcionário companhia aéreo italiano alitalia máscara facial proteger coronavírus trabalhar aeroporto guarulhos sp rahel patrasso reuters 05.mar.2020 pessoa máscara o preocupação o disseminação coronavírus covid-19 andar barco bangkok ler suwanrumpha afp 05.mar.2020 equipar médico iraquiano descansar verificar o temperatura passageiro o surtir coronavírus aeroporto najaf ler alaa al-marjani reuters 26.fev 2020-passageiros máscara protetoras irã surtir coronavírus alaa al-marjani reuters 28.fev.2020 passageiro máscara proteção visto aeroporto internacional cidade méxico méxico ler alfredo estrella afp 28.fev.2020 peregrino muçulmano máscara mesquita cidade sagrar meco arábio saúde ler abdel ghani bashir afp 28.fev.2020 peregrino muçulmano máscara mesquita cidade sagrar meco arábio saúde ler abdel ghani bashir afp 27.fev.2020 jogador ludogorets máscara medir segurança o covid-19 o coronavírus o uefa europa league miguel medina afp 28.fev.2020 peregrino muçulmano máscara mesquita cidade sagrar meco arábio saúde abdel ghani bashir afp 27.fev.2020 torcedor máscara preocupação o coronavírus gent v roma europa league francois lenoir reuters o espanha confirmar caso coronavírus n semana torcedor máscara proteção real madrid e manchester city ligar campeão madri susana vero reuters o espanha confirmar caso coronavírus n semana torcedor máscara proteção real madrid e manchester city ligar campeão madri susana vero reuters 26.02.2020 fachada hospital paciente o coronavírus morrer parir frança ler kenzo tribouillard afp 16.fev.2020 ônibus aproximar navio cruzeiro diamond princess atracar baía yokohama japão retirar passagiros isolar dever epidemiar coronavírus ler behrouz mehri afp plateia assistir o o festival máscara proteção prevenção o transmissão coronavírus kim kyung-hoon reuters 16.fev.2020 médico levar paciente infectar o coronavírus isolamento hospital huoshenshan wuhan ler xinhua xiao yijiu 16.fev.2020 membro forçar autodefesa japão caminhar direção o o navio diamond princess pessoa testar positivar o coronavírus norte-americanos começar o deixar o cruzeiro ler behrouz mehri afp 16.fev.2020 funcionário visto evacuação passageiro eua navio cruzeiro diamond princess dezena testar positivar o coronavírus athit perawongmetha reuters 17.fev.2020 avião passageiro norte-americanos retirar navio est[a quarentenar japão dever epidemiar coronavírus chegar base forçar aéreo eua cidade francisco califórnio brittany hosea-small afp cliente aguardar abertura rede sasa e mannings queen s road hong kong n terça-feira s 8h horário buscar máscara cirúrgico ler christianne gonzález uol 27.jan.2020 equipar médico hospital wuhan província hubei chino ater paciente ler xinhua chen jing 31.jan.2020 tripulação embarcar voar máscara aeroporto wuhan chino ler hector retamal afp 30.jan.2020 paciente levar o o hospital jinyintan coronavírus pneumonia ler getty images 22.jan.2020 médico transferir paciente suspeito o coronavírus hospital rei elizabeth hong kong ler reuters 22.jan.2020 paciente suspeito infectar o coronavírus internar hospital prince of wales hong kong reuters 22.jan.2020 funcionário cassino macau medir temperatura mulher entrar prédio anthony wallace afp 24.jan.2020 o dia passageiro desembarcar aeroporto guarulhos sp vir chino relatar receber documentar português espanhol e chinês sintoma coronavírus e série orientação fepesil thenews2 estadão conteúdo 24.jan.2020 médico roupar proteção hospital cruz vermelho wuhan chino afp 25.jan.2020 o médico chinês zhou qiong liderar equipar atua prevenção e tentativo controlo epidemiar coronavírus chino xinhua cheng min 24.jan.2020 médico atender paciente infectar coronavírus hospital zhongnan wuhan epicentro surtir coronavírus chino xinhua xiong qi 25.jan.2020 quase 3.000 caso coronavírus confirmar o d chino epa 25.jan.2020 passageiro máscara vagão metrô parir rosivan morar futuro press futuro press estadão conteúdo 26.jan.2020 usuário metrô pequim chino máscara carlos garcia rawlins reuters 28.jan.2020 equipar composto médico xinjiang wuhan ajudar combater o o coronavírus xinhua wang fei 28.jan.2020 filar hong kong comprar máscara facial medo coronavírus tyrone siu reuters 28.jan.2020 membro segurança máscara estação trem alto velocidade conectar hong kong chino continental anthony wallace afp 28.jan.2020 o chefe executivo hong kong carrie lam máscara surtir coronavírus coletiva imprensar tyrone siu reuters 28.jan.2020 pedestre máscara região comprar tóquio japão kim kyung-hoon reuters 28.jan.2020 trabalhador desinfectar instalação público comunidade distrito nanchang província jiangxi chino xinhua peng zhaozhi 28.jan.2020 equipar médico embarcar rumar o wuhan auxiliar atendimento paciente infectar o coronavírus xinhua chen bin 18.fev.2020 passageiro navio diamond princess e diagnosticar o coronavírus transferir ônibis unidade médico tóquio japão athit perawongmetha reuters 17.fev.2020 norte-americanos chegar o o aeroporto base militar san antonio texas retirar navio diamond princess isolar japão dever epidemiar coronavírus edward a. ornelas afp 3.abr.2020 visto hospital campanha nightingale centrar convenção excel londres capacidade atender 4.000 pessoa covid-19 25.mar.2020 radial ler ligar o centrar paulo zonar ler ficar vazio função isolamento social causar coronavírus,saúde,30/01/2020 16h30 ,30/01/2020 16h30 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2020/01/30/coronavirus-leva-msc-e-costa-cancelarem-cruzeiros-na-china.htm,1
1819,"

Ceasa de Belo Horizonte está desabastecido por causa de quarentena do coronavírus #boato 
",Boato – Vídeo mostra o Ceasa de Belo Horizonte desabastecido. Esse seria o resultado da quarentena do coronavírus e mostra que Bolsonaro tem razão.,março tô ceasa belo horizonte olhar gente apagar movimentar ó chamar desabastecimento falar o discursar presidente economia dia importante importante vidar olhar n ó o homem matar fome esperar o carro matar ok esquecer d o o santo banco dinheiro banco achar tá reservar financeiro esquecer dinheiro passar fome dinheiro e comprar passar fome e esquecer tá o culpar d ó governador presidente repúblico tá brigar pensante mentir haver paralisação responsável paralisar setores riscar voltar o trabalhar ok resguardar pessoa riscar doença intenso idoso chamar responsabilidade responsabilidade olhar moeda olhar administrar o crise o presidente corja governador e c conseguir manar burro tirar querer ganhar nome e projeção político o sofrimento população continuar d jeito ó d o tá mundo ruir gritar voltar trabalhar quebradeira desempregar massa e desesperar vidar família,política,01/04/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/ceasa-belo-horizonte-desabastecido-quarentena-coronavirus.html,0
