,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7240,"Pandemia está em platô 'inaceitavelmente alto' de casos e mortes, diz chefe da OMS","Maioria das regiões apresenta indicadores em queda, mas ainda assim houve quase 90 mil mortes globalmente na última semana, alertou o diretor-geral Tedros Ghebreyesus.","o organização mundial saudar oms afirmar n segunda-feira o mundo platô caso e morte causar covid-19 quedo n indicador região incluir europa e américas afetadas coronavírus platô inaceitavelmente alto 5,4 milhão caso relatar covid-19 e quase morte semana passar o diretor-geral oms tedros adhanom ghebreyesus entrevisto coletiva país causar preocupação o índio sábado registrar morte covid-19 horar e infecção especialista acreditar oficiar subestimar o oms n segunda-feira o variante b.1.617 identificar primeiramente índio ano passar classificar dignar preocupação global",saúde, 10/05/2021 13h51 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/05/10/pandemia-esta-em-plato-inaceitavelmente-alto-de-casos-e-mortes-diz-chefe-da-oms.ghtml,1
7241,"Como será a missão do Perseverance, o robô explorador da Nasa que chega a Marte nesta quinta-feira","Equipado com câmeras, microfones, helicóptero e instrumentos para analisar rochas marcianas, Perseverance é o rover mais sofisticado já enviado ao espaço.",o robô explorador sofisticar enviar o o espaçar chegar o marte n quinta-feira 18/2 jornada quase milhão km julho o missão perseverance nasa agência espacial americano pousar superfície marciano o auxílio espécie guindar aéreo preciso sobreviver o chamar minuto terror o período entrar e descido atmosfera marciano o temperatura e o riscar missão anterior constatar tornar desertar gelar marte quentar o suficiente abrigar oceano água líquido,ciência, 18/02/2021 11h13 , Por BBC ,https://g1.globo.com/ciencia-e-saude/noticia/2021/02/18/como-sera-a-missao-do-perseverance-o-robo-explorador-da-nasa-que-chega-a-marte.ghtml,1
7242,cachorro viajar km parir morder ex-dono o abandonar,,o usuário o enviar endereçar referente o o site notícia “ rdfoco ” suar alegar o fonte informação seriar o “ g1 ” — o portal notícia globo,entretenimento,30/12/2019,marco faustino,https://www.e-farsas.com/um-cachorro-viajou-100-km-para-morder-seu-ex-dono-que-o-abandonou.html,0
7243,É #FAKE foto que mostra aluno de universidade federal apresentando dissertação sobre figurinhas de WhatsApp,Imagem que circula em redes sociais foi manipulada. Imagem real é de dissertação sobre pessoas com deficiência no mercado de trabalho. Instituição diz que foto tem como objetivo 'diminuir a importância da universidade pública'.,circular rede social o imagem estudante frente o tela projetada o imagem capar dissertação universidade federal itajubá o título o indiscriminado figura whatsapp e impactar social existir dissertação mestrado o nome o indiscriminado figura whatsapp e impactar social universidade federal itajubá o imagem circular rede social manipular o montagem criar o imagem real estudante instituição apresentar o trabalhar o pessoa deficiência e o mercar trabalhar – estudar microrregião itajubá,entretenimento, 22/10/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/10/22/e-fake-foto-que-mostra-aluno-de-universidade-federal-apresentando-dissertacao-sobre-figurinhas-de-whatsapp.ghtml,0
7244,"

FDA autorizou uso da hidroxicloroquina em todos os pacientes com Covid-19 nos EUA #boato 
","Boato – A FDA (Food & Drug Administration), agência norte-americana de regulação de remédios, liberou o uso da hidroxicloroquina para todos os pacientes com Covid-19. Novartis anunciou que tem resultados de pesquisas que comprovam a eficácia.","o fda o agência americano regulamentação remédio aprovar o hidroxicloroquina paciente o covid-19 o ceo novartis anunciar mão resultar pesquisar comprovar o hidroxicloroquina matar o vírus o empresar doar milhão dose o custar médio medicamentar mundo us$ 4,65 indicar o solução chegar gente gostar decisivo reverter o cenário apocalíptico prever semana e mudar o cursar d rir o fato o comedir o coronavírus politicamente agente político militar comandar instituição oms redações jornal notícia acima verdade desastre trás d continuar lucrar e enfatizar o politicamente o pânico e o desesperar o pensamento predominar “ o curar chegar rapidamente ” deus querer chegar",mundo,09/04/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/fda-autorizou-hidroxicloroquina-todos-os-pacientes-covid-19-eua.html,0
7245,É #FAKE que Bolsonaro demitiu o vice-presidente Hamilton Mourão,"Mensagem falsa circula na internet junto a recortes de jornal que falam sobre a relação entre eles. No entanto, Constituição diz que eleição do presidente da República importará a do vice-presidente com ele registrado.",circular rede social mensagem o presidente jair bolsonaro demitir o vice-presidente hamilton mourão o mensagem falso oficial jair bolsonaro demitir o traidor canalha e comunista mourão juntar legendar circular o print manchete jornal o globo o título descontentar mourão bolsonaro excluir viçar reunião ministro bolsonaro reunião ministerial terça-feira e deixar mourão o bolsonaro e o viçar piorar vazamento mensagem assessor mourão mencionar o possibilidade o chefe assumir o governar d o viçar vir alvo crítico presidente,política, 16/02/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/02/16/e-fake-que-bolsonaro-demitiu-o-vice-presidente-hamilton-mourao.ghtml,0
7246,Crivella erra ao falar sobre metodologia de pesquisas e apoio do PSL  ,,segunda-feira o prefeito rir janeiro e candidatar reeleição marcelo crivella republicano live mostrar vídeo gravar presidente jair bolsonaro crivella cancelar o participação sabatino folhar parceria uol dever o o ar n dia preferir rede social defender candidatura.na transmissão o prefeito criticar instituto pesquisar datafolha e ibope e principal adversário eleição o lupa checar declaração feito crivella conferir,política,05/11/2020 18h40 ,Da Agência Lupa,https://noticias.uol.com.br/confere/ultimas-noticias/2020/11/05/crivella-lupa-live.htm,0
7247,Municípios pressionam ministério para distribuir vacinas igualmente  ,,o cnm confederação nacional município emitir noto oficial pressionar o ministério saudar o comprar vacinar covid-19 o entidade o governar federal comprometer o comprar vacinar e distribuí-las igualmente o confederação nacional município cnm e entidade estadual município signatário presentar noto requerer o o governar federal providenciar o contratação vacinar reconhecido eficaz e seguro o covid-19 e assumir o responsabilidade distribuição unidade federação urgente e equânime coordenação ministério saudar e programar nacional imunização pni pedir o cnm noto oficial o ministério saudar reunião governador hoje e emitir noto oficial prometer valer o planar nacional imunização,saúde,08/12/2020 16h10Atualizada em 08/12/2020 16h31 ,08/12/2020 16h10Atualizada em 08/12/2020 16h31 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/12/08/municipios-pressionam-ministerio-para-distribuir-vacinas-igualmente.htm,1
7248,"Não podemos dizer que curados estão imunes ao coronavírus, alerta OMS  ",,"A chefe clínica das ações da OMS (Organização Mundial da Saúde) contra o novo coronavírus, Maria Van Kerkhove, afirmou hoje que ainda não há estudos suficientes que provem que as pessoas que se curaram da covid-19 estão imunes à doença. ""Neste momento, quatro meses depois do início desta pandemia, ainda não podemos dizer que a presença de anticorpos para o coronavírus significa que alguém está imune"", alertou Van Kerkhove durante coletiva da OMS. ""Não há nenhum estudo que relacione os anticorpos à imunidade."" A epidemiologista acrescentou, porém, que autoridades acreditam que aqueles que foram infectados terão ""algum tipo de proteção adicional"" contra a covid-19 em relação aos que não ficaram doentes. ""O que não sabemos neste momento"", explica, ""é o quão forte essa proteção é, se ela existe em todas as pessoas que foram infectadas e por quanto tempo ela dura"", disse Van Kerkhove.",saúde,27/04/2020 15h36Atualizada em 27/04/2020 15h42 ,27/04/2020 15h36Atualizada em 27/04/2020 15h42 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/27/nao-podemos-dizer-que-curados-estao-imunes-ao-coronavirus-alerta-oms.htm,1
7249,É #FAKE que pai do presidente da OAB foi morto por integrantes da ALN,Mensagens com vídeo que circulam nas redes sociais misturam reportagens do Jornal Nacional com uma entrevista concedida por integrante da ALN à GloboNews dando a entender que grupo guerrilheiro matou Fernando Augusto de Santa Cruz Oliveira. Não é verdade.,circular rede social vídeo misturar trecho reportagem jornal nacional entrevisto ex-guerrilheiro globonews o entender fernando augusto santo cruz oliveira pai presidente oab felipe santo cruz justiçar integrante ação libertador nacional aln verdade fernando santo cruz oliveira aln o pai presidente oab militar movimentar estudantil e participar juventude universitário católico juc movimentar igreja reconhecer hierarquia eclesiástico integrar o ação popular ap organização esquerdo contrário o o regime caso mostrar vídeo referir o marcio leite toledo morto março e francisco jacques alvarenga morto junho o entrevisto integrante aln assumir participação justiçamento concedido o o repórter geneton moraes neto e exibir globonews depoimento carlos eugênio paz comandante militar aln falir fernando augusto santo cruz oliveira,brasil, 30/07/2019, Por G1 e O Globo ,https://g1.globo.com/fato-ou-fake/noticia/2019/07/30/e-fake-que-pai-do-presidente-da-oab-foi-morto-por-integrantes-da-aln.ghtml,0
