,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4344,"Poupança tem captação mensal recorde de R$30,459 bilhões em abril  ",,"brasília reuters o caderneta poupança registrar entrar líquido r$ 30,459 bilião abril recordar o início série histórico banco central o investimento tornar alternativo volatilidade mercar o crise coronavírus divulgar hoje banco central depósito superar saque r$ 24,615 bilião brasileiro poupança e empréstimo sbpe o o passar poupança rural haver entrar r$ 5,844 bilião abril o governar promover liberação bilionário recurso amparar o brasileiro paralisação atividade econômica começar o pagar o auxílio emergencial o governar antecipar abril o parcelar 13º aposentar e pensionista inss adiantar r$ bilião o beneficiário março o poupança haver registrar melhor marcar o captação r$ 12,169 bilião",saúde,07/05/2020 15h14Atualizada em 07/05/2020 19h34 ,07/05/2020 15h14Atualizada em 07/05/2020 19h34 ,https://economia.uol.com.br/noticias/reuters/2020/05/07/poupanca-tem-captacao-mensal-recorde-de-r30459-bi-em-abril.htm,1
4345,Luciano Hang é condenado a pagar R$ 300 mil por post ofensivo contra a OAB  ,,o empresário luciano hang condenar o pagar indenização r$ dano morar coletivos dever o post rede social considerar ofensivo o oab ordem advogar brasil o sentença expedir juiz leonardo cacau santo o bradbury 2ª varar federal florianópolis o decisão considerar o publicação dono loja havan facebook instagram e twitter constituir liberdade expressão e crítico o defeso luciano hang recorrer decisão justiçar e pronunciar auto processar dia janeiro o empresário ativos rede social o defender o presidente jair bolsonaro escrever rede social o seguinte mensagem o oab ordem advogar brasil vergonha errar melhor viver desgraçar alheio parecer porco acostumar o viver chiqueiro viver limpeza ético ordem e principalmente ajudar o brasil pensar bolsar d ganhar o desgraçar bandar abutre,política,30/06/2020 09h11Atualizada em 30/06/2020 11h08 ,30/06/2020 09h11Atualizada em 30/06/2020 11h08 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/06/30/luciano-hang-condenado-multa-oab.htm,1
4346,Veja o que é #FATO ou #FAKE sobre o conflito na Venezuela,Confronto nas ruas entre opositores do regime Maduro e militares é marcado por conteúdos duvidosos nas redes sociais.,conflito tropa governar e opositor o o regime nicolas madurar venezuela n terça-feira marcar mensagem conteúdo duvidoso divulgar rede social conflito começar o oposicionista juan guaidó convocar o o s ruir leopoldo lópez outro oposicionista aparecer prisão domiciliar vídeo contexto venezuelano cantar o hino,mundo, 30/04/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/04/30/veja-o-que-e-fato-ou-fake-sobre-o-conflito-na-venezuela.ghtml,0
4347,Veja o que é #FATO ou #FAKE sobre o conflito na Venezuela,Confronto nas ruas entre opositores do regime Maduro e militares é marcado por conteúdos duvidosos nas redes sociais.,conflito tropa governar e opositor o o regime nicolas madurar venezuela n terça-feira marcar mensagem conteúdo duvidoso divulgar rede social conflito começar o oposicionista juan guaidó convocar o o s ruir leopoldo lópez outro oposicionista aparecer prisão domiciliar foto antigo lotar compartilhar comer atual,mundo, 30/04/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/04/30/veja-o-que-e-fato-ou-fake-sobre-o-conflito-na-venezuela.ghtml,0
4348,Veja o que é #FATO ou #FAKE sobre o conflito na Venezuela,Confronto nas ruas entre opositores do regime Maduro e militares é marcado por conteúdos duvidosos nas redes sociais.,conflito tropa governar e opositor o o regime nicolas madurar venezuela n terça-feira marcar mensagem conteúdo duvidoso divulgar rede social conflito começar o oposicionista juan guaidó convocar o o s ruir leopoldo lópez outro oposicionista aparecer prisão domiciliar declaração falso piñera falar invasão casar tocar guaidó,mundo, 30/04/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/04/30/veja-o-que-e-fato-ou-fake-sobre-o-conflito-na-venezuela.ghtml,0
4349,E-Título só funcionará no 2º turno para quem baixar até véspera da votação  ,,querer evitar transtorno turno o tse tribunal superior eleitoral decidir travar o aplicativo e-título o download horar dia turno eleição baixar o e-título android ios domingo conseguir emitir título eleitor eletrônico e conseguir função básico app o aplicativo função liberar o download 23h59 horário brasília sábado véspera turno eleição cidade brasileiro,política,25/11/2020 18h25Atualizada em 25/11/2020 18h58 ,Lucas Carvalho,https://www.uol.com.br/tilt/noticias/redacao/2020/11/25/para-evitar-bugs-e-titulo-sera-travado-para-quem-baixar-no-dia-da-eleicao.htm,1
4350,Avião com 629 mil doses de vacina da Pfizer chega ao Brasil por Viracopos,"Avião com segunda remessa veio de Miami (EUA) e chegou ao aeroporto em Campinas (SP) às 21h11. Contrato é para compra de 100 milhões de vacinas, e país recebeu 1,6 milhão desde abril.","o avião carregar dose vacinar pfizer biontech comprar brasil chegar o o aeroporto viracopos campino sp s 21h11 d quarta-feira atrasar horar sair voar miami eua o lotar contratar milhão imunizante o eptv afiliar tv globo apurar dose destinar capitar brasileiro virtude necessidade condição especial armazenamento abaixar detalhe campino solicitar o o ministério saudar o inclusão cidade n contemplar o prefeitura o respostar pastar pedir avaliar o remessar milhão dose e recebido país abril viracopos cerimônia contar o presença ministrar saudar marcelo queiroga o pfizer o vacinar o brasil enfrentamento covid-19 e o país contabilizar 1,62 milhão imunizante farmacêutico americano datar o previsão inicial o aeronave companhia aéreo logístico ups chegar campino s 19h55 o horário atualizado pfizer durante o e prever aterrissagem voltar 21h o descarregamento vacinar esquema segurança especial integrante polícia federal receitar federal e agência nacional vigilância saudar anvisa",saúde, 05/05/2021 21h15 , Por G1 Campinas e Região ,https://g1.globo.com/sp/campinas-regiao/noticia/2021/05/05/aviao-com-629-mil-doses-de-vacina-da-pfizer-chega-ao-brasil-por-viracopos.ghtml,1
4351,"
  Neste vídeo de 2017 os apresentadores não riam de João Doria ou da CoronaVac, mas de um gato","Uma gravação de dois âncoras de jornal rindo no ar acompanhada da afirmação de que o motivo seria a eficácia divulgada do imunizante CoronaVac contra a covid-19 e de um de seus principais impulsionadores, o governador de São Paulo, João Doria, foi visualizada mais de 324 mil vezes nas redes sociais desde o último dia 12 de janeiro. Mas isso é falso: no vídeo, de 2017, os jornalistas riam de uma sequência que mostrava um gato brincando de esconde-esconde dentro de uma sacola de papel.Envie-nos por WhatsApp Email",“ doria e o eficácia coronovac virar piar internacional tv americano zombar doce pqp k ” e “ doria virar piar internacional ” legendar acompanhar o vídeo compartilhar facebook youtube e site e blogs o gravação circular largo escalar instagram e twitter mostrar jornalista rir e abaixar tela o seguinte informação sobreposto “ doria governor without credibility ” e “ coronavac efficacy ratar still meets the ” “ governador doria credibilidade ” e “ taxar eficácia coronavac atingir ” tradução inglês diferentemente assinalar postagens viralizadas apresentador jornal rir eficácia coronavac governador paulo,brasil,14/01/2021 às 21:30,AFP Brasil,https://checamos.afp.com//neste-video-de-2017-os-apresentadores-nao-riam-de-joao-doria-ou-da-coronavac-mas-de-um-gato,0
4352,É #FAKE que OMS recomendou Ivermectina para tratar a Covid-19,"Publicação em rede social sugere que Organização Mundial de Saúde apoia o uso do medicamento, mas é o contrário. Entidade recomenda que remédio não seja usado para tratar pacientes com Covid-19.",circular rede social publicação o foto diretor-geral organização mundial saudar oms tedros adhanom sugerir o entidade passar o indicar o ivermectina o tratamento covid-19 o o contrário o publicação falso sugerir o oms recomendar março o ivermectina tratar paciente covid-19 exatamente o opor recomendação ivermectina paciente covid-19 independentemente gravidade duração sintoma afirmar janet díaz chefe equipar respostar clínico covid-19 agência onu entrevisto coletiva,ciência, 27/04/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/04/27/e-fake-que-oms-recomendou-ivermectina-para-tratar-a-covid-19.ghtml,0
4353,"'Vamos tocar a vida', diz Bolsonaro sobre país atingir a marca de 100 mil mortos por coronavírus",Declaração foi dada em transmissão ao lado do ministro Eduardo Pazuello. País contabiliza 98.644 óbitos registrados e 2.917.562 diagnósticos de Covid-19 até as 20h desta quinta.,o presidente jair bolsonaro n quinta-feira precisar tocar o vidar o o comentar o fato o brasil aproximar marcar morte coronavírus o gente lamentar morte chegar o o hoje tocar o vidar tocar o vidar e buscar maneiro safar d problema declarar o o ministrar interino saudar eduardo pazuello 20h d o brasil registrar 98.644 óbito e 2.917.562 diagnóstico covid-19 o levantamento consórcio veículo imprensar horar anterior o o boletim 1.226 morte registrar o ministério saudar divulgar similar 98.493 morte 1.237 horar boletim e 2.912.212 caso confirmar,saúde, 06/08/2020 21h21 ," Por Mateus Rodrigues e Roniara de Castilhos, G1 e TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/08/06/vamos-tocar-a-vida-diz-bolsonaro-sobre-pais-atingir-a-marca-de-100-mil-mortos-por-coronavirus.ghtml,1
