,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2172,"

Arthur, que morreu de meningite, não era neto de Lula #boato 
","Boato – Ex-presidente Lula não perdeu o neto. Na verdade, Arthur, que morreu de meningite, era neto de dona Marisa e do marido do primeiro casamento.",achar queoarthurnão eranetodele.e damariza.serianetofilho enteadodele velório neto neto d neto casamentar mariza cachaceiro devolver dinheiro lulafdp perder neto o criança neto maridar marisa luis inácio ladrão neto esclarecer o neto marisa.do ° maridar d caro o neto roubar afff ..,política,03/03/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/arthur-nao-era-neto-de-lula.html,0
2173,"

Chá de erva-doce cura o novo coronavírus, diz diretor do HC #boato 
",Boato – O diretor do HC está preocupado com o novo coronavírus e disse para as pessoas se curarem da doença tomando chá de erva-doce (que tem Tamiflu).,diretor hospital clínico hc preocupar o gripar coronavírus seguinte recomendação – álcool gel o nossso aliar – começar o tomar vitaminar c urgente – lavar mão o o dia – evitar locar haver multidão – comer fígado boi – ingerir suco acerola e laranjo – tomar chá erva-doce o o dia erva-doce o chá erva-doce o substância o medicamentar tamiflu o remédio tratar o gripar o – h1n1 aconselha-se tomar o chá café refeição repassar importante,saúde,07/02/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/cha-erva-doce-cura-novo-coronavirus-diretor-hc.html,0
2174,Posse de Biden: como a Casa Branca se prepara para a chegada de um novo presidente  ,,vestígio presidência donald trump varrido quarta-feira 20/1 o mudança bidens o casar branco escrivaninha esvaziar sala limpo e assessorar presidente substituir equipar indicar político transformação presidência trazer o o coração governar,saúde,20/01/2021 06h41 ,Tara McKelvey - BBC News,https://noticias.uol.com.br/ultimas-noticias/bbc/2021/01/20/como-a-casa-branca-se-prepara-para-a-chegada-de-um-novo-presidente.htm,1
2175,"
  Lei prevê que eleitores não podem ser presos em dias próximos a um pleito, mas há exceções","Publicações compartilhadas dezenas de milhares de vezes em redes sociais poucos dias antes das eleições municipais de 15 de novembro asseguram que ninguém pode ser preso dias antes do pleito. Isso não é verdade. O Código Eleitoral realmente prevê que eleitores não podem ser presos a partir de cinco dias antes e até 48 horas depois de uma eleição, mas há várias exceções. A prisão pode ocorrer, por exemplo, no caso de flagrante ou de condenação por um crime inafiançável.Envie-nos por WhatsApp Email",“ hoje domingo ninguém presar o gente filho bolsonaro ” texto compartilhar facebook twitter e instagram o dia novembro dia eleição municipal d ano versão semelhante trazer o alegação e afirmar “ filho lula ” o informação inicial postagens falso,brasil,15/11/2020 às 22:27,AFP Brasil,https://checamos.afp.com//lei-preve-que-eleitores-nao-podem-ser-presos-em-dias-proximos-um-pleito-mas-ha-excecoes,0
2176,EUA se preparam para tempestade de inverno em meio a cortes de energia  ,,"Milhões de pessoas ficaram sem energia elétrica nesta quarta-feira (17) no Texas, a capital energética dos Estados Unidos, e enfrentaram também cortes de água, quando uma tempestade de inverno incomum atingiu o sudeste do país. O Serviço Meteorológico Nacional (NWS) emitiu alertas e avisos para mais de 100 milhões de americanos na área central do país. O NWS indicou que a tempestade, conforme se move para o nordeste, levaria gelo, granizo e neve pesada para partes do Texas, Louisiana, Arkansas e Mississippi, que podem causar mais cortes de energia e danos às árvores, além de tornar as estradas perigosas.",saúde,17/02/2021 21h02 ,17/02/2021 21h02 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/02/17/eua-se-prepara-para-tempestade-de-inverno-em-meio-a-cortes-de-energia.htm,1
2177,"

William Bonner e Grazi Massafera assumem namoro #boato 
","Boato – Depois de se separar de Fátima Bernardes, William Bonner assumiu namoro com Grazi Massafera. Eles estão juntos há um mês.",william bonner e grazi massafera assumir junto o ler matéria completar,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/william-bonner-grazi-massafera-namoro.html,0
2178,"Vacina contra Covid não afeta fertilidade, afirmam especialistas",Falsas alegações sobre a vacina e seu impacto na placenta e na fertilidade viraram discussão em redes sociais do Reino Unido; médicas ouvidas pela BBC explicam por que as teorias não fazem sentido.,infundado alegação espalhar rede social vacinar o covid-19 o pfizer afetar o fertilidade feminino explicar especialista consultar bbc falso alegação difundir o idear o vacinar deixar mulher inférteis corpo atacar o placenta haver nenhum mecanismo biológico plausível vacinar afetar o fertilidade explicar lucy chappell professorar obstetrício universidade king s college londres e porta-voz royal college obstetra e ginecologista britânico o vacinar gênica pfizer funcionar modo o mandar mensagem o corpo permitindo-o fabricar pequeno e inofensivo fragmentar proteína spike coronavírus processar ativa o imunológico produzir anticorpo e célula branco combater o vírus — e fazendo-o capaz reconhecer novamente vírus casar voltar o entrar corpo,ciência, 15/02/2021 08h52 , Por BBC ,https://g1.globo.com/bemestar/vacina/noticia/2021/02/15/vacina-contra-covid-nao-afeta-fertilidade-afirmam-especialistas.ghtml,1
2179,"

Carro HB20 usado por Adélio no dia do ataque pertence a Jean Wyllys #boato 
","Boato – O HB20, carro usado por Adélio Bispo de Oliveira no dia do ataque a Bolsonaro, pertence ao deputado federal Jean Wyllys.",o hb20 adélio dia atacar pertencer o jean willys mistério o hb o adélio bispar pertencer o jean willis precisar esclarecido o hb20 dia atacar pertencer o jean william,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/carro-hb20-adelio-jean-wyllys.html,0
2180,"

Uber vai comprar a Avianca e oferecer passagens com 50% de desconto #boato 
",Boato – Uber vai comprar a companhia aérea Avianca na próxima semana e oferecerá passagens aéreas com 50% de desconto.,uber comprar avianca e oferecer passagem descontar site.previsão o martelar bater semanaapós problema envolver dívida avianca o empresar aéreo vendido e interessar o uber informação site bahia now conformar o publicação diretor avianca preferir identificar afirmar o uber entrar disputar comprar empresar o desistência azul linha aéreas.conforme o fonte o uber o intenção comprar operação e quitar dívida empresar acordar o publicação o proposto oferecer passagem aéreo descontar valorar praticar atualmente …,brasil,04/05/2019,"
Carol Lira ",https://www.boatos.org/brasil/uber-comprar-avianca-passagens-desconto.html,0
2181,"RO fraudou número de vagas de UTI para evitar decreto de isolamento, diz MP  ",,o governar rondônia incluir leito clínico e uti unidade terapia intensivo inativos relatório diário ocupação hospital paciente covid-19 durante dezembro e janeiro o objetivo o evitar leito o o decretar medir isolamento social rígido hoje portar velho enfrentar colapso saudar público excesso caso e preciso transferir paciente vago unidade o denúncia feito mp ministério público estadual hoje inquérito civil público aprofundar investigação e responsável inclusão documento,saúde,26/01/2021 10h43Atualizada em 26/01/2021 19h58 ,Carlos Madeiro,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/26/ro-fraudou-numero-de-vagas-de-uti-para-evitar-decreto-de-isolamento-diz-mp.htm,1
