,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6516,Salvador muda cronograma de vacinação para evitar que doses acabem  ,,o prefeitura salvador mudar o cronograma vacinação covid-19 evitar dose disponível aplicação acabar dia o previsão inicial idoso ano vacinar o hoje escalonamento evitar o riscar interrupção imunização cronograma idoso acima ano contemplar o dosar n semana d feito divisão post instagram o prefeitura salvador o início vacinação idoso o ano salvador depender chegar dose,saúde,11/02/2021 14h13 ,11/02/2021 14h13 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/02/11/salvador-muda-cronograma-de-vacinacao-para-evitar-que-doses-acabem.htm,1
6517,"Marilda Siqueira, a cientista que preparou a América do Sul para a covid-19  ",,"Não é exagero dizer que Marilda Siqueira, pesquisadora da Fiocruz (Fundação Oswaldo Cruz) do Rio de Janeiro, preparou a América do Sul para o pior. Tudo aconteceu muito rápido, lembra. Era começo de janeiro quando a OMS (Organização Mundial de Saúde) deu as primeiras orientações sobre o coronavírus, e o Laboratório de Vírus Respiratórios e Sarampo da Fiocruz, onde ela trabalha, começou a correr atrás de tecnologia para identificar a doença e a comprar insumos. O pior veio, de fato. E Siqueira e sua equipe se tornaram responsáveis pelo país conseguir lidar minimamente com a pandemia. O pioneirismo do laboratório fez com que ele virasse um dos grandes centros de inteligência das Américas para o coronavírus —quem disse isso foi a própria OMS, que em março colocou a Fiocruz-RJ como um dos 12 laboratórios de referência internacional na pandemia. No continente, só ele e o norte-americano CDC (Centro de Controle de Doenças) apareceram na lista. A pedido da OMS e da Opas (Organização Pan-Americana da Saúde), Siqueira passou a preparar outras instituições, como o Instituto Adolfo Lutz (São Paulo) e o Evandro Chagas (Paraná), e treinar equipes de nove países sul-americanos.",saúde,07/12/2020 04h00 ,Gabriel Francisco Ribeiro,https://www.uol.com.br/tilt/noticias/redacao/2020/12/07/como-brasileira-ajudou-a-preparar-america-do-sul-para-explosao-da-covid-19.htm,1
6518,É #FAKE que governo do Ceará não enviou ninguém para receber carga de vacinas contra Covid em aeroporto,Vídeo que circula em redes sociais faz alegações falsas. Governo estadual explica que técnicos e escolta recebem material e o enviam para armazenamento e distribuição. Ministério da Saúde diz que entrega foi realizada sem problemas. Companhia aérea também refuta boato.,circular rede social vídeo tom denúncia homem o governar cear enviar ninguém receber vacinar o covid-19 enviar governar federal e mostrar o descasar administração estadual o ministério saudar informar o entregar efetivamente ocorrer e receber manifestação problema cear acrescentar rotineiro alguém governar receber o vacinar o secretariar saudar cear afirmar o informação totalmente falso e remessar chegar recebido técnico central estadual armazenamento e distribuição imunobiológicos ceadim e escoltar preservar o segurança imunobiológicos,política, 07/05/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/05/07/e-fake-que-governo-do-ceara-nao-enviou-ninguem-para-receber-carga-de-vacinas-contra-covid-em-aeroporto.ghtml,0
6519,Vacina covid: governo anuncia outras vacinas brasileiras  ,,o ministrar ciência tecnologia e inovação marco ponte anunciar hoje o produção vacinar nacional avançar o fase teste voluntário o pedir d elaborar faculdade medicinar ribeirão preto universidade paulo protocolado juntar agência vigilância sanitário anvisa o fabricação imunizante coordenar pesquisador célio lopes silvar professor titular imunologia e biotecnologia departamento bioquímico e imunologia faculdade o especialista graduar farmácia usp mestre e doutor bioquímico usp e pós-doutor national institute medical research londres ... ler íntegro uol,política,26/03/2021 16h07 ,26/03/2021 16h07 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/26/pontes-anuncia-vacina-do-governo-federal-6-horas-apos-sp-anunciar-butanvac.htm,1
6520,É #FAKE que o chá de artemísia é considerado a cura para a Covid-19,"Princípio ativo extraído de planta medicinal tem efeito antimalárico, mas não há comprovação científica de eficácia contra o coronavírus. Mesmo que substância fosse eficaz, quantidade numa bebida é insuficiente para tratar qualquer doença.",circular rede social o chá plantar medicinal artemísia considerar o curar o covid-19 médico entrevistar cbn refutar o informação haver respaldar científico madagascar recomendar oficialmente o chá chamar covid organics e exportar o substância país vizinho o organização mundial saudar oms afirmar comprovar chá – outro – deter o doença o presidente madagascar andry rajoelina divulgar paciente curar semana chá e entrevisto o desconfiança o respeitar substância país africanar e nação europeu apresentar o “ curar milagroso ” o covid-19 abril surgir estudo sério o chá,saúde, 08/06/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/06/08/e-fake-que-o-cha-de-artemisia-e-considerado-a-cura-para-a-covid-19.ghtml,0
6521,"Chamado de ditador por Bolsonaro, Dino diz 'não ter tempo para molecagens'  ",,o governador maranhão flávio dino pcdob chamar estranhar e dispensável o preocupação presidente jair bolsonaro o pesar hoje evento bolsonaro o maranhão libertar praga comunismo e citar nominalmente dino perguntar o gordo ditador bolsonaro andar preocupar o pesar estranhar e dispensável ótima saudar físico e mental e ocupar vacinar pessoa doente medir social sério trabalhar molecagens cercadinhos e passeio dinheiro público escrever dino redar social bolsonaro andar preocupar o pesar estranhar e dispensável ótima saudar físico e mental e ocupar vacinar pessoa doente medir social sério trabalhar molecagens cercadinhos e passeio dinheiro público,política,21/05/2021 12h24Atualizada em 21/05/2021 12h50 , ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/21/dino-responde-a-balsonaro-nao-tenho-tempo-para-molecagens.htm,1
6522,"

Dono de rede de hotéis de Nova York tira a própria vida após demitir funcionários, mostra vídeo #boato 
",Boato – Vídeo em redes sociais mostra empresário de rede de hotéis de Nova York (EUA) se suicidando após crise financeira durante a pandemia do novo coronavírus.,“ empresário dono redar hotel york suicidar prejuízo e mandar funcionário … ”,mundo,07/04/2020,"
Kyene Becker ",https://www.boatos.org/mundo/dono-rede-hoteis-nova-york-tira-vida-demitir-funcionarios.html,0
6523,"
  Vídeo não mostra brigadistas causando incêndio no Pantanal, mas técnica de combate às chamas","Um vídeo em que agentes do Instituto Chico Mendes de Conservação da Biodiversidade (ICMBio) colocam fogo em áreas de vegetação seca foi compartilhado milhares de vezes em redes sociais desde meados de setembro. Segundo as postagens, a gravação mostra os brigadistas provocando os incêndios florestais que têm afetado o Pantanal nas últimas semanas. No entanto, os profissionais estavam combatendo estas chamas com uma técnica chamada queima de expansão.Fogo amigoEnvie-nos por WhatsApp Email",“ brigadista atear fogo pantanal ” postagens compartilhar 2.700 facebook twitter e youtube o o setembro vídeo homem andar vegetação rasteiro queimar pequeno trecho plantar seco d homem gravar o ação e ouvir “ brigadista o o invés apagar o fogo tacar fogo brincadeira tacar fogo pantanal ” trás uniforme identificar o nome icmbio o vídeo circular grave incêndio florestar atingir o pantanal bioma localizar matar grosso e matar grosso sul atingir recordar foco ativos 15.835 janeiro setembro d ano,brasil,18/09/2020 às 22:17,AFP Brasil,https://checamos.afp.com//video-nao-mostra-brigadistas-causando-incendio-no-pantanal-mas-tecnica-de-combate-chamas,0
6524,Quarentena: Operadoras decidem prolongar sinal aberto de canais pagos  ,,descartar o reabertura gradual economia o segunda-feira causar persistência e ampliação caso contágio coronavírus operador decidir prolongar dia — quiçá semana — o liberação sinal canal pago assinante o coluna apurar operador e canal comum acordar decidir fechar sinal s 23h59 d domingo prever o abril o previsão anterior basear expectativa governo estadual começar o tirar o economia quarentenar n gradual o contágio seguir curvo ascendente hipótese descartar,saúde,08/05/2020 11h25 ,08/05/2020 11h25 ,https://www.uol.com.br/splash/noticias/ooops/2020/05/08/tv-paga-operadoras-decidem-prolongar-sinais-abertos-de-canais.htm,1
6525,Servidoras do gabinete de Russomanno atuam em suas causas particulares  ,,funcionário gabinete deputar federal celso russomanno republicano candidatar o prefeito paulo atuaram recentemente advogar causar particular d empresar e instituto lucrativo fundar debora masiglia piovesan fernanda hardy muller e fernanda teixeira popov contratar o cargo secretário parlamentar o função assessoramento assunto relativo o o mandatar deputar federal ... ler íntegro folhar,política,12/11/2020 12h57 ,12/11/2020 12h57 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/11/12/servidoras-do-gabinete-de-russomanno-atuam-em-suas-causas-particulares.htm,1
