,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
5792,Uso da cloroquina não explica a situação da pandemia no Senegal,,post verificar selecionou e tirar contexto trecho entrevisto médico senegalês elogiar o cloroquina e omitir falir o sucesso combater pandemia senegal dever o distanciamento social máscara e fechamento fronteiro e o o hidroxicloroquina,saúde,2020/06/19,Comprova,https://projetocomprova.com.br/publicações/uso-da-cloroquina-nao-explica-a-situacao-da-pandemia-no-senegal/,0
5793,"

Papa Francisco fala que a vida vai passar rápido após acidente com Papamóvel #boato 
","Boato – Após acidente com Papamóvel na Colômbia, papa Francisco reflete sobre a vida, diz que ela vai passar rápido e é preciso não perder tempo.",“ o papar móvel freou forte e o papar levar terrível golpe falar palavra o e o mundo ” ” vidar passar rápido lutar pessoa criticar o corpo queixar perder o sono contar procurar o parceiro o feliz .. errar deixe-o e continuar procurar o felicidade .. deixar pai mãe preocupar comprar luxo e conforto casar matar deixar herança o família … e patrimônios ganho … dedicar o acumular prata divirta-se … viage aproveitar passeio conhecer dê-lhe gosto merecer permitir cão pôr o guardar copo o louça economizar o perfumar favorito use-o passear gastar tênis favorito repetir roupar favorito e o orar esperar orar dormir ligar perdoar esperar o natal sexta-feira ano dinheiro o amor chegar perfazer … olhar … existir o perfazer humano simplesmente completá-lo oportunidade aprendizagem.então tomar provar vidar e fazê-lo … amar perdoar abraçar vivo intensamente e deixar o restar mão deus “ papar francisco,entretenimento,24/04/2019,"
Kyene Becker ",https://www.boatos.org/religiao/papa-francisco-vida-rapido-acidente.html,0
5794,Brasil registra 734 novos óbitos por covid em 24 h e soma 152.513 mortes  ,,o país registrar horar morte covid-19 somar 152.513 óbito o início pandemia informação consórcio veículo o uol notificar 29.498 caso totalizar 5.170.996 diagnóstico coronavírus o médio móvel morte calcular base morto dia o representar quedo variação dia,saúde,15/10/2020 18h55Atualizada em 15/10/2020 20h11 ,15/10/2020 18h55Atualizada em 15/10/2020 20h11 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/10/15/covid-19-coronavirus-mortes-casos-15-de-outubro.htm,1
5795,foto circular o rede social mulher acusar o jogador neymar estuprar,,quase imediatamente “ vazamento ” informação inúmero perfil falsar criar e inúmero foto associar o mulher,entretenimento,4/06/20195,marco faustino,https://www.e-farsas.com/fotos-que-circulam-nas-redes-sociais-sao-da-mulher-que-acusou-o-jogador-neymar-de-estupro.html,0
5796,PF abre inquérito para apurar movimentações financeiras de Frederick Wassef  ,,o polícia federal abrir inquérito apurar movimentação financeiro frederick wassef ex-advogado jair e flávio bolsonaro o investigação base documentar inteligência coaf produzir julho d ano mostrar pagamento r$ milhão jbs wassef o relatório reunir informação bancário envolver o advogar escritório e empresar vincular operação considerar suspeito coaf ... ler íntegro folhar,política,26/10/2020 13h55 ,26/10/2020 13h55 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/10/26/pf-abre-inquerito-para-apurar-movimentacoes-financeiras-de-frederick-wassef.htm,1
5797,"Perfis do Instagram apontam ""vacilões"" da quarentena sob risco de processo  ",,respeitar o quarentenar pós-coronavírus e sair casar o necessário revoltar descobrir vizinhar churrascão festa privar alô gabriela pugliesi denunciar desrespeitar regrar isolamento social surgir instagram diverso página denúncia justiceiro digitar republicar foto pessoa festa reunir amigo aglomerar ruir durante o quarentenar d pedir pessoa mandar denúncia e prometer sigilar absoluto página anônimas e afirmar repostar imagem exposto publicamente rede social diverso cidade brasileiro contar versão d página vacilar covid chamar ponta prazer vacilões exposto,saúde,15/05/2020 04h00 ,Thiago Varella,https://www.uol.com.br/tilt/noticias/redacao/2020/05/15/perfis-do-instagram-apontam-vaciloes-da-quarentena-sob-risco-de-processo.htm,1
5798,"

Luiz Fux, do STF, decreta fim do auxílio para anistiados na Ditadura #boato 
","Boato – Decisão do ministro do STF, Luiz Fux, suspende auxílio para anistiados na Ditadura como FHC, Gil e Caetano. “Todos estão economicamente bem”, diz ministro. ","ministrar luiz fux deferir cautelar provisório o pedir presidente eleito o suspensão financiamento anistiados ditadura “ sentir manter o financiamento economicamente vidar ” declarar o ministrar o respeitar deferimento 3:14 am · jan · ’ fechar torneira fhc gil caetano marieta severo chico dentre cercar pessoa receber crédito 30.000,00 dinheiro realmente preciso notícia informação by paulo cesar magdalena",política,29/01/2019,"
Carol Lira ",https://www.boatos.org/politica/luiz-fux-stf-fim-auxilio-anistiados.html,0
5799,"

7 mensagens falsas que tentam “explicar” por que o WhatsApp caiu (+bônus) 
","Problema de carregamento de fotos, vídeos e áudios no WhatsApp trouxe à tona enxurrada de textos falsos. Separamos 7 deles por aqui. Compartilhe!","boatar – hoje o globo falar o whatsapp gold e verdade existir vídeo lançar amanhã whatsapp e chamar martinelli abrir o telefonar e consertar avisar contatos amigo e colega receber mensagem atualizar o whatsapp gold abrir acabar anunciar o vírus sério enviar todos.boato – atenção o polícia federal conjuntar o aplicativo whatsapp suspender temporariamente o função audio motivar investigação desviar propinar câmara vereador rir janeiro … … boatar – atenção whatsapp ficar horar ar dever o quebrar sigilar telefonar pastor anderson o justiçar determinar o paralização plataforma whatsapp o término investigação o período durar horar afetando milhar pessoa utilizar plataforma manhã usuário relatar problema o o baixar mídias plataforma.boato – whatsapp informar determinação judicial o redar whatsapp conectar áudio e imagem indeterminar aguardar parecer justiçar normalização informar contatos o comunicação feito escrita.algo acontecer ja acontecer o whatsapp restringir o nivel baixar e mandar audio e video evitar mobilização nacional e evitar o principal espalhar noticiar atrapalhar querer deputar e senador o ordem parar whatsapp sair querer supremo tribunal o defender o ordem,,vamos aguardarboato – noto esclarecimento oficial equipar whatsapp o whatsapp prejuízo ano relacionar o bugs e problema legislativo quedo relativamente usuário aplicativo migrar o telegram ano prejuízo usd 1.978.456.045,00 e dia 01/07/2019 decidir o aplicativo mensagem usuário resolver assunto resolver cancelar o aplicativo subitamente deixá-lo ar o dia 04/07/2019 cancelar o enviar áudio e imagem o figura e emojis s 17:30h dia 03/07/2019 mensagem enviar e s 00:00 dia 04/07/2019 o aplicativo tirar ar.boato – whatsapp restrição servidor sobrecarregar razão usuário conseguir baixar foto e video atualize cadastrar e normalizar serviço site]boato – atenção gostar reenviar posts dia noite!*não enviar “ ” mensagem ler avisar chino of shanghai international news enviar hoje sos assinante o lembrete especialista recomendar enviar o dia noite imagem pronto relatório indicar hackers chino projetaram-nas perfeitamente ocultar código phishing d enviar msgs enviar juntar dispositivo hackers pra roubar informação pessoal dispositivo recebem.foi relatar vítima fraudar enganadas.se desejar cumprimentar escrever mensagem proteger e proteger família e amigo importante eliminar mensagem saudação celular segurança avisar o amigo evitar hackers feito phishing.boato – avisar “ ignorar ler atentamente ” olá varun pulyani diretor whatsapp mensagem informar o usuário vender whatsapp mark zuckerberg bilião dólar o whatsapp controlar marcar zuckerberg contatos enviar sms e o logotipo whatsapp mudar ícone o “ f ” facebook horas.envie mensagem pessoa ativar whatsapp serviço facebook contar excluir servidores.este o avisar olá o aviso real o whatsapp custar dinheiro o enviar string diferente lista ícone azul e livrar acreditar mim amanhã s terminar whatsapp e pagar abri-lo lei mensagem informar usuário servidor recentemente congestionar pedir ajudar resolver problema exigir usuário ativos encaminhar mensagem pessoa lista contatos confirmar usuário ativos o whatsapp enviar mensagem contatos o whatsapp começar o cobrar contar permanecer inativa o consequência perder contatos mensagem jim balsamic ceo whatsapp excessivo nome usuário whatsapp messenger solicitar usuário encaminhar mensagem o lista contatos encaminhar mensagem considerar inválido e excluir horar ignorar mensagem o whatsapp reconhecer ativação desejar reativar contar excluir cobrança 25,00 adicionar fatura mensal ciente problema envolver atualizações foto exibir trabalhar diligentemente consertar problema e pronto e funcionar o colaboração equipar whatsapp ” o whatsapp custar dinheiro o único maneiro ficar livrar usuário freqüente pessoa conversar tornar usuário frequentar enviar mensagem pessoa o receber ticks e o logotipo whatsapp ficar azulboato – whatsapp problema brasil enviar e receber foto áudio e vídeo mensagem texto oi gente chamar renato gabriel criador whatsapp hoje tá manutenção servidor instagram facebook whatsapp compartilhar massagem 12:00 18:00 hoje sair ar compartilhar",entretenimento,03/07/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/7-mensagens-falsas-instabilidade-whatsapp.html,0
5800,Mãe de Davi Alcolumbre é internada em Brasília com coronavírus  ,,diagnosticar o coronavírus o mãe presidente senado davi alcolumbre dem-ap precisar internar hospital brasília júlia alcolumbre ano viver macapá contrair o doença amapá 2.910 confirmação e morte coronavírus boletim hoje governar o causar o saturação estadual saudar o diagnóstico e internação confirmar hoje o o uol irmão davi o empresário josiel alcolumbre o suplente senador informar o quadrar saudar mãe d gravar e passar razão problema cardíaco júlia alcolumbre optar acompanhar cardiologista hospital brasília questionar josiel preferir manifestar o mãe família internar e detalhe,saúde,12/05/2020 22h51 ,Abinoan Santiago,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/12/mae-de-davi-alcolumbre-internada-em-brasilia-coronavirus.htm,1
5801,"Mutações não estão aumentando velocidade de transmissão do coronavírus, diz estudo  ",,o coronavírus sofrer mutação medir espalhar mundo pandemia mutação atualmente documentar torná-lo capaz proliferar rápido cientista n quarta-feira estudar o global genoma vírus realizar 46.723 pessoa covid-19 país pesquisador identificar 12.700 mutação alteração vírus sars-cov-2 felizmente descobrir d mutação o covid-19 espalhar rapidamente lucy van dorp professorar instituto genético university college londres e co-líderes estudar,saúde,25/11/2020 08h15 ,Kate Kelland,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/11/25/mutacoes-nao-estao-aumentando-velocidade-de-transmissao-do-coronavirus-aponta-estudo.htm,1
