,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3620,Redes de Carlos não foram apagadas por ordem do STF ou Twitter e Facebook  ,,contar rede social vereador carlos bolsonaro psc-rj filhar presidente jair bolsonaro psl apagar madrugar d terço acordar mensagem começar o circular manhã expulsar ordem stf supremo tribunal federal urgente carlos bolsonaro expulsar rede social twitter face instagram ordem gilmar mendes o mobilização hashtag impeachmentgilmarmendes compartilhar o democracia riscar alertar rosto vereador e ministrar o hashtag citar pedir o impeachment mendes ficar assunto comentar twitter,política,12/11/2019 15h21 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/11/12/redes-sociais-nao-expulsaram-carlos-bolsonaro-por-ordem-do-stf.htm,0
3621,Marcelo Crivella não cumpriu metas para 2018 como prefeito do Rio  ,,programar governar tse prefeito traçar objetivos saudar transportar e segurança o prefeito rir janeiro marcelo crivella prb chegar mandatar programar governar registrar tse tribunal superior eleitoral durante o eleição estabelecer meter específico saudar segurança e transportar dever alcançar o ano passar promessa cumprir o agência lupa procurar o prefeito comentar o avaliação atender o reportagem,política,13/01/2019 04h00 ,Nathália Afonso,https://noticias.uol.com.br/confere/ultimas-noticias/2019/01/13/promessas-de-crivella-prefeito-do-rio-nao-cumpriu-nenhuma-meta-em-2018.htm,0
3622,menino pedir o minecraft parir o avô ganhar natal o livrar “ mein kampf ” verdade,,o vídeo surgir o redar social o quinzena dezembro e n avô presentear neto exemplar livrar “ mein kampf ” lutar autoria ditador aldolf hitler acontecer segundar o amplamente compartilhar o avô entender errar o pedir presentar neto querer jogar eletrônico chamar minecraft,entretenimento,31/12/2019,gilmar lopes,https://www.e-farsas.com/um-menino-pediu-o-minecraft-para-o-avo-mas-ganhou-de-natal-o-livro-mein-kampf-sera-verdade.html,0
3623,"Ao criticar vacina chinesa, Bolsonaro mente e contradiz medidas do governo  ",,o o desautorizar público o ministrar saudar general eduardo pazuello o presidente jair bolsonaro crítico coronavac vacinar desenvolvido laboratório chinês sinovac parceria o instituto butantan ataque entanto marcar falsidade e contradizer medir governar durante o pandemia coronavírus.a fritura pazuello tom semelhante s feito ex-ministros luiz henrique mandetta dem e nelson teich o presidente o brasileiro cobaia ninguém expor decisão o adquirir o referir vacinar escrever bolsonaro rede social,política,21/10/2020 15h48 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/10/21/bolsonaro-contradicao-vacina-falso.htm,0
3624,"'Não teve covid-19', diz filha de idoso que F.Bolsonaro postou como curado  ",,o senador flávio bolsonaro republicanos-rj publicar instagram o imagem idoso leito hospital acompanhar mulher ilustrar o casar paciente curar sp hidroxicloroquina — drogar testar tratamento covid-19 doença causar coronavírus.o senhor entanto coronavírus e o hospital fotografar paulo portar alegrar pai mentir o matéria verdadeiro importar o imagem ilustrativo falso o o uol mariano balestra filho walter balestra o senhor foto compartilhar filhar presidente jair bolsonaro,saúde,29/03/2020 17h31 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/29/usando-meu-pai-em-mentira-diz-filha-de-idoso-postado-por-f-bolsonaro.htm,0
3625,Renan aponta 13 contradições de Nise Yamaguchi à CPI da Covid  ,,o senador renan calheiros relator cpi covid e o equipar técnico o acompanhar comissão compilar tabelar apresentar contradição médico nise yamaguchi depoimento comissão n terço 1º constar falir acordar o relatório produzir calheiros confirmar o existência gabinete paralelo — aconselhar o presidente jair bolsonaro ligar epidemiar covid-19 ... ler íntegro folhar,política,01/06/2021 16h45 ,01/06/2021 16h45 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/06/01/renan-aponta-13-contradicoes-de-nise-yamaguchi-a-cpi-da-covid.htm,1
3626,"
  Foto de protesto ocorrido em dezembro de 2019 circula como se fosse de 1º de maio de 2021","A imagem de uma multidão na Avenida Paulista foi compartilhada mais de 29,8 mil vezes nas redes sociais desde o último 1º de maio, Dia do Trabalhador, como se tivesse sido registrada durante o protesto a favor do presidente Jair Bolsonaro ocorrido na mesma data. Mas isso é falso. A foto foi tirada, na verdade, em dezembro de 2019, quando manifestantes foram às ruas para defender a prisão em segunda instância.Envie-nos por WhatsApp Email",“ divulgar o mídia ” o texto vestir abaixar imagem pessoa reunir corar e amarelar frente o o museu arte paulo masp postagens compartilhar milhar facebook o início maio publicação explícito o respeitar datar e objetivo atar semana “ hoje cantar brasil protestar o pátrio virar venezuela comunismo ” 1º maio milhar brasileiro participar manifestação cidade brasília paulo e rir janeiro o o presidente jair bolsonaro apesar pandemia covid-19 deixar vítima país,brasil,4/05/2021 às 19:20,AFP Brasil,https://checamos.afp.com//foto-de-protesto-ocorrido-em-dezembro-de-2019-circula-como-se-fosse-de-1o-de-maio-de-2021,0
3627,"

Nostradamus previu a chegada do coronavírus em livro de 1555 #boato 
",Boato – Nostradamus previu em um livro de 1555 a chegada do novo coronavírus (Covid-19). Isso é mostrado por meio de um texto que cita o “ano de gêmeos” e outro que fala de “cidade marítima”.,nostradamus – profecia e ano gêmeos surgir rei coroa-corona o orientar estender praga o orientar chino estender praga vírus noite morcego terra colina itália transformar o pó morte o homem crepúsculo ansiões culminar sombra ruína economia mundial el símbolo acompaña su publicación original es increíblemente parecer y similar al coronavirus o profecia praga livrar nostradamus chamar “ profecia ” o profeta escrever chamar o atenção mundo passagem constar o seguinte trecho “ o praga cidade marítimo cessar vingar o morte justar aprisionar e condenar crime algum o senhor ofendido pretensão ”,entretenimento,15/03/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/nostradamus-previu-chegada-coronavirus-livro-1555.html,0
3628,Sobe para 17 o total de pessoas que estiveram com Bolsonaro nos EUA e têm coronavírus ,"Ministros Augusto Heleno (Segurança Institucional) e Bento Albuquerque (Minas e Energia) receberam resultado nesta quarta. Bolsonaro e família não têm o vírus, diz governo.",chegar o n quarta-feira o pessoa participar viagem presidente jair bolsonaro o unir semana passar e o coronavírus n ministro participar viagem receber resultar positivo o infecção augusto heleno gabinete segurança institucional gsi presidência e bento albuquerque ministério minar e energia “ informar o resultar exame realizar hfa acusar positivar aguardar o contraprovar fiocruz febre e apresentar sintoma relacionar o o covid-19 isolar casar e atender telefonema ” publicar heleno redar social heleno bento albuquerque integrar o comitiva presidente jair bolsonaro viagem flórido eua semana passar testar resultar negativar e realizar exame terça-feira,política, 18/03/2020 10h12 , Por G1 e TV Globo ,https://g1.globo.com/politica/noticia/2020/03/18/sobe-para-16-o-total-de-pessoas-que-estiveram-com-bolsonaro-nos-eua-e-tem-coronavirus.ghtml,1
3629,"

Correios contratam em 2019 e têm vagas de emprego em site no WhatsApp #boato 
",Boato – Os Correios têm vagas de emprego para 2019. A contratação se dá por meio de um site e o processo só é válido para quem compartilhar um link com amigos no aplicativo.,"correio contratar :* -manobrista -recepção -aux limpeza -aux administrativo e … salário o r$ 1.864,26 experiência vago disponível site clicar link acima enviar agendar entrevisto início imediato!*correios contratar vago aberto manhã e noite sexo salário r$ 1.864,26 vr vt convênio preciso experiência preencher corretamente nome cidade email próximoatenção vago disponível localidade preencher vago precisar compartilhar oportunidade empregar amigo completar o processar compartilhamento redirecionado agendar entrevisto compartilhar completar o barrinha abaixar",entretenimento,09/11/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/correios-contratam-2019-vagas-emprego-whatsapp.html,0
