,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
5068,desmentir foto deep web,,dever vestir algum d foto mostrar algum site macabro e acompanhar texto afirmar tirar deep web,entretenimento,4/07/20205,gilmar lopes,https://www.e-farsas.com/desmentindo-5-fotos-da-deep-web-parte-3.html,0
5069,toninho diabo converter e passar o contar detalhe passar mundano,,o notícia surgir o redar social o quinzena dezembro e rapidamente espalhar entrar whatsapp acordar o texto antônio o o site crente notícia horar o “ toninho diabo ” ficar o passar e d pra frente seriar o toninho jesus,entretenimento,20/12/2019,gilmar lopes,https://www.e-farsas.com/toninho-do-diabo-se-converteu-e-passou-a-contar-detalhes-de-seu-passado-mundano.html,0
5070,"

Ken Frazier, da Merck, disse que pressa para vacinar é para liberar o carnaval brasileiro #boato 
","Boato – Para presidente da Merck, Ken Frazier, Brasil só tem pressa para vacinar população por causa do Carnaval 2021 e por questões meramente financeiras. ",“ prometer vacinar covid gravar desserviço o o público avaliar presidente merck … “ o pressa vacinar meramente financeiro liberar o carnaval mentir criminosamente o brasileiro ” kenneth carleton frazier presidente e ceo principal produtor vacinar mundo o gigante farmacêutico merck ”,saúde,30/10/2020,"
Kyene Becker ",https://www.boatos.org/saude/ken-frazier-merck-pressa-vacinar-liberar-carnaval-brasileiro.html,0
5071,Líbia confirma sua primeira morte em decorrência do novo coronavírus  ,,o líbio confirmar n quinta-feira o fatalidade ligar covid-19 doença causar coronavírus o vítima mulher ano e o confirmação doença vir morte governar líbio mostrar o país registrar caso confirmar coronavírus e pessoa seguir isolamento paciente contaminar vírus ano e o centrar nacional controlo doença país o saudar e recuperar,saúde,03/04/2020 08h10 ,03/04/2020 08h10 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/03/libia-confirma-sua-primeira-morte-em-decorrencia-do-novo-coronavirus.htm,1
5072,Nove estados entregam à Anvisa pedido de importação da vacina Sputnik V,Imunizante ainda está sob análise da agência. Estados querem comprar doses diretamente da Rússia.,"o agência nacional vigilância sanitário anvisa afirmar receber n quinta-feira 1º o pedir importação sputnik v vacinar russo o covid-19 solicitação feito bahia acre rir norte maranhão matar grosso piauí cear pernambuco e sergipe o análise e aprovação sputnik v anvisa comunicar o agência propor reunião governador semana quarta-feira o agência confirmar receber documento faltar o processar pedir emergencial sputnik v. o material avaliar técnico o anvisa informar haver pendência o prazo dia avaliar o autorização emergencial permanecer suspenso o apresentação documentação pendente o vacinar negociar ministério saudar e incluir cronograma previsão entregar o atual o governar federal comprar milhão dose e esperar o abril milhão maio e 7,6 milhão junho",ciência, 01/04/2021 21h18 ," Por Bruna de Alencar, G1 ",https://g1.globo.com/bemestar/vacina/noticia/2021/04/01/anvisa-recebe-pedido-de-importacao-da-vacina-sputnik-v.ghtml,1
5073,É #FAKE que filho de Lula comprou 20% das ações da Sinovac em acordo com governo de São Paulo,Mensagem falsa diz que ação foi pensada pelo governador do estado para garantir apoio nas eleições de 2022. Brasileiros não estão na lista de acionistas da farmacêutica chinesa. ,mensagem compartilhar rede social o governador paulo joão doria e o filhar ex-presidente lula fábio luís lula silvar acordar comprar ações farmacêutico sinovac responsável coronavac o empresar fechar contratar o instituto butantan produção vacinar brasil o mensagem força-tarefa polícia federal abrir inquérito investigar o comprar ações sinovac empresar brasileiro societário o filhar ex-presidente lula acordar o assessoria pf único operação realizar divulgar site oficial o mensagem falir basto consultar o informação site polícia federal haver referente o endereçar eletrônico oficial corporação,política, 16/03/2021," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/03/16/e-fake-que-filho-de-lula-comprou-20percent-das-acoes-da-sinovac-em-acordo-com-governo-de-sao-paulo.ghtml,0
5074,"

Médico em Goiás admite que está matando pacientes esquerdistas #boato 
","Boato – Em comentário na internet, médico de Goiás afirma que já “matou vários esquerdistas” e faz ameaça contra esquerda.",“ mostrar o caro d gente “ ” medicar goiá declarar formalmente matar esquerdista ater … ” “ medicar goiá declarar formalmente matar esquerdista ater ” “ medicar goiá declarar formalmente redar social q matar esquerdista o o atende-los .. e ameaçar matar ”,política,03/07/2019,"
Kyene Becker ",https://www.boatos.org/politica/medico-goias-matando-pacientes-esquerdistas.html,0
5075,"Vídeo de 'motociata' traz boa estimativa, diz professor; entenda contagem  ",,mear o boato sobrar o participante motociata estevar o presidente jair bolsonaro paulo o sábado vídeo umar contagem veículo o atar viralizou o semana segundar professor ciência computação usp entrevistar pelar uol conferir o método parir o contagem — chegar o 6.235 moto — trazer umar estimativo quantidade veículo o vídeo viralizou o twitter post usuário nicolas kasprzak publicar originalmente canal youtube chamar análise vídeo pelar e-mail disponível o canal o uol conferir conseguir contato o editor vídeo preferir identificar alegar temer represália bolsonaristas explicar o técnico utilizar parir chegar o o 6.235 motocicleta,entretenimento,18/06/2021 16h54Atualizada em 18/06/2021 18h02 ,Beatriz Montesanti,https://noticias.uol.com.br/confere/ultimas-noticias/2021/06/18/video-de-motociata-traz-boa-estimativa-diz-professor-entenda-contagem.htm,0
5076,"

Bolsonaro é homenageado em Praga (República Tcheca) após discurso sobre “cristofobia” na ONU #boato 
","Boato – Bolsonaro foi homenageado em Praga, na República Tcheca, após discurso sobre “cristofobia” na ONU. Um vídeo mostra a população tcheca, uma das mais católicas do mundo, marchando no centro da cidade gritando “Obrigado, Bolsonaro”.",o caro mito praga repúblico tcheca discursar bolsonaro onu pedir término cristo-fobia e proteção o cristão europeu s ruir e ovacionar o bolsonaro!*o homem reconhecer muindialmente cidadão praga s ruir gritar o nome bolsonaro e manifestação feito brasileiro residir repúblico tcheca habitante praga agradecimento o o presidente peli discursar onu defeso cristão o cristianismo agredir mundo aforar o repúblico tcheca país católico mundo.brincadeira né gente o falir presidente o perseguição o cristão repercutir o mundo e comunidade cristão grato gente orar brasil o despertar consciência fato brasil acima e deus acima todos.enquanto brasil o mídia esquerdista distorcer repúblico tcheca reflexo discursar bolsonaro onu cristofobia centrar praga tcheco gritar palavra bolsonaro onu o caro mito,política,30/09/2020,"
Raiane Gonoli ",https://www.boatos.org/politica/bolsonaro-homenageado-republica-tcheca-discurso-onu.html,0
5077,Biden amplia lista de empresas chinesas proibidas para investimentos dos EUA,"A lista passa de 31 para 59 empresas, marcadas por apoiar o complexo militar e de segurança chinês.",o presidente joe biden ampliar o lista empresar chinês receber investimento eua acusar washington laço militar chinês anunciar o casar branco n quinta-feira decretar autorizar unir o proibir maneiro seletiva e circunscrito investimento americano empresar chinês violar o segurança valorar democrático unir e aliar o comunicar o lista passar empresar marcar apoiar o complexo militar e segurança chinês expansão afeta empresar ligar tecnologia vigilância chinês facilitar o repressão grave abuso direito humano minar o segurança valorar democrático unir e aliar o comunicar casar branco,política, 03/06/2021 19h03 , Por France Presse ,https://g1.globo.com/economia/tecnologia/noticia/2021/06/03/biden-amplia-lista-de-empresas-chinesas-proibidas-para-investimentos-dos-eua.ghtml,1
5078,livrar personagem astérix prever o coronavírus,trecho de uma história em quadrinhos de 1981 onde o personagem astérix participa de uma corrida contra um personagem chamado coronavírus! será verdade?,o imagem surgir rede social quinzena fevereiro e mostrar supor trecho história lançar personagem gaulês astérix participar corrido biga personagem chamar coronavírus,saúde,3/03/20203,gilmar lopes,https://www.e-farsas.com/um-livro-do-personagem-asterix-previu-o-coronavirus-em-1981.html,0
5079,"
  No início do carnaval de 2020 ainda não havia casos registrados de covid-19 no Brasil ","Voltaram a circular nas redes sociais em 2021 publicações alegando que os governadores não cancelaram o carnaval de 2020, mesmo após o presidente Jair Bolsonaro ter decretado o estado de emergência no país devido ao novo coronavírus. As postagens, compartilhadas mais de 10 mil vezes desde abril do ano passado, também sugerem que, ao contrário de Bolsonaro, os governadores teriam “assumido o risco” da propagação da covid-19. Elas omitem, entretanto, que o decreto não determinava a suspensão de eventos e que, quando o carnaval começou, ainda não havia sido registrado nenhum caso da doença no Brasil. Envie-nos por WhatsApp Email",“ irresponsável bolsonaro decretar emergência dia fev/2020 dia carnaval governador assumir o riscar e cancelar o carnaval ” o texto publicação compartilhar facebook instagram e twitter o emergência citar publicação declarar portar n ° fevereiro ministrar saudar luiz henrique mandetta “ decorrência infecção humano coronavírus ” declaração emergência saudar público o texto portar estabelecer o centrar operação emergência saudar público coe-ncov mecanismo nacional gestão coordenar respostar emergência nacional e indicar competência haver nenhum trecho d portar referência o o cancelamento evento público privar território nacional,brasil,22/04/2021 às 22:59,AFP Brasil,https://checamos.afp.com//no-inicio-do-carnaval-de-2020-ainda-nao-havia-casos-registrados-de-covid-19-no-brasil,0
5080,"
  Foto de multidão em Copacabana foi feita durante visita do papa em 2013, não em ato pró-Bolsonaro","“Copacabana hoje”, dizem publicações compartilhadas mais de 10 mil vezes em redes sociais desde o último dia 1º de maio, quando simpatizantes do presidente Jair Bolsonaro realizaram manifestações pró-governo em diversas cidades do país. Mas a foto viralizada não mostra um desses atos. O registro foi feito em julho de 2013, quando o papa Francisco celebrou uma missa na praia do Rio de Janeiro durante a Jornada Mundial da Juventude.Envie-nos por WhatsApp Email",amplamente compartilhar facebook twitter e instagram publicação elogiar o supor alto comparecimento o atos pró-bolsonaro realizar dia trabalhar “ o imagem deixar o esquerdo apavorar copacabana parar o rir ” postagens circular espanhol promovido igualmente paulo e brasília protesto lema o frase “ autorizar bolsonaro ” haver semana esperar “ sinal ” “ tomar medir ” restrição adotadas governo locar combater o propagação covid-19 buscar reverso ferramenta tineye mostrar entanto o foto viralizada protesto dia 1º maio,brasil,3/05/2021 às 20:34,AFP Brasil,https://checamos.afp.com//foto-de-multidao-em-copacabana-foi-feita-durante-visita-do-papa-em-2013-nao-em-ato-pro-bolsonaro,0
5081,"
  A passagem de poeira não significa que as máscaras cirúrgicas são ineficazes contra o novo coronavírus","Publicações compartilhadas centenas de vezes em redes sociais desde o final deste mês de julho sugerem que a máscara cirúrgica não é eficaz contra o novo coronavírus porque ela deixaria passar, por exemplo, partículas de poeira maiores. A alegação é falsa. Múltiplos especialistas explicaram à AFP que a máscara não precisa ser 100% hermética para ajudar a reduzir a propagação do vírus que provoca a COVID-19 e que ela é capaz de frear a transmissão filtrando as gotículas respiratórias.Envie-nos por WhatsApp Email","“ dispositivo médico classe i máscara facial prender orelhar partícula d poeira microns o coronavírus 0,125 microns algum perguntar ” meme compartilhar facebook e twitter o dia julho o texto acompanhar imagem homem máscara cirúrgico queixar e o rostir cobrir poeira branco “ poeira o pó gessar dimensão alegar quase o partícula viral o máscara cirúrgico industrial comunzinha prender orelhar conseguir filtrar senão filtrar o filtrar o 0,1 ” escrever internauta o o compartilhar o meme facebook",brasil,30/07/2020 às 22:15,"W.G. Dunlop, AFP Estados Unidos",https://checamos.afp.com//passagem-de-poeira-nao-significa-que-mascaras-cirurgicas-sao-ineficazes-contra-o-novo-coronavirus,0
5082,Primeira vacinada em PE se diz cansada do negacionismo na pandemia  ,,coração tranquilo e aliviar o esperançar morrer né dia melhorar vir o sentimento técnico enfermagem perpétuo socorrer barbosa santo ano o o receber o dosar vacinar o covid-19 recife o pessoa o receber o imunizante pernambuco noite d segunda-feira trabalhar haver ano hospital universitário oswaldo cruz huoc recife perpétuo aguardar o aposentadoria tocar outro sonhar pessoal concluir o cursar direito cansar negacionismo tornar pandemia pessoa aceitar o realidade informação profissional saudar ficar sentimento decepção e cansar divulgar pessoa tomar precaução contar entrevisto o o uol preparar jornada trabalhar huoc existir o necessidade aceitar o vacinar esperançar o gente conseguir voltar o vidar normal acrescentar,saúde,19/01/2021 04h00 ,Diogo Cavalcante,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/19/primeira-vacinada-em-pe-se-diz-cansada-do-negacionismo.htm,1
5083,"

Renner está doando produtos de beleza porque vai fechar lojas físicas #boato 
","Boato – Após decidir que vai fechar lojas físicas, a Renner decidiu doar produtos de beleza não vendidos. Apenas a taxa de entrega será cobrada.",o taxar entregar cobrar e produto beleza vendido marcar premium doar renner loja físico fechar focar loja online,entretenimento,14/01/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/renner-esta-doando-produtos-beleza-vai-fechar-lojas-fisicas.html,0
5084,É falso que candidata a vereadora tenha sido presa por trocar voto por sexo  ,,notícia compartilhar rede social e chegar o portar região norte e nordeste semana passar o texto afirmar candidato o vereador município presidente dutra maranhão localizar o cercar km capital luís preso polícia civil acusar oferecer sexo trocar voto o informação fantasioso o polícia civil maranhão haver registrar prisão candidato município n circunstância o notícia falso afirmar o polícia encontrar celular candidato vídeo utilizar garantir o caracterizar crime extorsão e o polícia estimar ... pessoa envolvido n negócio,política,08/11/2020 04h00 ,Douglas Maia,https://noticias.uol.com.br/confere/ultimas-noticias/2020/11/08/e-falso-que-candidata-a-vereadora-tenha-sido-presa-por-trocar-voto-por-sexo.htm,1
