,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
362,"

Cristiano Ronaldo afasta copo de Lula e diz que Bolsonaro é o “melhor presidente” #boato 
",Cristiano Ronaldo afasta copo de Lula e diz que Bolsonaro é o “melhor presidente” #boato,versão cristiano ronaldo lula bolsonaro bolsonaro o melhor presidente versão cristiano ronaldo elogiar bolsonaro vídeo deixar o lula revoltar versão cristiano ronaldo sebe o lula e umar porcaria kkk fechar b38,entretenimento,17/06/2021,"
Edgard Matsuki ",https://www.boatos.org/esporte/cristiano-ronaldo-afasta-copo-de-lula-diz-bolsonaro-melhor-presidente.html,0
363,É #FAKE foto que mostra Carlos Bolsonaro em frente a uma mesa cheia de celulares,Imagem que circula pelas redes sociais é uma montagem. Mensagem viralizou após o cumprimento de mandados de busca e apreensão no âmbito do inquérito das fake news no STF nesta quarta (27). ,foto vereador carlos bolsonaro sentar frente o mesa cheio celular viralizado rede social fake o imagem circular montagem o foto chinês publicar site internacional base e inserir imagem espelhar carlos tirar publicação feito dia novembro ano passar rede social foto original o político aparecer frente o laptop armar o o computador,entretenimento, 29/05/2020," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/05/29/e-fake-foto-que-mostra-carlos-bolsonaro-em-frente-a-uma-mesa-cheia-de-celulares.ghtml,0
364,Ministros Humberto Martins e Jorge Mussi são eleitos presidente e vice do STJ,"Eleição foi feita em sessão virtual, e mandato vai até 2022. Atual vice-presidente do STJ, ministra Maria Thereza Assis Moura assumirá Corregedoria do Conselho Nacional de Justiça.",o ministrar humberto martim eleito n terça-feira presidente superior tribunal justiçar stj o votação acontecer sessão remoto e o mandatar sessão o ministrar jorge mussi eleito vice-presidente stj ministro maria thereza assis mouro assumir o corregedoria nacional justiçar cnj o stj compor ministro e responsável uniformizar o entendimento o legislação federal brasileiro o instância analisar recurso processo tribunal justiçar e tribunal regional federar tradição o stj presidir ministrar antigo cortar ocupar o cargo entendimento caber o o ministrar herman benjamin ocupar o vice-presidência benjamin abrir mão alegar pessoal,política, 05/05/2020 20h47 ," Por Fernanda Vivas e Márcio Falcão, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/05/05/ministros-humberto-martins-e-jorge-mussi-sao-eleitos-presidente-e-vice-do-stj.ghtml,1
365,Marcelinho reclama de 'mesquinhez' de críticos após reunião com Bolsonaro  ,,marcelinho carioca manifestar noite hoje crítico receber encontrar o presidente jair bolsonaro o ex-jogador explicar procurar autoridade e líder governar discutir ideia tornar projetos e d reclamar mesquinhez e perseguição desaprovar o reunião buscar instituição autoridade líder e apresentar e discutir ideia tornar projetos o mesquinhez político grupelho e poderoso conglomerar interesse ideológico financeiro soar alarido ríspido crítico e perseguição afirmar marcelinho carioca o incompreensão levar o represália o comunidade periferia precisar o compreender personalidade o direito e o dever retribuição sociedade e hoje o dia e parir continuar discutir ideia e esperar virar projetos acrescentar,política,29/07/2020 22h45 ,29/07/2020 22h45 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/07/29/marcelinho-reclama-de-mesquinhez-de-criticos-apos-reuniao-com-bolsonaro.htm,1
366,Colômbia tem novo recorde diário e chega a quase 125 mil casos de coronavírus  ,,"o colômbio chegar o 124.494 caso coronavírus o comedir pandemia registrar 4.213 infecção horar recordar intervalar país informação divulgar ministério saudar acordar o pastar confirmar morte covid-19 n terço o elevar o total vítima vírus sars-cov-2 território colombiano 4.359 outro 1.491 paciente considerar curar o recuperar subir 51.861 bogotá preocupar autoridade sanitário maneiro particular 1.607 caso reportar hoje e 39.248 total o levar o prefeito claudia lópez o habilitar leito unidade terapia intensivo capital colombiano haver paciente 1.039 leito utis disponível o pandemia o significar o cidade taxar ocupação 84,7",saúde,08/07/2020 04h07 ,08/07/2020 04h07 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/07/08/colombia-tem-novo-recorde-diario-e-chega-a-quase-125-mil-casos-de-coronavirus.htm,1
367,"77 mil pessoas já se recuperaram da Covid-19 no Maranhão, aponta SES","Em contrapartida, 18.674 pessoas seguem em tratamento, sendo 17.962 em isolamento domiciliar, 389 em enfermarias e 323 em leitos de UTI.",o maranhão chegar o 77.815 pessoa curar covid-19 n domingo o secretariar saudar ses outro 2.463 morte doença e 98.952 caso confirmar o maranhão 18.674 pessoa tratamento 17.962 isolamento domiciliar enfermaria e leito uti o secretariar saudar afirmar realizar 208.644 teste diagnóstico covid-19 redar público privar maranhão 108.763 caso descartar e 6.653 caso monitorados suspeito contaminação o ses 2.551 profissional saudar curar total 2.663 infectar profissional resistir e morrer doença,saúde, 12/07/2020 20h13 ," Por G1 MA — São Luís, MA ",https://g1.globo.com/ma/maranhao/noticia/2020/07/12/77-mil-pessoas-ja-se-recuperaram-da-covid-19-no-maranhao-aponta-ses.ghtml,1
368,"

Foto antiga da praia de Ipanema foi publicada no Estadão como se fosse atual #boato 
","Boato – Para fazer uma campanha contra o isolamento social, o site do Estadão publicou uma foto antiga da praia de Ipanema para mostrar que havia muita gente furando o isolamento social.",o s. paulo publicar foto antigo praia ipanema lotar carioca praia o jornal buscar arquivar aglomeração mar barraca grudar existir p ilustrar fake news viral.alerta o oposição e jogar sujar o verdade o tonar estadão posto foto antigo praia ipanema lotar o fake news prejudicar o flexibilização quarentenar e gerar polêmica o governar,brasil,01/09/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/foto-antiga-praia-ipanema-publicada-estadao-atual-boato.html,0
369,O que é #FAKE em vídeo de previsão de tempestade no Rio: imagem não é de satélite e informação meteorológica é velha,"Homem fala sobre uma imagem na tela que mostra, na verdade, modelo matemático desatualizado. Prefeitura do Rio e Inmet dizem que mensagem tem vários erros.",circular rede social vídeo homem mostrar gráfico previsão o temporal avizinhar rir janeiro e imagem tela satélite órgão oficiar o marinho o prefeitura rir e o inmet fato alertar população o riscar temporal o mensagem circulação rede exagerar e adota real princípio errar imagem satélite gerar verdade o modelar matemático previsão app chamar ventusky facilmente encontrar internet,brasil, 12/02/2019," Por Roney Domingos e Felipe Grandin, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/02/12/o-que-e-fake-em-video-de-previsao-do-tempestade-no-rio-imagem-nao-e-de-satelite-e-informacao-meteorologica-e-velha.ghtml,0
370,"

Paulo Guedes diz que não dará dinheiro para Carnaval, Parada Gay e marchas #boato 
","Boato –Paulo Guedes anuncia corte de verbas para Carnaval, Parada Gay e marchas e declara “cada qual faça com seu dinheiro”.",“ destinar recurso financeiro o carnaval parar gay marchar maconha marchar jesus etc … dinheiro o dinheiro saudar educação segurança saneamento básico transportar e desenvolvimento ” paulo guedes assinar direitavolver brasil 🇧 🇷 ️ 🇧 🇷 ️#tm,política,01/12/2018,"
Carol Lira ",https://www.boatos.org/politica/paulo-guedes-carnaval-parada-gay-marchas.html,0
371,Número de casos de coronavírus na Itália passa de mil  ,,"roma fev ansa passar o caso coronavírus sars-cov-2 itália registrar morte epidemiar o balançar divulgar n sábado chefe defeso civil país angelo borrelli.os falecimento ocorrer lombardia e emilia-romagna região norte itália concentrar o caso vítima idoso e o sofrer problema saúde.dos 1.049 contágio contabilizar defeso civil lombardia emilia-romagna e vêneto região italiano registrar caso ligúria piemonte toscano marcar sicília campânia puglia lazio calábria abruzzo e trentino-alto ádige.até o pessoa curar paciente internar terapia intensivo borrelli indivíduo assintomático e isolamento domiciliar.dos 1.049 caso anunciar defeso civil certificar contraprovar feito instituto superior saudar iss órgão governar sediar roma representar exame realizar iss.a itália o país caso sars-cov-2 chino 79,25 o epidemiar início e coreia sul 3,15 ansa",saúde,29/02/2020 14h37 ,29/02/2020 14h37 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2020/02/29/numero-de-casos-de-coronavirus-na-italia-passa-de-mil.htm,1
