,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10136,"

Empresas não precisam mais publicar balanços em jornais após MP de Bolsonaro #boato 
","Boato – O presidente Jair Bolsonaro acabou de editar uma Medida Provisória (MP) que desobriga empresas de publicarem balanços financeiros em jornais. Agora, balanços podem ser publicados, a custo zero, nos site da CVM e Diário Oficial.",amigo empresário publicação balanço custar bolsonaro assinar mp desobrigar empresar o publicar balançar jornal texto medir permitir resultar financeiro informar site cvm e diário oficial união,política,11/09/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/empresas-nao-precisam-mais-publicar-balancos-jornais-mp-bolsonaro.html,0
10137,Secretário nacional de Defesa Civil nega inércia no Pantanal  ,,o secretário nacional proteção e defeso civil alexandre alves rechaçar hoje acusação inércia executivo federal combater o incêndio pantanal haver inércia público liberar recurso poconé mt início r$ milhão alves o o participar audiência público comissão externo senado acompanhar ações o alastramento fogo recurso empregar aluguel avião e helicóptero contratação brigadista aluguel veículo e comprar equipamento o corpo bombeiro mangueira e bomba alves garantir haver recurso haver recurso faltar recurso refiro-me o relacionar respostar o o desastre rubricar ação orçamentária defeso civil ações respostar recurso ano frisar ano o loa lei orçamentária ano deixar preocupar recurso o respostar afirmar,política,30/09/2020 16h33 ,30/09/2020 16h33 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/09/30/secretario-nacional-de-defesa-civil-nega-inercia-no-pantanal.htm,1
10138,"

Onda de frio mais forte desde 1955 está prevista nos próximos dias #boato 
",Onda de frio mais forte desde 1955 está prevista nos próximos dias #boato,alertar parir nevar o onda frio forte intensidade e umar forte sul e sudeste registrar temperatura negativo e nevar d umar forte massa ar polar desprender antartida hemisfério sul dever atuar entrar o dia e julho e e agostar temperatura congelante o sul sudeste e centrar oeste brasil nado mudar datar o paulo acometer temperatura negativo e abaixar possibilidade nevar campo jordão fonte metosul ceptec inmet climatempo — crédito centrar monitoramento paulista,brasil,24/07/2021,"
Edgard Matsuki ",https://www.boatos.org/brasil/onda-frio-mais-forte-desde-1955-prevista-proximos-dias.html,0
10139,"

Vagas para auxiliar de creche para quem compartilhar link no Whatsapp #boato 
","Boato – Há vagas abertas para quem quiser se candidatar a auxiliar de creche, monitor de escola etc. Para concorrer, é só compartilhar um link no WhatsApp com um certo número de amigos.","auxiliar creche vago aberto – monitor escolar – merendeiro – fiscal corredor – coord ensinar – motorista – porteiro – jardineiro – zelador – vigiar e … salário o r$ 1.864,26 experiência).*vagas disponível site clicar link acima agendar entrevista.**início imediato",entretenimento,24/09/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/vagas-para-auxiliar-de-creche-compartilhar-whatsapp.html,0
10140,Mídia internacional destaca 'mudança brusca' de Bolsonaro em pronunciamento  ,,o pronunciamento presidente repúblico jair bolsonaro marcar mudança brusco tom o o enfrentamento coronavírus e gerar fúria sociedade brasileiro publicar veículo imprensar internacional o emissor americano cnn bolsonaro surpreender brasileiro mudança brusco tom o o o ano vacinação citar principal falir pronunciamento o cnn apresentar contraponto destacar o o longo pandemia o presidente incentivar medir cautelar o máscara e mostrar resistência o vacinar principalmente coronavac,política,24/03/2021 10h21 ,24/03/2021 10h21 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/24/imprensa-mudanca-brusca-de-bolsonaro-e-furia-durante-pronunciamento.htm,1
10141,"

Trump colocou marca d’água secreta em cédulas de votação nos EUA #boato 
","Boato – Trump manda colocar marca d’água em cédulas de votação, sem que democratas saibam, para monitorar fraude na votação dos Estados Unidos. ","“ prever fraude eleição o presidente trump ordenar cédula votação marcar d’água existir o indício variar fraude principalmente centena cédula falso mandar imprimir democrata marcar d’água ficar comprovar o fraudar eleição americano considerar crime traição e o traição punir o peno capital ” “ trump mandar cédula verdadeiro marcar d’agua democrata pedir chino falsificar cédula o caro o frente,.lá traição punir peno morte eleição acabar tribunal ” “ marcar d’água secreto inserir cédula votação democrata e introduzir cédula falso verdade fácil comprovar fraudar ”",mundo,06/11/2020,"
Kyene Becker ",https://www.boatos.org/mundo/trump-colocou-marca-dagua-secreta-cedulas-votacao.html,0
10142,muçulmano protestar o ruir o corpo terrorista esquecer tirar o bomba corpo morto,,o vídeo minutar duração e espalhar twitter o quinzena junho n o umar explosão ocorrer mear o cortejar fúnebre,entretenimento,18/06/2019,gilmar lopes,https://www.e-farsas.com/muculmanos-protestam-nas-ruas-com-o-corpo-de-um-terrorista-mas-esqueceram-de-tirar-a-bomba-do-corpo-do-morto-sera.html,0
10143,"Bolsonaro perdeu ""bússola moral"", diz revista científica ""The Lancet""  ",,"bolsonaro perder o bússola moral o pandemia revisto the lancet editorial publicação científico afirmar presidente ameaçar respostar país covid-19 demissão mandetta e morar bolsonaro preciso mudar cursar o sair veemente editorial intitular covid-19 brasil e d criticar o gestão pandemia coronavírus sars-cov-2 o revisto científico britânico the lancet escrever o ameaçar respostar país covid-19 presidente jair bolsonaro"".o título texto publicar n quinta-feira 07/05 destacar o declaração pronunciar bolsonaro o brasil ultrapassar óbito consequência covid-19 o doença causar coronavírus e d o messias milagre o repórter questionar o veloz aumentar morte país.a publicação destacar bolsonaro semear confusão o o escarnecer e desencorajar medir sensato distanciamento social e lockdown bloquear total adotadas governar estadual e cidade o país perder importante e influente ministro semana o saudar luiz henrique mandetta e o justiçar e segurança público sergio morar desordem coração governar distração fatal o emergência saudar público e sinal forte o liderança brasil perder bússola moral algum o texto.a the lancet afirmar combater o pandemia covid-19 brasil difícil vácuo ações político dever o o fato cercar milhão pessoa viver favela o alto densidade populacional tornar difícil o implementação medir distanciamento.o texto sublinhar o alto pessoa ocupação informar país e o eliminação fonte render consequência pandemia o população indígena viver severo ameaçar surtir covid-19 o governar ignorar encorajar o mineração e o desmatamento ilegal florestar amazônica escrever o the lancet alertar o riscar madeireiro e mineiro ilegal contagiar população indígenas.a revisto destacar o brasil concentrar o infecção e morte coronavírus américa latino afirmar o preocupante estima-se o taxar mortalidade dobrar dia e estudar recente imperial college londres analisar o taxar transmissão país colocar o brasil país o taxar transmissão 2,81.isso pessoa infectar contaminar quase alemanha o taxar reprodução vírus cair 0,65 n quinta-feira o significar paciente infectar vírus contagiar pessoa o publicação exemplificar ações tomar comunidade científico e saudar e sociedade civil país ativismo e oposição claro o injustiça e desigualdade e o saudar direito constitucional"".o texto citar organização o academiar brasileiro ciência e o associação brasileiro saudar coletiva abrasco oponente longo datar bolsonaro causar corte drástico orçamentar ciência e demolição seguridade social e serviço público haver pesquisar acontecer ciência básico o epidemiologia e haver produção rápido equipamento proteção individual epis respirador e kit teste elogiar o the lancet.por outro liderança alto governamental crucial evitar rapidamente o desfechar d pandemia ficar evidente país país o brasil preciso unir respostar claro o o e d presidente preciso mudar drasticamente cursar o o sair",saúde,08/05/2020 07h24Atualizada em 08/05/2020 19h34 ,08/05/2020 07h24Atualizada em 08/05/2020 19h34 ,https://noticias.uol.com.br/ultimas-noticias/deutschewelle/2020/05/08/bolsonaro-perdeu-compasso-moral-em-meio-a-pandemia-diz-revista-the-lancet.htm,1
10144,"

Carlos Drummond de Andrade escreveu texto elogiando a época da Ditadura #boato 
","Boato – O poeta Carlos Drummond de Andrade escreveu um texto elogiando a época da Ditadura Militar no Brasil. Depois de citar as “vantagens” do regime, ele finalizou a obra dizendo que “hoje o que podemos fazer é falar mal do presidente”.",carlos drummond andrade “ dura”.para “ ninguém igual o ninguém humanar estranhar ímpar ” – carlos drummond andrade – época ditadura … época ‘ chamar ’ ditadura … namorar carro o meia- noite perigar morto bandido e traficantes.mas falar presidente.podíamos o inps único planar saudar morrer o míngua corredor hospital falar presidente.podíamos comprar armar e munição vontade o governar cidadão bandido e terrorista falar presidente.podíamos paquerar o funcionário o menino contar o pagar o recepcionista correr o riscar processar “ assédio sexual ” falar presidente … o bar boatar bairro cidade carro ônibus bicicleta o pé nenhum medo assaltar sequestrar assassinar falar presidente hoje o único … … falar presidente m … ”,entretenimento,,"
Raiane Gonoli ",https://www.boatos.org/entretenimento/drummond-de-andrade-texto-elogiando-ditadura.html,0
10145,Vale-combustível da Petrobras divulgado nas redes sociais é golpe  ,,causar medir isolamento social quase o país o petrobras petróleo sobrar estocar e decidir doar gasolina trabalhador brasileiro o mote falsar golpe circular rede social dia o petrobras guardar combustível doar trabalhador o texto divulgar principalmente whatsapp,brasil,04/05/2020 15h12 ,"Colaboração para o UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/05/04/vale-combustivel-da-petrobras-divulgado-nas-redes-sociais-e-golpe.htm,0
