,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10498,"

Ministro da Educação, Abraham Weintraub, fez plágio de fala de Hitler de 1933 #boato 
","Boato – Ao discursar que comunistas estão no topo da sociedade, novo ministro da Educação, Abraham Weintraub fez plágio de um discurso de Adolf Hitler datado de 1933 e que está no livro Mein Kampf.",o gente chegar n situação judeu pobre judeu topar país o topar organização financeiro dono jornal dono empresar dono monopólio … a. hitler setembro “ o gente chegar n situação comunista pobre comunista topar país o topar organização financeiro dono jornal dono empresar dono monopólio … ” a. weintraub setembro 2018)o ministrar educação embusteiro parafrasear hitler assistir e rir chorar sair neo nazista entrar outro desonestar intelectual mero plagiador hitler o discursar mein kampf palavra “ judeus”alemanha “ … judeu topar país o topar organização financeiro dono jornal dono empresar dono monopólio … ” adolf hitler.brasil “ … comunista topar país o topar organização financeiro dono jornal dono empresar dono monopólio … ” abraham weintraub,política,12/04/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/ministro-educacao-abraham-weintraub-plagio-hitler.html,0
10499,"

Sérgio Reis escreveu carta sobre Ditadura no Diário de São Paulo hoje #boato 
",Boato – O cantor sertanejo Sérgio Reis escreveu uma carta no Diário de São Paulo hoje. Ele disse que está arrependido de lutar contra a Ditadura.,"o o sérgio rei escrever hoje jornal diário paulo sérgio rei cantor sertanejo cartar publicar jornal diário paulo hoje pessoa morrer filar hospital bandido matar r$ 10,00 e pessoa andar zumbir ruir causar drogar adolescente x menino ano parir filho pai o classe político d país desfilar incompetência absurdo o país ridicularizar escândalo … pedir perdão o o brasil porcaria … dever ficar casar lutar pra corrupto manobrar pra manter e cade voce ruir esquecer cor bandeiras.vamos unir e lutar so .motivo direito trintar milhão aposentar nao admitir policial r$ 3.660,00 arriscar o vidar bombeiro r$ 3.960,00 salvar vidar professor r$ 2,200,00 preparar o vidar médico r$ 9.260,00 manter o vidar e o deputar federal?r$ 26.700,00 salário r$ 94.300,00 verba gabinete r$ 53.400,00 auxílio paletó r$ 5.000,00 combustível r$ 22.000,00 auxílio moradia)r$ 59.000,00 passagem aéreas)r$ 17.997,00 auxílio saudar r$ 12.100,00 auxílio educação r$ 16.400,00 auxílio restaurante)r$ 13.400,00 auxílio cultural)auxílio dentista auxílio farmácia e lascar o vidar e o trabalhador r$ 1.045,00 sustentar o família.será o problema brasil aposentar publique!!!se repassar amigo horar horar o população brasileiro aposentar tomar conhecimento d absurdo",entretenimento,12/11/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/sergio-reis-escreveu-carta-sobre-ditadura-diario-de-sao-paulo.html,0
10500,"

Governo da Argentina bloqueia todas contas bancárias do país #boato 
",Boato – O governo da Argentina bloqueou todas as contas bancárias do país. A medida surge como parte da implantação do regime de comunismo na política local.,argentino contar bancário bloquear continuar votar pt psol ciro e ciar e brasil tb.argentina bloquear “ ” contar bancárias.governo argentino bloquear contar bancário cidadão vivo o socialismo,mundo,30/07/2020,"
Raiane Gonoli ",https://www.boatos.org/mundo/argentina-bloqueia-todas-contas-bancarias.html,0
10501,"Sem 1ª dose, ao menos três capitais suspendem vacinação contra covid  ",,o escassez vacinar covid-19 o o capitar o campanha imunização suspenso joão pessoa aguardar o enviar remessar ministério saudar maceió e goiânia receber hoje o lotar vacinar retomar o aplicação 1ª dosar amanhã joão pessoa o campanha vacinação suspenso o quarta-feira haver previsão chegar lotar vacinar amanhã informar o secretariar municipal saudar o o uol o prazo ministério saudar e hoje maceió aplicar o 2ª dosar vacinar covid o o uol o prefeitura cidade informar lotar imunizante chegar o o hoje possibilitar o retomar vacinação amanhã 17).em goiânia o aplicação 1ª dosar vacinar ficar suspenso dia retomar amanhã --a cidade receber lotar imunizante ministério saudar idoso o ano agendar o vacinação aplicativo prefeitura,saúde,16/04/2021 17h10Atualizada em 16/04/2021 17h53 ,16/04/2021 17h10Atualizada em 16/04/2021 17h53 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/16/sem-1-dose-ao-menos-tres-capitais-suspendem-vacinacao-contra-covid.htm,1
10502,incrível foto animar realmente verdadeiro falso,,o o acessarmos página notar umar série outro foto o chamar o atenção resolver trazer o o conhecimento d foto publicar haver umar semana — o antigo d publicar dezembro detalhar interessante nenhum publicação constar fonte minimamente confiável algum credibilidade o,entretenimento,22/12/2019,marco faustino,https://www.e-farsas.com/incriveis-fotos-de-animais-sao-realmente-verdadeiras-ou-falsas.html,0
10503,"

Flávio Dino, governador do Maranhão, ordenou troca da bandeira do Brasil pela comunista #boato 
",Boato – O governador do Maranhão aboliu a bandeira do Brasil e trocou pela bandeira comunista no estado. Flávio Dino aparece em foto com a bandeira vermelha estendida ao fundo.,governador flávio dino cadê o bandeiro brasil????por o bandeiro chino usada????por utilizar o bandeiro brasileiro e o china????o maranhão país pra cadeia renegado???no maranhão o comunista flávio dino abolir o bandeiro brasil foto oficiar anotar horar “ h ” o choradeira justificar farra comunista n país acabar,política,,"
Raiane Gonoli ",https://www.boatos.org/politica/governador-do-maranhao-troca-bandeira-brasil-comunista.html,0
10504,"

Filho do dono da água sanitária Dragão xinga nordestinos em vídeo #boato 
","Boato – Vídeo mostra o filho do dono da água sanitária Dragão falando que, depois das eleições, Bolsonaro não vai suportar “o pessoal do Norte e Nordeste” e vai “excluir do grupo”.",falir galera beleza tranquilo querer o seguinte galera o bolsonaro ganhar fdp graça o deus excluir nordestino acabar mandar whatsapp pessoalmente falar o seguinte faca caveira o gente suportar pessoal acre roraima pessoal norte falar … galera nordeste parar gastar o dinheiro o sudeste produzir p … exatamente o gente tá cansar produzir e mulo … o água comprar jumento o … filhar dono água sanitário dragão babaca d conversar merda … depender mim comprar garrafa e propaganda .. babaca … compartilhar e marcar … o empresar d babaca ..,política,09/01/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/filho-dono-dragao-nordestinos-video.html,0
10505,É falso que urnas adulteradas foram encontradas em Fortaleza  ,,"1,4 compartilhamentos o início noite hoje vídeo circular rede social suposto provar adulteração urna eleitoral fortalezar ce).no vídeo pequeno pessoa aparecer o o caminhonete e mostrar carroceria haver urna eleitoral o legendar postagem afirmar letra maiúsculo o casar tratar gravar descobrir suposto máfia urna adulterar e pessoa sair carro seriar cabo eleitoral candidatar pdt josé sarto o informação divulgar falso",brasil,29/11/2020 18h51 ,"Colaboração para o UOL, em Curitiba",https://noticias.uol.com.br/confere/ultimas-noticias/2020/11/29/uol-confere-urnas-adulteradas-em-fortaleza-falso.htm,0
10506,"
  Imagem com dados de Detroit é de dezembro de 2019 e não tem relação com a eleição nos EUA","Uma captura de tela da transmissão de um canal norte-americano que supostamente prova que houve fraude eleitoral em Detroit durante as presidenciais nos Estados Unidos foi publicada nas redes sociais, somando 12,6 mil interações desde o último dia 5 de novembro. A imagem, contudo, data de dezembro de 2019, quando uma fundação jurídica entrou com uma ação contra a cidade, acusando-a de fraude. O processo em questão foi finalizado em junho de 2020, meses antes do pleito de 3 de novembro.Envie-nos por WhatsApp Email",“ detroit aberto processar eleitoral motivar 4.788 registro duplicar 32.519 voto o votante 2.503 pessoa morto registrar votante nascer ” indicar legendar publicação compartilhar centena facebook denunciar suposto fraudar eleitoral n cidade michigan vencer candidatar democrata joe biden imagem o alegação fraudar eleição presidencial norte-americanas circular instagram e twitter idioma francês inglês e espanhol o apuração voto eleger o 46º presidente unir começar terça-feira novembro o vencedor confirmar dia novembro biden alcançar liderança intransponível estado-chave pensilvânia e apesar acusação fraudar votação feito atual presidente donald trump,política,9/11/2020 às 17:16,"Marie Genries Genries, AFP Bélgica",https://checamos.afp.com//imagem-com-dados-de-detroit-e-de-dezembro-de-2019-e-nao-tem-relacao-com-eleicao-nos-eua,0
10507,Testes para vacina contra Covid da Johnson & Johnson são interrompidos  ,,o anvisa agência nacional vigilância sanitário receber n terça-feira comunicar empresar janssen-cilag — divisão farmacêutico johnson johnson — informar o interrupção teste vacinar o coronavírus contar evento adversar gravar noto o agência brasileiro afirmar informação o processar sigiloso n comunicar o empresar informar o estudar temporariamente interromper dever o evento adversar gravar ocorrer voluntário exterior detalhe o evento e o saudar voluntário permanecer sigilar o texto noto ... ler íntegro folhar,política,13/10/2020 16h20 ,13/10/2020 16h20 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/10/13/testes-para-vacina-contra-covid-da-johnson--johnson-sao-interrompidos.htm,1
