,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4706,"

Lista de veículos recuperados no Morro do Chapadão, no Rio, é divulgada #boato 
","Boato – Polícia fez operação no Morro do Chapadão, no Rio de Janeiro, hoje e recuperou veículos roubados. Veja se o seu carro está na lista.",carro recuperar operação hoje chapadão lmd-3399 siena preto ezs-3574 sonic prata kqr-6963 onix vermelhar kpl-7718 unir prata lsg-9904 fiesta branco lpk-2096 siena cinzar tenere preto kym-3364 fox branco fff-0817 picasso branco kvo-9458 asz branco fox vermelhar kpe-7741 jac chumbar pyw-7219 prisma branco lqx-4074 city prata … divulgar algum amigar ” dp pavuna – informação,brasil,14/12/2018,"
Kyene Becker ",https://www.boatos.org/brasil/lista-veiculos-chapadao-rio.html,0
4707,"

Laura Sita, jovem de 16 anos, está desaparecida em São Paulo #boato 
","Boato – A família de Laura Sita, de 16 anos, procura pela jovem em São Paulo. Ela está desaparecida desde o dia 10 de fevereiro.",repassar pessoal laura filho sair casar região vila andrade segunda-feira 10/02/2020 voltar 15hs retornar e haver notícia d pedir pfv divulgar pertinente boletim ocorrência laura sito duarte tannus – ano filiação mirella cavalcante duarte e andré ribeiro tannus informação ligar telefones].divulguem menino chamar laura desaparecido sair casar pai bairro vila andrade região morumbi segunda-feira 10/02/2020 voltar 15hs retornar e haver notícia d boletim ocorrência laura sito duarte tannus – ano filiação mirella cavalcante duarte e andré ribeiro tannus informação ligar telefonar compartilhar,brasil,15/02/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/laura-sita-jovem-16-anos-desaparecida-sao-paulo.html,0
4708,Queiroga cita 'distanciamento social inteligente' como medida contra covid  ,,"O médico Marcelo Queiroga, que substituirá Eduardo Pazuello no comando do ministério da Saúde, citou uma ""política de distanciamento social inteligente"" como medida que pode combater a curto prazo o avanço da pandemia de covid-19 no Brasil. Queiroga usou o termo na chegada ao Palácio do Planalto para uma reunião. A expressão é semelhante a uma usada por Nelson Teich, ministro da Saúde entre abril e maio de 2020, que defendia o ""isolamento social estratégico ou inteligente"". ""A vacina não vai resolver a curto prazo. O que resolve é política de distanciamento social inteligente e melhorar qualidade da assistência nas UTIs"", disse Queiroga.",saúde,18/03/2021 14h19 ,18/03/2021 14h19 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/18/queiroga-cita-distanciamento-social-inteligente-como-medida-contra-covid.htm,1
4709,Indicado ao STF liberou estrada em parque ecológico; desmatamento explodiu  ,,"o desembargador trf-1 tribunal regional federal 1ª região kassio nunes marcar indicar o cargo ministrar stf supremo tribunal federal presidente jair bolsonaro autorizar estrar unidade conservação rondônia março ano o desmatamento explodir parque estadual guajará mirim e o estrar considerar vetor invasão grileiros terra madeireiro e narcotraficante o desmatamento sair 0,22 km² 2,79 km² ano abertura estrar o vir crescer atingir 22,56 km² cair 15,23 km² e 13,57 km² acordar organização governamental ecoporé base informação inpe instituto nacional pesquisar espacial o parque criar hectare margear terra indígena haver registro índio isolar",política,02/10/2020 13h21 ,02/10/2020 13h21 ,https://noticias.uol.com.br/colunas/rubens-valente/2020/10/02/indicado-ministro-supremo-acao-meio-ambiente-rodovia.htm,1
4710,Carla Zambelli recebe alta e é declarada clinicamente recuperada da covid  ,,o deputar federal carla zambelli psl-sp receber alto internar investigação doença autoimune informar comunicar o hospital dfstar brasília o hospital o parlamentar clinicamente recuperar covid-19 semana carla zambelli anunciar contrair o coronavírus e tratamento o hospital informar o resultar investigação doença autoimune motivar o deputar o procurar o hospital carla zambelli internar o segunda-feira,saúde,27/08/2020 06h46 ,27/08/2020 06h46 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/27/carla-zambelli-recebe-alta-e-e-declarada-clinicamente-recuperada-da-covid.htm,1
4711,Farmácias registram recorde de 26% de casos de covid entre 15 e 21/03  ,,"farmácia registrar recordar caso covid-19 detectar teste rápido atingir testagens 91.943 caso acumular abril o serviço implantar farmácia o porcentual caso chegar o levantamento semanal associação brasileiro rede farmácia e drogaria abrafarma unidade federação registrar alto confirmação infectar outro o estudar haver redução líder volumar infecção amazona quedo volumar caso e amapá recuar o resultar positivo acima subir dezembro ano passar total farmácia ministrar 4,431 milhão teste 877.631 diagnosticar o coronavírus",saúde,26/03/2021 20h22 ,Luísa Laval,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/03/26/abrafarma-farmacias-registram-recorde-de-26-de-casos-de-covid-entre-15-e-2103.htm,1
4712,É #FAKE que atriz Maria Flor recebeu R$ 10 milhões via Lei Rouanet entre 2013 e 2018,"Produtora da qual atriz é sócia captou recursos via Lei do Audiovisual: R$ 924 mil somados, menos de 10% do que circula nas mensagens falsas. Não houve nenhum tipo de captação por meio da Lei Rouanet.",circular rede social o informação o atriz maria flor produtor fino flor filme sócio receber r$ milhão o realização projetos cultural lei rouanet e registro portal versalic reunir projetos inscrito e selecionados captação recurso lei rouanet o atriz o produtor receber recurso mecanismo o portal registrar pedir produtor fino flor filme o realização documentário título “ botequim ” o projeto submeter haver captação recurso,entretenimento, 08/02/2021," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/02/08/e-fake-que-atriz-maria-flor-recebeu-r-10-milhoes-via-lei-rouanet-entre-2013-e-2018.ghtml,0
4713,umar faculdade paulista foto ministro stf comer mau outdoor,,o notícia acompanhar foto começar o compartilhar o redar social o agostar e conseguir compartilhamentos acordar o texto umar faculdade sorocaba sp o imagem ministrar supremo tribunal federal outdoor o centrar cidade o entender o ministrar o e parir evitar segundar o o propaganda recomendar o cursar direito o universidade inipep,entretenimento,31/08/2019,gilmar lopes,https://www.e-farsas.com/uma-faculdade-paulista-usou-fotos-de-ministros-do-stf-como-maus-exemplos-em-outdoor.html,0
4714,Estudo da Henry Ford Health System não prova eficácia da cloroquina  ,,texto publicar julho site pleno.news distorcer informação estudar o hidroxicloroquina tratamento covid-19 o o afirmar comprovar o eficácia medicamento.a publicação citar estudar henry ford health system comedir julho afirmar o tratamento o drogar reduzir significativamente o taxar mortalidade paciente hospitalizar covid-19 causar efeito colateral o o coração o conclusão artigo ressaltar resultar precisar confirmar teste permitir avaliar rigorosamente o eficácia tratamento,ciência,23/07/2020 20h40 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/07/23/estudo-da-henry-ford-health-system-nao-prova-eficacia-da-cloroquina.htm,0
4715,É #FAKE que Bonner foi autuado por dirigir com a CNH vencida,Apresentador do JN não foi multado; carteira nacional de habilitação dele vence apenas em 2023. Foto que circula nas redes sociais é de março.,circular rede social imagem mostrar o apresentador e editor-chefe jornal nacional william bonner conversar policiar rodoviário o seguinte legendar “ william bonner n manhã sábado autuar o cnh vencido ” bonner autuar carteiro nacional habilitação vencer agostar o foto mostrar bonner policiar atual feito março d ano ocasião bonner parar durante blitz o testar bafômetro e seguir viagem o mulher,entretenimento, 18/05/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/05/18/e-fake-que-bonner-foi-autuado-por-dirigir-com-a-cnh-vencida.ghtml,0
4716,Israel começa imunização contra Covid-19; presidente pede que cidadãos tomem a vacina,"Reuven Rivlin, de 81 anos, foi um dos imunizados. Expectativa é vacinar 60 mil pessoas por dia, com 2 milhões imunizadas até o fim de janeiro.",israel começar o vacinar população n domingo o covid-19 filar profissional saudar – seguir idoso paciente alto riscar e ano o meter vacinar pessoa dia milhão imunizar o janeiro o presidente israelense reuven rivlin ano vacinar publicação redar social twitter pedir o cidadão país tomar o vacinar o premiê israel benjamin netanyahu haver imunizar sábado o pessoa o vacinar país político israelense o executivo primeiro-ministro e presidente israel acordar o pfizer garantir milhão dose vacinar empresar o suficiente cobrir quase população israelense milhão pessoa,ciência, 20/12/2020 14h27 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2020/12/20/israel-comeca-imunizacao-contra-covid-19-presidente-pede-que-cidadaos-tomem-a-vacina.ghtml,1
4717,Bolsonaro diz a investidores estrangeiros que auxílio não será permanente  ,,"O presidente Jair Bolsonaro (sem partido) reafirmou hoje o compromisso do governo com o teto de gastos e, a investidores estrangeiros, declarou que o governo não deixará que ""medidas temporárias"" se tornem ""compromissos permanentes de despesas"". O governante participa na manhã de hoje, ao lado dos ministros da Economia, Paulo Guedes, e das Relações Exteriores, Ernesto Araújo, do ""Latin America Investment Conference"", evento organizado pelo banco suíço de investimentos Credit Suisse. ""No âmbito fiscal, manteremos firme compromisso com a regra do teto de despesas como âncora de sustentabilidade e de credibilidade econômica"", declarou Bolsonaro. ""Não vamos deixar medidas temporárias relacionadas com a crise se tornem compromissos permanentes de despesas.""",política,26/01/2021 09h47Atualizada em 26/01/2021 14h24 ,Hanrrikson de Andrade,https://economia.uol.com.br/noticias/redacao/2021/01/26/bolsonaro-diz-a-investidores-estrangeiros-que-auxilio-nao-sera-permanente.htm,1
4718,"
  O governo do Amazonas não deve R$ 52 milhões à White Martins  ","Publicações compartilhadas cerca de 800 vezes nas redes sociais ao menos desde o último 15 de janeiro alegam que a falta de oxigênio nos hospitais de Manaus decorre de uma dívida de cerca de R$ 52 milhões do governo estadual com a fornecedora White Martins. Isso é falso. Segundo a empresa, que explicou que a necessidade de oxigênio durante a crise ultrapassou a sua capacidade de produção, a dívida do estado é atualmente de R$ 8,3 milhões.Envie-nos por WhatsApp Email",“ verdade o acontecer interesse político morar o km white martim e o oxigênio o problema o governar empresar milhão ” publicação compartilhar facebook e twitter o afirmação circular diverso formato imagem e áudio entanto o governar estadual o fornecedor gás white martim negar o existência dívida d montante,brasil,27/01/2021 às 19:14,AFP Brasil,https://checamos.afp.com//o-governo-do-amazonas-nao-deve-r-52-milhoes-white-martins,0
