,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6878,Prefeitos tomam posse com medidas de ajuste fiscal  ,,o dia mandatar prefeito principal cidade país marcar adoção medir ajustar fiscal reorganização cargo e revisão contrato socorrer governar federal prever chefe executivo municipal contar pressionar quedo arrecadação imposto dependente comércio e serviço setores afetados pandemia coronavírus o covid-19 o principal temer discurso posse caber o prefeito organizar o vacinação e decidir voltar s aula e medir restrição circulação paulo o prefeito brunir cova psdb início o mandatar publicar edição suplementar diário oficial decretar prever revisão e renegociação contrato convênios termo colaboração termo fomentar termo parceria e contrato gestão o texto pedir órgão administração apresentar janeiro proposto redução mínimo cargo comissionar e função confiança posto preenchido concurso público enfrentar crise econômica precedente seguir o década perdido cova discursar posse crise social o pandemia ampliar o vexatório fossar separar rico e pobre e agravar o alto taxar desempregar história o o falar o pandemia coronavírus o prefeito paulistano o cidade pronto vacinação massa,saúde,02/01/2021 13h00 ,"Denise Luna e Paula Reverbel; Angelo Sfair, Leonardo Augusto e Tailane Muniz, especiais para o Estadão",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/01/02/prefeitos-tomam-posse-com-medidas-de-ajuste-fiscal.htm,1
6879,o torrar gyro drop localizar parque diversão oriental existir,,o vídeo surgir o redar social e diverso site e blogs o semana junho e mostrar o parecer o torrar quedar livrar mundo o gyro drop aumentar tamanho e soltar e girar suar cadeira o ar antar ocupante cair umar altura,entretenimento,15/06/2019,gilmar lopes,https://www.e-farsas.com/a-torre-gyro-drop-localizada-em-um-parque-de-diversoes-oriental-existe-mesmo.html,0
6880,É #FAKE que estudo espanhol com 60 mil pessoas atestou ineficácia do isolamento social para conter o coronavírus,"Informação falsa foi compartilhada por site e depois desmentida, mas boato continua a circular; pesquisa não mediu efetividade do distanciamento, e sim a taxa dos já infectados no país.",circular rede social mensagem pesquisar feito espanha pessoa demonstrar o ineficácia distanciamento social conter o propagação coronavírus realizar o abril autoridade saudar central e província espanholar o pesquisar chamar “ ene-covid19 ” e medir o eficácia isolamento adotado espanha março gravar crise saudar público gerar o covid-19 o estudar objetivos estimar o prevalência infecção sars-cov2 população testagem rápido e avaliar evolução participar 60.983 pessoa o país testar abril e maio,mundo, 25/05/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/25/e-fake-que-estudo-espanhol-com-60-mil-pessoas-atestou-ineficacia-do-isolamento-social-para-conter-o-coronavirus.ghtml,0
6881,"

China falsificou 20 mil documentos para fraudar eleições nos EUA #boato 
",Boato – China envia quase 20 mil documentos falsos para os EUA com objetivo de fraudar as eleições presidenciais norte-americanas. ,“ documento falso vir chino confiscar aeroporto chicago preparar burlar eleição eua brasil o ” “ eleição relatório remessar quase carteiro habilitação americano falso chino acabar confiscar aeroporto chicago cheirar o interferência eleitoral mim … ”,mundo,,"
Kyene Becker ",https://www.boatos.org/mundo/china-falsificou-20-mil-documentos-fraudar-eleicoes-eua.html,0
6882,"Média móvel de casos de Covid-19 sobe pela 3ª vez seguida após 83 dias entre queda e estabilidade, aponta boletim",,o brasil registrar n quinta-feira morte e 26.647 caso covid-19 o boletim 20h consórcio veículo imprensar o país totalizar 159.033 vidar perdido o doença 5.496.402 infectar o início pandemia o médio móvel óbito ficar o dia seguir médio móvel o acontecer o início maio siginifica o país passar dia perder médio brasileiro dia o covid-19 picar chegar o morte diário entanto o médio móvel caso 24.389 voltar o apresentar tendência alto dia seguir terça-feira o país haver dia registrar quedo estabilidade n índice o médio móvel dia médio o morte caso dia e anterior comparar médio semana indicar haver tendência alto estabilidade quedo o cálculo recurso estatístico conseguir enxergar o tendência abafar o ruir causar finar semana o notificação morte reduzir escassez funcionário plantão o consórcio veículo imprensar formar o globo extra g1 folhar s.paulo uol e o s. paulo e reunir informação secretariar estadual saudar divulgar diariamente s 20h o iniciativo veículo mídia criar o inconsistência apresentar ministério saudar o balançar apresentar pastar contabilizar morto e 26.106 infectar registrar horar o ministério o pandemia 5.494.376 caso e 158.969 óbito piorar surto coronavírus mundo unir e índio o brasil tornar campar teste chave vacinar e aprovar teste clínico estágio imunizante desenvolvimento pesquisar universidade oxford e o farmacêutico astrazeneca sinovac biotech pfizer inc parceria o biontech e subsidiário farmacêutico johnson johnson o janssen torre reuters o anvisa decidir o eficácia mínimo o exigir lembrar o agência aprovar vacinar doença passar eficácia taxar o percentual pessoa tomar o imunizante ficar fato proteger doença,saúde, Publicado em  29/10/20 20:00 ,Bruno Alfano,https://extra.globo.com/noticias/coronavirus/media-movel-de-casos-de-covid-19-sobe-pela-3-vez-seguida-apos-83-dias-entre-queda-estabilidade-aponta-boletim-24719494.html,1
6883,PGR pede ao STF que inquérito sobre Pazuello vá para a primeira instância,,brasília – o procuradoria repúblico pgr pedir o o supremo tribunal federal stf o inquérito criminal apurar o suposto responsabilidade ex-ministro saudar eduardo pazuello caos ocorrer manaus início ano encaminhar o instância o pedir assinar terça-feira procurador-geral repúblico augusto arar o pedir analisar relator casar stf o ministrar ricardo lewandowski o inquérito o instância esperar o anúncio pazuello deixar o cargo terça-feira o médico marcelo queiroga tomar posse ministrar saudar o perda cargo pazuello perder o foro privilegiar motivar o inquérito tramitar stf o inquérito instaurar janeiro o saudar amazona entrar colapso aumentar caso e morte causar covid-19 e oxigênio hospitalar diverso unidade saudar documento encaminhar advocacia união agu o o stf mostrar o ministério haver alertar fabricante oxigênio hospitalar white martim dia janeiro o escassez produto amazona dia colapso ocorrer dia janeiro pazuello prestar depoimento inquérito o procurador mudar o versão ministério o o pastar haver alertar o problema o documentar enviar agu errar e o ministério avisar problema manaus janeiro casar o pedir encaminhamento instância remeter instância necessário definir tramitar possibilidade tramitar justiçar federal amazona provável ficar o cargo justiçar federal distrito federal,brasil, Publicado em  24/03/21 14:07 ,Leandro Prazeres,https://extra.globo.com/noticias/brasil/pgr-pede-ao-stf-que-inquerito-sobre-pazuello-va-para-primeira-instancia-24939335.html,1
6884,"

Decreto Nº 40.538 proíbe circulação de idosos com mais 60 anos no Distrito Federal #boato 
","Boato – O governador do Distrito Federal, Ibaneis Rocha, editou um decreto (Nº 40.538) proibindo a circulação de idosos com mais de 60 anos nas ruas por causa da pandemia do novo coronavírus.",decretar nº 40.538 março proibir o circulação idoso ano distrito federal e providência o governador distrito federal atribuição conferir o artigo inciso vii e x lei orgânico distrito federal decretar art ° ficar proibir o circulação idoso ano ruir e comércio distrito federal prazo dia decorrente pandemia coronavírus.§ 1º o proibição disposto caput visar preservar o integridade e penalidade o suspensão aposentadoria prazo e casar reincidência § 2º ficar excetuados presentar decretar atendimento médico e hospitalar coronavírus atendimento pessoa doença grave art º decretar entrar vigor datar publicação brasília março 132º repúblico e 60º brasília ibaneis rocha,saúde,23/03/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/decreto-40-538-proibe-circulacao-idosos-60-anos-distrito-federal.html,0
6885,"

Ative videochamadas no WhatsApp e Wi-Fi grátis por convite #boato 
",Boato – É possível ativar Wi-Fi grátis no celular e videochamadas no WhatsApp por meio de convite. É só clicar em um link enviado pelo app.,simples aplicativo voce conseguir o senha wi-fi querer ..,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/videochamadas-whatsapp-wi-fi-convite.html,0
6886,"

Rotary Internacional está dando cesta básica para quem compartilhar link no WhatsApp #boato 
","Boato – O Rotary Internacional está dando cestas básicas solidárias para quem entrar em um site, preencher dados e compartilhar um link de um site com amigos no WhatsApp.",o rotary internacional doar cesta básico família afetadas crise mundial cidade brasil consultar o disponibilidade abaixar informar informar cidade informar nome completar consultar rotary internacionalbenefício disponível direito o cesta solidário inscrição 07/07/2020 solicitar entregar solicitar o entregar cesta básico solidário rotary internacional compartilhar informação familiar e contatos whatsapp solicitar dúvida escrever,entretenimento,06/07/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/rotary-internacional-cesta-basica-compartilhar-link-whatsapp.html,0
6887,"Maia: ""Entre pólvora e maricas, uma economia frágil e um estado às escuras""  ",,o presidente câmara rodrigar maio dem-rj rebater n terça-feira declaração presidente jair bolsonaro o brasil deixar país maricas combater pandemia e pólvora frente o candidatar o chefe impor sanção causar amazônia redar social maio afirmar pólvora maricas e o riscar hiperinflação morto país economia frágil e s escuro referência o o amapá ... ler íntegro folhar,política,10/11/2020 20h54 ,10/11/2020 20h54 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/11/10/maia-entre-polvora-e-maricas-uma-economia-fragil-e-um-estado-as-escuras.htm,1
