,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2534,"Entenda a PEC do Orçamento de Guerra, assinada por Maia e mais 7 deputados  ",,o proposto emendar constituição pec criar o orçamentar guerra tramitar câmara assinar presidente casar rodrigar maio dem-rj e deputar o médico e deputar paraibano hugo motta republicanos-pb o relator o texto protocolado o minutar proposição legislativo submetido o o plenário excepcionalmente visto o impossibilidade momentâneo apresentação proposição iniciativo coletiva obrigatório o casar proposto emendar constituição pec o pec criar espécie orçamentar paralelo segregar despesa emergenciais feito o enfrentamento covid-19 brasil vigorar durante calamidade público reconhecer congresso o ministrar economia paulo guedes alegar terço medir emergenciais editar o pec aprovar maio reagir cobrança e apresentar o pec,saúde,01/04/2020 14h16 ,Adriana Fernandes e Camila Turtelli,https://economia.uol.com.br/noticias/estadao-conteudo/2020/04/01/pec-do-orcamento-de-guerra-e-assinada-por-rodrigo-maia-e-outros-7-deputados.htm,1
2535,Telefónica anuncia fusão da O2 e Virgin Media na Inglaterra,"Negócio unirá proprietária da rede de banda larga mais rápida do Reino Unido e a maior plataforma mobile do país, informou o grupo espanhol.","o empresar espanholar telefónico anunciar n quinta-feira o fusão subsidiário britânico o2 o virgin medir pertencer o o americano liberty global criar pesar pesar setor telecomunicação avaliar bilião librar 43,4 bilião euro o joint venture participação empresar unir o virgin medir proprietário redar bandar largo rápido reinar unir e o o2 o plataforma mobilar país indicar o telefónico comunicar o empresar entidade combinar avaliar quase bilião librar incluir sinergia afirmar o telefónico apresentação destinar o analista o operação fusão-aquisição importante o início pandemia coronavírus paralisar o economia planeta destacar o agência france presse",política, 07/05/2020 08h35 , Por France Presse ,https://g1.globo.com/economia/noticia/2020/05/07/telefonica-anuncia-fusao-da-o2-e-virgin-media-na-inglaterra.ghtml,1
2536,"

Coronel Koury alerta que Lula será solto pelo STF nos próximos dias, em 2019 #boato 
","Boato – Em vídeo, Coronel Koury alerta que o ex-presidente Lula será solto nos próximos dias, em abril de 2019, graças a um salvo-conduto concedido pelo STF.",dia brasil dia querer recife acordar deputar joice hasselmann o extremamente urgente e gravar o supremo tribunal federal conceder salvo-conduto o luiz inácio lula silvar o lula postar liberdade o stf ação tresloucar insano e completamente o o arrepiar regramento congênito n país liberar condenar justiçar o urgente replicar vídeo o aceitar aceitar forçar armar d país tomar atitude necessário vir clamar o colar pequeno vídeo juntar o o “ stf vergonha nacional condenar cadeia ” forçar armar reagir ouvir o e ninguém absurdo o o urgir e dia abril comparecer o carreatas manifestação frente padaria globo dia dia o habeas corpus lula julgar receber salvo-conduto e postar liberdade aceitar ninguém acima lei nenhum e piorar e militar tomar atitude gravar reagir urgente o falar vídeo juntar o deputar joyce divulgar vídeo urgente o brasil e pernambuco inteirar o gravar gravar,política,01/04/2019,"
Carol Lira ",https://www.boatos.org/politica/coronel-koury-lula-solto-stf.html,0
2537,"
  Os CDC não anunciaram que a covid-19 causou “somente 6%” das mortes atribuídas a essa doença","Publicações compartilhadas milhares de vezes nas redes sociais desde o final de agosto afirmam que os Centros para o Controle e Prevenção de Doenças (CDC) dos Estados Unidos anunciaram que apenas 6% das mortes atribuídas ao SARS-CoV-2 nesse país foram causadas pela covid-19, enquanto as 94% restantes ocorreram por outras doenças. Na verdade, isto surge de uma interpretação incorreta das estatísticas sobre comorbidades, segundo explicou o diretor do Centro Nacional de Estatísticas de Saúde (NCHS).",“ morte pandemia causar exclusivamente covid-19 revelar cdc ” publicação circular amplamente facebook twitter instagram e site o dia agostar postagens mostrar imagem cdc juntamente o seguinte texto “ levantamento divulgar semana cdc órgão governamental americano responsável controlo doença país revelar morto covid-19 causar associar morte morto contaminar o coronavírus morrer decorrência exclusivo covid-19 ” publicação semelhante viralizaram espanhol inglês e francês e o afirmação retuitada presidente unir donald trump,saúde,2/09/2020 às 22:50,"Claire Savage, AFP Estados Unidos",https://checamos.afp.com//os-cdc-nao-anunciaram-que-covid-19-causou-somente-6-das-mortes-atribuidas-essa-doenca,0
2538,"

Manifestação de 15 de março foi criada para disseminar coronavírus entre apoiadores de Bolsonaro #boato 
",Boato – A manifestação marcada para 15 de março foi criada para disseminar coronavírus entre apoiadores de Bolsonaro. Trata-se de uma jogada da esquerda para contaminar os eleitores pró-governo. Não compareçam!,guardião bolsonaro país atenção urgente manifestação dia março pensar porão esquerdo disseminar o coronavírus apoiadores bolsonaro acontecer auge propagação vírus o bolsonaro orientar ministro divulgar o atar comparecer o regina duarte apagar post o atar e diverso militar o manifestação cair n estimular o agente infiltrar esquerdo contribuir,política,03/03/2020,"
Raiane Gonoli ",https://www.boatos.org/politica/manifestacao-15-de-marco-para-disseminar-coronavirus.html,0
2539,EUA: Zoológico testa vacina anticovid em macacos após contaminação,"Nove macacos foram imunizados no Zoológico de San Diego, na Califórnia: cinco bonobos e quatro orangotangos. Vacina foi projetada especificamente para animais. No início do mês, vários gorilas testaram positivo para coronavírus.",unir primata vacinar o coronavírus macaco portar zoológico san diego califórnio receber dose vacinar o covid-19 o vacinar aplicar humano sexta-feira morador zoológico san diego receber injeções vacinar experimental projetada especificamente animar e desenvolvido empresar especializar zoetis o vacinar vir tranquilizar responsável ​​de zoológico mundo início janeiro gorila zoológico haver testar positivar coronavírus e colocar quarentenar o casar transmissão covid-19 macaco o medo contaminação acelerar primata humano compartilhar genoma comum e vulnerabilidade semelhante o o vírus,saúde, 06/03/2021 18h34 , Por RFI ,https://g1.globo.com/mundo/noticia/2021/03/06/eua-zoologico-testa-vacina-anticovid-em-macacos-apos-contaminacao.ghtml,1
2540,Pesquisadores chineses lançam segunda fase de testes de vacina contra Covid-19 em seres humanos,"Atualmente, mais de dez vacinas diferentes estão sendo testadas em humanos em todo o mundo. Mas, por enquanto, nenhuma dessas progrediu para a fase 3.",pesquisador chinês começar fase teste humano vacinar o coronavírus melhor avaliar eficácia e segurança informar n domingo o instituto biologia médico academiar chinês ciência médico atualmente vacinar diferente testar humano o mundo d progredir o fase almejar etapa consistir ensaio clínico escalar estágio necessário obter luzir autoridade o disponibilização mercar o estudar fase realizar atualmente chino determinar o dosar necessário vacinar e continuidade avaliação feito o capacidade garantir segurança defeso imunológico pessoa saudável,ciência, 21/06/2020 13h13 , Por RFI ,https://g1.globo.com/bemestar/vacina/noticia/2020/06/21/pesquisadores-chineses-lancam-segunda-fase-de-testes-de-vacina-contra-covid-19-em-seres-humanos.ghtml,1
2541,"

Janaina Paschoal escreve texto “a fonte secou” criticando imprensa do Brasil #boato 
","Boato – Deputada estadual por São Paulo Janaina Paschoal afirma, em texto “a fonte secou”, que imprensa brasileira só fala sobre bobagens e esquece de citar os principais feitos do governo Bolsonaro.","o fonte secar — janaina pascoal o imprensar gritar sinal o brasil afinal falir bobagem e amenidade e esquecer o principal falar dólar o r$ 3,67 e baixar gasolina pão remédio alimentação etc falar alto bolsar 93.800 atingir o record e ânimo o combalir economia denunciar usuário bolsar família sair voluntariamente programar o fraudar e claro noticiar devidamente o cancelamento vergonhoso contratar ibama gastar milhão real dinheiro aluguel carro e sorrateiramente esquecer o ministro damares cancelar contratar irregular milhão real assinar governar passar … dia governar bolsonaro e desmando pilantrada o tonar o restar ressentimento e invejar afinal ratazanar carcomer e roer o dinheiro público urrar pulular e uivo histérico … janaína paschoal",política,24/01/2019,"
Kyene Becker ",https://www.boatos.org/politica/janaina-paschoal-texto-imprensa.html,0
2542,"
  O vídeo de uma luz cruzando os trilhos de trem mostra efeitos visuais gerados por computador, não uma centelha, ou raio globular","Uma gravação que supostamente capturou um raio ou relâmpago globular, uma esfera ou centelha, - fenômeno meteorológico pouco comum e muito perigoso - cruzando os trilhos de um trem foi compartilhada mais de 35 mil vezes nas redes sociais desde o último mês de janeiro. A gravação, contudo, é uma demonstração de efeitos visuais criados por um designer bielorrusso. As centelhas, por sua vez, não duram tanto tempo como o percorrido na sequência.Envie-nos por WhatsApp Email",“ raiar globular registrar janeiro lanzhou chino raiar relâmpago globular fenômeno atmosférico elétrico inexplicado ” indicar o publicação vídeo facebook circular janeiro o gravação mostrar esfera luzir cruzar lentamente trilho ferrovia soltar clarão e raio intermitente explodir árvore usuário compartilhar sequência facebook twitter instagram e youtube,ciência,14/04/2020 às 18:35,"Robert Barca, AFP México, AFP Brasil",https://checamos.afp.com//o-video-de-uma-luz-cruzando-os-trilhos-de-trem-mostra-efeitos-visuais-gerados-por-computador-nao-uma,0
2543,É falso que nova lei acabe com obrigatoriedade do uso de máscaras  ,,imagem circular whatsapp espalhar mentira o lei regulamentar o máscara brasil o cartaz afirmar lei o máscara obrigatório o brasil diário oficial união lei o informação falsa.a lei nº 14.019/2020 determinar justamente o contrário destacar o obrigatoriedade máscara proteção individual circulação espaço público e privar acessível o o público via público e transporte público o texto falir o obrigação manter bocar e nariz cobrir máscara proteção individual,saúde,27/10/2020 04h00 ,"Colaboração para o UOL, em Curitiba",https://noticias.uol.com.br/confere/ultimas-noticias/2020/10/27/nova-lei-acaba-com-mascara-obrigatoria.htm,0
