,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1448,"Butantan enviará resultados de testes da CoronaVac à Anvisa na 2ª, diz Doria  ",,paulo reuters o instituto butantan enviar segunda-feira agência nacional vigilância sanitário anvisa resultar teste estágio avançar humano realizar país vacinar o covid-19 desenvolvido empresar chinês sinovac finalizar instituto n semana o governador paulo joão doria psdb o vacinar butantan o sinovac o avançar vacinar n etapa testagem brasil terminar n semana n semana e segunda-feira resultar encaminhar integralmente o anvisa instituto butantan doria entrevisto coletiva n quinta-feira taboão serrar paulo acompanhar o início testagem coronavírus aluno e profissional educação o butantan enviar anvisa documento estudo anterior o vacinar sinovac realizar chino procedimento adotado agência regulatória acelerar o análise futuro pedir registro vacinar,política,15/10/2020 15h31 ,15/10/2020 15h31 ,https://noticias.uol.com.br/saude/ultimas-noticias/reuters/2020/10/15/butantan-enviara-resultados-de-testes-da-coronavac-a-anvisa-na-2-diz-doria.htm,1
1449,Post confunde ao comparar letalidade da covid-19 com outras doenças,,tweet minimizar o pandemia esconder o mortalidade o total óbito e caso diagnosticar doença provocar coronavírus alto,saúde,2020/09/08,Comprova,https://projetocomprova.com.br/publicações/post-confunde-ao-comparar-letalidade-da-covid-19-com-outras-doencas/,0
1450,Vídeo engana ao atribuir obra no RN apenas à gestão de Bolsonaro  ,,o obrar duplicação e outro serviço o reta tabajara entrar o quilômetros e rodovia br-304 o zonar metropolitano natal rn frutar gestão presidente jair bolsonaro e atual ministrar infraestrutura tarcísio gomar freitas conformar afirmar apoiador governar federal vídeo publicar o tiktok e o twitter o serviço o governar dilma rousseff pt e ocorrer durante o gestão michel temer mdb o obrar arrastar haver ano e chegar o paralisar totalmente pelar tribunal contar união tcu e liberação parcial quase ano retornar execução realizar atualmente,política,04/08/2021 14h53 ,04/08/2021 14h53 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/08/04/video-engana-ao-atribuir-obra-no-rn-apenas-a-gestao-de-bolsonaro.htm,0
1451,Ramos articula apoio a Lira e oferece emendas a deputados  ,,gabinete ministrar secretariar governar luiz eduardo ramo 4.º andar palácio planalto deputar participar reunião ouvir argumento governar defeso eleição deputar arthur lira progressistas-al o presidência câmara sair promessa emendar parlamentar d o direito e cargo o preencher reduto eleitoral o estadão apurar o o pdt oferecer extra r$ milhão emendar deputar indicar o dinheiro aplicar reduto eleitoral d psb chamar quarta-feira sala general ramo o deputar felipe carreras psb-pe participar encontrar puxar o pedir o lira reunião interno deputar ... ler íntegro estadão,política,11/12/2020 17h29 ,11/12/2020 17h29 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/12/11/ramos-articula-apoio-a-lira-e-oferece-emendas-a-deputados.htm,1
1452,"'Exército não vai deixar se politizar', diz general Santos Cruz  ",,o ex-ministro governar jair bolsonaro e general reservar carlos alberto santo cruz haver tentativo forte e nítido arrastar forçar armar e o exército o político avaliação d entanto iniciativo prosperar acreditar o exército deixar politizar santo cruz o o uol entrevisto conduzir jornalista diego sarza e colunista josias souza e carla araújo semana o ex-ministro saudar e general ativa eduardo pazuello comparecer o manifestação favorável o bolsonaro rir janeiro questionar exército o motivar participação pazuello participar atar político o o presidente jair bolsonaro e afirmar convidar passear moto,política,28/05/2021 12h02 ,"Ana Carla Bermúdez, Andréia Martins e Rai Aquino",https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/28/exercito-nao-vai-deixar-se-politizar-diz-general-santos-cruz.htm,1
1453,CEOs de gigantes da tecnologia se defendem em audiência no Congresso dos EUA,"Comissão investiga se Facebook, Google, Amazon e Apple abusam de posição dominante no mercado e aplicam prática de monopólio. Zuckerberg, Bezos, Pixai e Cook afirmam que enfrentam grande concorrência.",ceos facebook google amazon e apple comparecer n quarta-feira unir inédito audiência gigante tecnologia câmara comissão investigar empresar abusar dominante mercar e aplicar prático monopólio mark zuckerberg facebook jeff bezos amazon sundar pichai alphabet matriz google e tim cook apple responder perguntar comitê judicial câmara representante videoconferência dever pandemia coronavírus o interrogatório marcar começar o 13h horário brasília início s 14h05 o audiência durar horar e encerrar voltar 19h30 empresar dominante produzir produto inovador domínio matar pequeno negócio o manufatura e o dinamismo motor economia americano afirmar,política, 29/07/2020 14h09 ," Por Rafael Miotto, G1 ",https://g1.globo.com/economia/tecnologia/noticia/2020/07/29/ceos-de-gigantes-da-tecnologia-se-defendem-em-audiencia-no-congresso-dos-eua.ghtml,1
1454,É #FAKE que haja mais de 400 casos de doença causada pelo consumo de tucunaré no Brasil,Vídeo com mensagem alarmista circula intensamente no Facebook. Ministério da Saúde diz que a mensagem é falsa.,circular rede social vídeo homem mostrar peixe tucunaré e exibir larva olhar animal o legendar tom alarmista atenção pescador tucunaré o gnastoma spirinelis o marcar parisi votuporanga contrair comer tucunaré caso doença consumir tucunaré brasil gravar e o olhar cérebro e fígado o recomendação consumir principalmente sashimis o peixe consultar equipar fato fake o ministério saudar informar o informação contaminação consumir tucunaré falso o órgão afirmar notificar surtir alimentar ano causar consumir peixe o ministério saudar esclarecer existir o parasito “ gnastoma spirinelis ” o haver relato literatura mundial doença chamar gnostostomíase causar espécie verme parasito gênero gnathostoma registro caso humano principalmente tropicar e subtropical comumente diagnosticar ásia,ciência, 12/07/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/07/12/e-fake-que-haja-mais-de-400-casos-de-doenca-causada-pelo-consumo-de-tucunare-no-brasil.ghtml,0
1455,"

Boris Casoy diz que Bolsonaro deve mandar a Globo para o inferno #boato 
","Boato – O jornalista Boris Casoy disse, por meio de postagens do Twitter, que Bolsonaro deve afastar a Globo do governo e mandar o canal para o inferno.",bori casoy “ d episódio bebiano ficar o lição o governar jairbolsonaro conversar o bancada deputar e senador e mandar o globo pro infernar pessoal ajudar o brasil.presidente jornal redar globo chamar presidente.falta respeitar tratamento deus e o comigo e mandar o globo pro infernar versão parabém decisão afastar o globo governo.esse pessoal ajudar o brasil,política,21/02/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/boris-casoy-bolsonaro-globo-inferno.html,0
1456,"

Fungo negro é causado pelo uso de máscaras contra Covid-19 #boato 
",Boato – Infecção por fungo negro na Índia é causada pelo uso de máscaras contra Covid-19 e pessoas devem parar de usá-la. ,“ … o original inglês encontra-se o tradução o fungar negro causar medo índio causar máscara médico e jornalista o mundo criar pânico infecção fúngico atualmente supostamente afetam pessoa índio afirmar infecção fúngico sintoma covid-19 infecção fúngico causar prescrição excessivo esteróide covid-19 e culpar o diabete mellitus contribuir o problema fungo acreditar o único o principal causar acreditar assustador planejado encorajar pessoa o aceitar pseudo-vacinas experimentar o alegar epidemiar infecção fúngico causar máscaras.o problema particularmente prevalente índio pessoa pobre dinheiro comprar máscara regularmente o máscara repetidamente d o clima quentar aumentar o sudorese agravar infecção fúngico pessoa máscara facial … máscara horar haver riscar desenvolvimento fungo afetem o pelar o nariz o bocar e pulmão … e claro máscara prejudicial o o imunológico – o aumentar o suscetibilidade o infecção bacteriano e fúngico particular somar o bloqueio e o cobiçar “ vacinar ” danificar o imunológico deixar pessoa suscetíveis o infecção fúngico e complicação causar infecção fúngico … provar máscara pessoa o máscara horar o perigoso máscara descartável ​​mais o perigoso deixar lavar máscara panar o significar acumular bactéria fungo e vírus – respirar tocar máscara o tornar o máscara inútil colocar máscara bolso bolsar e seguir colocá-las voltar vincar e sujo perigoso o usuário respirar insetos transmitir máscara … o solução simples persuadir pessoa o remover máscara ”,saúde,04/06/2021,"
Kyene Becker ",https://www.boatos.org/saude/fungo-negro-causado-uso-mascaras-contra-covid-19.html,0
1457,"Depois de elogiar empresa chinesa, Mourão é atacado por bolsonaristas  ",,o brasil temer represália unir casar escolher o g empresar chinês huawei o vice-presidente hamilton mourão voltar o alvo duro crítico bolsonaristas o blogueiro allan santo investigar inquérito fake news tocar supremo tribunal federal escrever hoje twitter preciso inimigo viçar investigar inquérito o ativista sarar giromini sarar winter referir o mourão palavrão querer general mourão pego o g chino e enfiar ... talkey tuitou o deputar bolsonarista otoni paula psc-rj semana vice-líder governar câmara respeitoso apreçar e caro vice-presidente o retaliação eua o governar entender o dimensão guerra alertar rede social mourão atacar rede social ano passar bolsonaristas o acusar aparecer imprensar ganhar prestígio casar o presidente jair bolsonaro alvo processar impeachment o o vice-presidente viver paz ativistas digitar elogio o huawei mourão capacidade o concorrente o trégua acabar,política,04/08/2020 14h48 ,04/08/2020 14h48 ,https://noticias.uol.com.br/colunas/chico-alves/2020/08/04/depois-de-elogiar-empresa-chinesa-mourao-e-atacado-por-bolsonaristas.htm,1
