,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
724,"

Alho com água fervida cura o novo coronavírus #boato 
",Boato – Médico chinês comprova que uma tigela de água fervida com alho pode curar o novo coronavírus “da noite para o dia”. ,“ notícia o wuhan corona virus curar tigela água alho recém-fervida velho médico chinês provar eficácia paciente mostrar eficaz preparar 8) dente alho picar adicionar xícara água e deixar ferver comer e beber água fervido alho melhorar e curar noite o dia compartilhar contatos ajudar o salvar vidar ”,saúde,16/03/2020,"
Kyene Becker ",https://www.boatos.org/saude/alho-agua-fervida-cura-novo-coronavirus.html,0
725,"

Fernando Santa Cruz, pai do presidente da OAB, participou do atentado de Guararapes #boato 
","Boato – Fernando Santa Cruz, pai do presidente da OAB, foi um dos participantes do chamado atentado de Guararapes. No total, duas pessoas morreram após ataque a bomba no aeroporto de Recife.",… ficar enojar o reportagem tendencioso esquerdo resolver mudar canal e assistir o famoso jornal nacional personagem entrevistar criticar presidente declaração nenhum fernando santo cruz participar atentar aeroporto guararapes pessoa morto edson régis carvalho e nelson gomar fernandes guarda-civil perder o perna e ferir … o comunista – fernando santo cruz – membro ação popular marxista-leninista apml – o expressão d linha político culminante participação militante apml atentar o o aeroporto guararapes recife ano episódio ocorrer dia julho objetivo o eliminação candidatar á presidência indicar militar o general arthur costa e silvar passagem aeroporto o explosão atingir principal alvo resultar morte pessoa deixar ferir … bolsonarotemrazao o pai presidente oab responsável “ atentar guararapes ” o atacar terrorista história país julho datar permanecer infamar bomba explodir aeroporto recife matar pessoa e mutilar … fernando santo cruz participar terrorismo e morto companheiro,política,01/08/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/fernando-santa-cruz-atentado-guararapes.html,0
726,"Azitromicina, ivermectina e nitazoxanida: automedicação não é recomendada  ",,"Uma publicação do dia 25 de junho da página ""Um pouco de tudo"" no Facebook indica o uso dos medicamentos azitromicina, ivermectina e nitazoxanida para pessoas com sintomas leves de covid-19. O texto sugere que a recomendação parte de ""profissionais de saúde"", sem citar nomes, em função de um suposto ""colapso no Sistema de Saúde do Brasil"" e é direcionada a quem não quiser se ""arriscar a ir a um hospital"". Essa recomendação, porém, contraria a orientação da ampla maioria das autoridades e entidades de saúde. Embora haja estudos em andamento sobre a possível ação desses medicamentos contra o vírus que causa a covid-19, o SARS-CoV-2, a eficácia deles não foi comprovada até o momento. Além disso, a orientação para pessoas que apresentam sintomas é procurar assistência médica e não se automedicar. A afirmação de que haveria um ""colapso"" no sistema de saúde brasileiro também não é verdadeira. Levantamento feito pelo Comprova mostra que, neste momento, todos os estados possuem leitos de Unidade de Terapia Intensiva (UTI) disponíveis. Entramos em contato com a responsável pela publicação no Facebook por meio de um número de telefone que consta na apresentação da página. Ela disse não saber a origem do texto que compartilhou.",saúde,08/07/2020 21h35 ,08/07/2020 21h35 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/07/08/azitromicina-ivermectina-e-nitazoxanida-automedicacao-nao-e-recomendado.htm,1
727,"Para líderes, novo modelo de articulação ajudará na aprovação de auxílio emergencial e Renda Brasil", 31/08/2020 09h33 ,o movimentar presidente jair bolsonaro comunicar antecipadamente líder aliar o prorrogação auxílio emergencial e o proposto programar render brasil receber base governista parlamentar ouvir blog o auxílio ficar r$ dezembro o auxílio o render brasil precisar aprovação congresso nacional reunião acontecer n terça-feira 1º setembro palácio alvorar o presidente jair bolsonaro apresentar o líder cálculo equipar econômica possibilidade valorar e beneficiário render brasil programar substituir o bolsar família “ modelar articulação o combinar o base ficar previsível ” o o blog o líder governar câmara deputar ricardo barro pp-pr,política, 31/08/2020 09h33 , ,https://g1.globo.com/politica/blog/gerson-camarotti/post/2020/08/31/para-lideres-novo-modelo-de-articulacao-ajudara-na-aprovacao-de-auxilio-emergencial-e-renda-brasil.ghtml,1
728,É #FAKE que vídeo de gari levando choque foi feito nesta quarta-feira após chuva no Rio de Janeiro,"Vídeo, na verdade, mostra um acidente que ocorreu no dia 17 de março de 2016. A gari foi atendida em uma unidade de saúde e recebeu alta.",circular rede social vídeo mostrar gari levar chocar ruir alagar rir janeiro descrição acompanhar imagem haver o informação o acidentar o funcionário comlurb ocorrer n quarta-feira tijuca zonar norte rir o mensagem fake o vídeo verdade mostrar acidentar ocorrer dia março durante temporal rir o informação confirmar assessoria comlurb o acidentar ocorrer ruir clemente bairro botafogo zonar sul rir o funcionário levar o chocar o o pisar caixa energia apesar corretamente equipamento segurança socorrido unidade pronto atendimento upar botafogo e receber alto,brasil, 13/02/2019," Por Gisele Barros, Extra ",https://g1.globo.com/fato-ou-fake/noticia/2019/02/13/e-fake-que-video-de-gari-levando-choque-foi-feito-nesta-quarta-feira-apos-chuva-no-rio-de-janeiro.ghtml,0
729,Reforma tributária: Guedes admite rever alíquota de 12% da proposta enviada ao Congresso,Ministro afirmou que essa alíquota é uma primeira proposta e que pode ser reduzida caso se mostre 'exagerada'. Proposta de tributo nacional do governo unifica cobrança de PIS e Cofins. ,"o ministrar economia paulo guedes afirmar n segunda-feira casar mostrar exagerar o alíquota proposto reformar tributário enviar o o congresso nacional reduzir o reformar tributário governar unificar o cobrança pi e cofins incidente receitar folhar salário e importação o criação tributar agregar o nome contribuição social operação e serviço cbs o alíquota proposto o exceção instituição financeiro o alíquota 5,8 o proposto implicar aumentar tributação o setor serviço “ estabilizar o alíquota proposto revelar exagerar o gente ” afirmar guedes durante evento online frente parlamentar agropecuário fpa",política, 10/08/2020 18h56 ," Por Laís Lis, G1 — Brasília ",https://g1.globo.com/economia/noticia/2020/08/10/reforma-tributaria-guedes-admite-rever-aliquota-de-12percent-da-proposta-enviada-ao-congresso.ghtml,1
730,Coronavírus: o hospital russo completamente isolado por surto de covid-19  ,,início abril paciente hospital ortopédico petersburgo rússia desenvolver pneumonia o testar coronavírus paciente positivar o hospital vreden fechar e colocar quarentenar médico e paciente permanecer isolar restar mundo dia seguinte maneiro o situação semelhante quarentenar o bordar cruzeiro diamond princess permanecer atracar costa japão dia epidemiar covid-19 e tornar reprodução coronavírus caso e morte passageiro e tripulação o pessoa trancar hospital russo infectar membro equipar médico e paciente morrer relato autoridade petersburgo divulgar oficiar,saúde,02/06/2020 16h29 ,Anna Pushkarskaya,https://noticias.uol.com.br/ultimas-noticias/bbc/2020/06/02/coronavirus-o-hospital-russo-totalmente-isolado-por-surto-de-covid-19.htm,1
731,"
  O texto sobre amostras falsas de covid-19 contém informações incorretas e sua autoria é duvidosa","Publicações que circulam no Facebook pelo menos desde o último dia 29 de dezembro compartilham a reclamação de um suposto cientista de laboratório dos Estados Unidos com doutorado em Virologia e Imunologia, que afirma que a covid-19 é “fictícia” e “mais uma cepa de gripe”. O argumento do autor é de que, até hoje, “ninguém em qualquer laboratório do mundo jamais isolou e purificou este vírus em sua totalidade”. Mas o texto foi atribuído a diferentes pessoas e contém múltiplas imprecisões e argumentos sem base científica. Envie-nos por WhatsApp Email",centena usuário facebook compartilhar declaração supor pesquisador norte-americano joe rizoli dezembro o texto “ doutorar virologia e imunologia cientista laboratório clínico e testar 1.500 amostrar ‘ supostamente ’ positivo covid coletadas s. califórnio ” e acrescentar o coronavírus encontrar amostrar “ o descobrir 1.500 amostrar principalmente influenza o e influenza b único casar covid ” argumentar “ artigo pesquisar descrever extratos genômicos vírus covid sucesso isolar e purificar amostrar ” comentário o autor texto conclui:“estamos lidar cepa gripar o ano covid existir e fictício ”,saúde,11/01/2021 às 18:48,AFP Brasil,https://checamos.afp.com//o-texto-sobre-amostras-falsas-de-covid-19-contem-informacoes-incorretas-e-sua-autoria-e-duvidosa,0
732,"

 ONU criou documento chamado Nova Ordem Mundial para 2030 #boato 
","Boato – A ONU criou um documento chamado Nova Ordem Mundial. Ele será implementado entre 2021 a 2030 e prevê um governo único, moeda única, microchips, fim da propriedade privada e outras coisas.",o frente o documentar onu denominar ordem mundial implementação projetada o período o difícil acreditar preparar respirar período seguinte meter designar – estabelecimento único governar mundial moeda único mundial monetário banco central mundial unir exército mundial unir soberania nacional cancelamento propriedade privar abolição instituição família redução população mundial controlo crescimento e densidade populacional múltiplo vacinação obrigatório render básico universal render básico universal implantação microchip corpo humanar capacidade comprar pagar viajar implementação classificação redar social chino inúmero dispositivo eletrônicos conectar o g governar assumir o o direito criar filho escola privar universidade e instituição educacional instituição o abolição veículo particular abolição empresar privar viagem aéreo o passageiro limitar o mínimo concentração pessoa zonar especial cidade pequeno cancelamento irrigação abolição empresar privar setor agrícola incluir o proibição propriedade animar cancelamento moradia privar restrição terra proibição tratamento natural sintético método tratamento tradicional naturopatia proibição combustível fósseiseste o conteúdo documentar ouvir ouvir o faraó egípcio compassivo satânico conseguir acreditar escrever n documentar entanto respirar fundir e desesperar rédea governar mão deus,mundo,22/11/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/onu-criou-documento-chamado-nova-ordem-mundial.html,0
733,"

PT prepara festa em Curitiba para comemorar soltura de Lula pelo STF #boato 
","Boato – Vídeo mostra multidão se preparando em Curitiba para a soltura do presidente Lula pelo STF no final do mês. Festa terá 1 milhão de pessoas, presidentes da América Latina e transmissão da Globo.",preparar festa curitiba precedente o o stf votar soltura condenar instância imediatamente o votação haver o encaminhamento pedir liberdade imediato sr lula organizar marchar milhão pessoa representante oficiar governo américa latino e central delegação continente africanar o mobilização comparar visto haver libertação mandela ônibus alugar canto país helicóptero e avião preparar evento.o nordeste pesar governador preparar o queimar fogo curitiba e brasília o réveillon rir o globo preparar o cobertura evento liderança psol pt pstu o liberdade lula o sinalização movimento quebra-quebra similar o o chile equador e venezuela o silêncio afirmação eduardo bolsonaro fundamento,política,05/11/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/pt-prepara-festa-curitiba-soltura-lula-stf.html,0
734,"Vídeo engana ao sugerir tratamento ""sem internação e sofrimento"" para covid  ",,vídeo publicar youtube confundir o o haver medicamento curar o covid-19 e impedir o evolução doença fase grave casar receitar início sintoma o material misturar falso e verdadeiro remédio atualmente indicar tratamento e conter informação comprovação científico haver ataque medir isolamento social utilizar reduzir o velocidade contágio doença.o conteúdo postar silvano contar canal youtube e visualização vídeo relatar pessoal citar lista medicamento o maridar tomar o diagnóstico positivar covid-19 antibiótico receitar início sintoma falir o autorizar hidroxicloroquina médico itália e afirmar o isolamento salvo vidar o haver medicamentar curar o doença teste clínico apresentar eficácia o vírus concentração prejudicial saudar,entretenimento,21/05/2020 16h55Atualizada em 27/05/2020 20h05 ,"Do UOL, em São Paulo ",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/05/21/video-engana-ao-sugerir-tratamento-sem-internacao-e-sofrimento-para-covid.htm,0
735,"Sem definir data, Maia diz que votará prisão em 2ª instância ainda em 2020  ",,o presidente câmara deputar rodrigar maio dem-rj afirmar n segunda-feira pretender colocar votação ano o pec proposto emendar o constituição possibilitar o prisão condenação instância entretanto definir datar específico o temer votar parlamentar o declaração maio feito durante transmissão online jornal econômico o texto travar março câmara consenso causar pandemia atividades comissão especial analisar suspenso evitar aglomeração o debater o mudança aplicar o caso pendente o caso o promulgação emendar constitucional propor o relator deputar fábio trad psd-ms,política,02/11/2020 12h12 ,Antonio Temóteo,https://noticias.uol.com.br/politica/ultimas-noticias/2020/11/02/maia-votacao-prisao-segunda-instancia.htm,1
736,"
  João Doria não foi ao Maracanã assistir a final da Taça Libertadores; Bruno Covas, sim","Publicações compartilhadas mais de 107 mil vezes em redes sociais desde 30 de janeiro asseguram que tanto o governador de São Paulo, João Doria, quanto o prefeito da cidade, Bruno Covas, foram ao Rio de Janeiro neste dia assistir à final da Taça Libertadores da América, disputada por dois times paulistas. Essa alegação é enganosa. Embora Covas realmente tenha tirado uma licença para assistir ao jogo de futebol no estádio, Doria acompanhou a partida de casa. A imagem do governador compartilhada nas redes é de dezembro de 2019.Envie-nos por WhatsApp Email",“ fechar paulo e o maracanã assistir o jogar comerciante danar duplo devastar o cidade paulo hipócrita mau qualidade ” publicação compartilhar dezena milhar facebook instagram e twitter o janeiro postagens ilustrar imagem político psdb vestir camisa santo disputar o palmeiro o taça principal campeonato futebol américa sul estádio maracanã rir janeiro dia o suposto viagem governante gerar crítico rede janeiro o governar paulo haver endurecer o quarentenar determinar o fechamento comércio essencial fevereiro conter o avançar coronavírus,brasil,1/02/2021 às 21:59,AFP Brasil,https://checamos.afp.com//joao-doria-nao-foi-ao-maracana-assistir-final-da-taca-libertadores-bruno-covas-sim,0
737,"É verdade que Deolane Bezerra, viúva do Mc Kevin, é advogada do PCC?",,acusação surgir maio e vir acompanhar fichar atribuir advogar deolane bezerro viúvo cantor mc kevin morto dia maio acordar o texto compartilhar rede social e whatsapp deolane advogar comandar capital pcc facção criminoso brasil,entretenimento,25/05/2021,Gilmar Lopes,https://www.e-farsas.com/e-verdade-que-deolane-bezerra-viuva-do-mc-kevin-e-advogada-do-pcc.html,0
