,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
11584,"Bolsonaro não ""bateu recorde"" de despesas com cartão corporativo  ",,"verdade o presidente jair bolsonaro psl bater recordar despesa cartão corporativo consumir r$ 8,2 milhão dinheiro público cartão postagens viralizaram twitter domingo portal transparência o secretariar administração presidência repúblico gastar cercar r$ 4,6 milhão fevereiro o setembro d ano o montante recordar vestir gestão dilma rousseff pt o órgão gastar r$ 7,9 milhão valorar corrigir inflação entanto o total gastar secretariar administração n ano o registrar o secretariar o órgão governar federal feito despesa gabinete pessoal presidente",política,31/10/2019 18h22 ,31/10/2019 18h22 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/10/31/bolsonaro-nao-bateu-recorde-de-despesas-com-cartao-corporativo.htm,0
11585,"Covid: Após pior semana, Brasil tem 331 mil mortos e quase 13 mi infectados  ",,passar semana o início pandemia o brasil ultrapassar 331.000 morto e aproximar milhão infectar covid-19 n domingo 1.233 óbito registrar 24h o país apresentar médio 2.747 morte dia o levantamento consórcio veículo imprensar o uol base fornecido secretariar estadual saudar representar o dia anterior o esperar haver quedo histórico registrar caso e morte durante finar semana e feriar contar esquema plantão secretariar o país atingir 331.530 morto e 12.983.560 infectar doença semana feriar o país registrar seguidamente alto histórico óbito chegar médio pessoa morto dia intervalar dia,política,04/04/2021 18h19Atualizada em 04/04/2021 21h21 ,04/04/2021 18h19Atualizada em 04/04/2021 21h21 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/04/covid-19-coronavirus-mortes-casos-04-de-abril-2021.htm,1
11586,"

Bruno Henrique, do Flamengo, é pego no exame antidoping por substância proibida #boato 
","Boato – O atacante Bruno Henrique, do Flamengo, foi pego no exame antidoping. Substância proibida é o diurético brinzolamida.",brunir henrique doping jogar o vasco maracanã brunir henrique flamengo cair doping correr kkkk,entretenimento,14/12/2019,"
Edgard Matsuki ",https://www.boatos.org/esporte/bruno-henrique-flamengo-pego-exame-antidoping-substancia-proibida.html,0
11587,Mutação do coronavírus: oito coisas que você precisa saber sobre a nova variante da Covid-19,,"o variante coronavírus descobrir reinar unir o b.1.1.7 espalhar rapidamente “ controlo ” n segunda-feira o organização mundial saudar oms pedir o continuação aplicação medir sanitário demonstrar eficácia — registrar r0 taxar transmissão coronavírus superior o 1,5 diferente d pandemia e o controlar situação n sentir controlo — o chefe emergência oms michael ryan entrevisto ryan informar “ o vírus tornar eficiente termo propagação interromper ” — medir atuais dever continuar o — o médico — intensidade e durante controlar vírus o oms esperar detalhe o impactar cepa coronavírus haver evidência o variante vírus aumentar o gravidade doença transmissível autoridade o oms afirmar o emergência variante normal evolução pandemia e o descobrir mostrar ferramenta rastrear o vírus funcionar — capaz rastrear vírus cuidadosamente cientificamente e real desenvolvimento realmente positivar o saudar público global e país vigilância elogiar conferir o seguir perguntar e respostar o variante coronavírus o o mutação ocorrido coronavírus apesar apelar sensacionalista o palavra “ mutação ” adquirir história ficção científico descrever fenômeno biológico corriqueiro e consistir pequeno “ erro cópia ” material genético dna rna ocorrer geração organismo o mutação ocorrido coronavírus preocupante variante vírus mutação designar sigla “ b.1.1.7 ” aumentar prevalência reinar unir semana e cientista levantar alertar temer ganhar espaçar infeccioso variante vírus perigoso haver informação científico disponível mutação b.1.1.7 ocorrer proteína “ espícula ” o sars-cov-2 invadir célula humano alteração tornar o vírus capaz proliferar capacidade proliferação comprovar haver experimento laboratório confirmar infectividade e descartar o prevalência b.1.1.7 aumentar “ derivar genético ” vírus o sortir entrar população humano tomar medir isolamento precisar ampliar medir distanciamento o reinar unir implementar medir “ lockdown ” motivo sobrar o presença b.1.1.7 o epidemiar sair controlo onda o bloquear país europeu o voo britânico medir extremo o mutação prejudicar o efetividade vacinar existir estudar sugerir mutação b.1.1.7 o ajudar o escapar detecção imune pessoa teoricamente resistente o o coronavírus cientista acreditar vacinar gerar imunidade suficientemente abrangente contornar o único variedade mutante preocupante coronavírus variedade crescer áfrico sul mirar cientista propagar espanha durante o levantar alertar cientista concluir proliferação explicável comportamento humanar o variedade vírus detectar princípio precisar sequenciar o material genético b.1.1.7 identificá-lo o caro testar diagnóstico pcr detectar segmento rna vírus útil o monitoramento d variante segmento perder sensibilidade o o testar",ciência, Publicado em  22/12/20 03:30 ,Extra,https://extra.globo.com/noticias/saude-e-ciencia/mutacao-do-coronavirus-oito-coisas-que-voce-precisa-saber-sobre-nova-variante-da-covid-19-24807563.html,1
11588,"

River Plate vendeu a Libertadores para o Flamengo e para a FIFA #boato 
",Boato – Foi divulgado o escândalo que todo mundo suspeitava. O River Plate vendeu o título da Libertadores para o Flamengo e para a FIFA por R$ 300 milhões mais o prêmio da competição.,"atenção compartilhar o escândalo mundo suspeitar explicar o razão jogador pinola declarar o seguinte frase “ pessoa o acontecer libertador ficar enojadas”.todos torcedor river plate ficar chocar e triste campeão o expor abaixar o notícia mão investigar site e página o mundo e sair mídia provar colhido e confirmar fatos.fato comprovar o river plate vender o título libertador o fifa jogador avisar s 13:00 dia novembro reunião envolver o matías suarez o técnico river plate e presidente fifa.a aceitação vir pagamento total prêmios campeonato bônus r$ 300.000.000,00 jogador e integrante comissão fifa d o promessa melhoria estádio river plate gentileza passar mensagem o pessoa conhecer o sujeira rondar o taça libertador américa",entretenimento,24/11/2019,"
Edgard Matsuki ",https://www.boatos.org/esporte/river-plate-vendeu-libertadores-flamengo-e-fifa.html,0
11589,"

Messi escuta música do Flamengo em rádio do carro, mostra vídeo #boato 
",Boato – Lionel Messi resolveu fazer uma homenagem ao Flamengo ao reproduzir no rádio do seu carro a música em homenagem ao título mundial de 1981 do rubro-negro carioca.,olhar virar flamenguista jogador bocar querer vago mengão … … ralar querer jogar flamengo messi carro ouvir o músico flamengo messi escutar ino flamengo ” tá querer vir pro mengão tbm!messi curtir o cantar torcido “ dezembro ”,entretenimento,03/12/2019,"
Edgard Matsuki ",https://www.boatos.org/esporte/messi-escuta-musica-flamengo-radio-carro.html,0
11590,É #FAKE que lei sancionada por Bolsonaro permite processar governadores e prefeitos por medidas de restrição contra a Covid-19,Boato usa lei que versa sobre stalking para criar narrativa totalmente falsa.,circular rede social o informação lei sancionar presidente jair bolsonaro permitir o governar federal processar criminalmente governador e prefeito tirano estabelecer medir restrição e isolamento social o publicação prender trabalhador crime e citar o artigo 147-a lei nº 14.132 sancionar março presidente o lei instituir o crime perseguição código penal brasileiro e criminalizar o comportamento stalking o texto violação o internet e incluir ameaçar integridade físico e psicológico restrição liberdade e invasão privacidade o medir medir estipular conter o avançar pandemia o objetivo lei proposto agostar – pandemia – coibir tentativo aproximação indesejado físico virtual aparição constante locar o vítima costumar e enviar mensagem sucessivo país unir frança e canadá norma parecido vigor,política, 09/04/2021," Por Rayanderson Guerra, O Globo ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/04/09/e-fake-que-lei-sancionada-por-bolsonaro-permite-processar-governadores-e-prefeitos-por-medidas-de-restricao-contra-a-covid-19.ghtml,0
11591,"Brasil tem 61.884 mortes por coronavírus, diz Ministério da Saúde","Em 24 horas, foram incluídos 1.252 registros de mortes no balanço.","O Ministério da Saúde divulgou nesta quinta-feira (2) seu mais recente balanço de mortes e casos da Covid-19. Os principais dados são:  Ainda de acordo com o ministério, há 582.158 pacientes em acompanhamento e 852.816 recuperados.",saúde, 02/07/2020 18h32 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/07/02/brasil-tem-61884-mortes-por-coronavirus-diz-ministerio-da-saude.ghtml,1
11592,Seychelles inaugura campanha de vacinação contra covid na África  ,,vitória jan ansa ilhar seychelles tornar n semana o país áfrico o o campanha vacinação o coronavírus sars-cov-2.o presidente wavel ramkalawan e diverso personalidade país o ex-chefe danny faure abrir o campanha país receber voltar dose vacinar chinês sinopharm doar emirado árabe unidos.ramkalawan presentar domingo hospital capital vitória e o o vacinar país.o governar informar comunicar o objetivo inicial imunizar o o pessoa profissional saudar prioridade início campanha.de acordar o mídia o arquipélago receber índio janeiro voltar dose vacinar anti-covid desenvolvido universidade oxford e farmacêutico astrazeneca.segundo ministério saudar seychelles nação possuir habitante espalhar ilhar o arquipélago registrar total caso coronavírus e morte decorrência doença,saúde,11/01/2021 09h37Atualizada em 11/01/2021 10h09 ,11/01/2021 09h37Atualizada em 11/01/2021 10h09 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2021/01/11/seychelles-inaugura-campanha-de-vacinacao-contra-covid-na-africa.htm,1
11593,Ator é preso pelo FBI por promover 'cura' para coronavírus na internet  ,,"o ator keith middlebrook presar fbi quarta-feira suspeitar promover o curar o coronavírus internet informar o site the hollywood reporter o homem ano acusar cometer fraudar eletrônica crime render ano reclusão alegar diverso rede social desenvolver o curar patente pendente o vírus instagram midlebrook conversar 2,5 milhão seguidor e pedir ajudar encontrar investir o fraudar desenvolver o curar o coronavírus o paciente o angeles testar positivar covid-19 levantar e sair hospital horar injeção middlebrook e-mail o investidor colaborar o fbi investigação",saúde,29/03/2020 16h40 ,29/03/2020 16h40 ,https://entretenimento.uol.com.br/noticias/redacao/2020/03/29/ator-e-preso-pelo-fbi-por-promover-cura-para-coronavirus.htm,1
