,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10860,É #FAKE teor de advertências de ex-executivo da Pfizer expostas em vídeo,"Teorias de Michael Yeadon, ex-vice-presidente da área de pesquisa em alergia e respiração da Pfizer, foram refutadas por especialistas e agências de checagem.",circular rede social vídeo o seguinte legendar ex-presidente pfizer advertir o vacinação massa vídeo homem ler português texto o respeitar teoria michael yeadon ex-vice-presidente pfizer pesquisar alergia e respiração o o pandemia acabar reinar unir e vírus ocorrer onda o político governar lockdowns combater o crise justificar procurar o pfizer comentário encorajar o público o buscar informação o pandemia covid-19 juntar o órgão saudar público confiança e provedor saudar individuar yeadon declaração controverso artigo site lockdownsceptics.org o o programar rádio james delingpole e cartar aberto twitter o o secretário saudar britânico matt hancock alegação checar e refutar jornal e agência checagem,ciência, 18/01/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/01/18/e-fake-teor-de-advertencias-de-ex-executivo-da-pfizer-expostas-em-video.ghtml,0
10861,É #FAKE mensagem em vídeo que diz que álcool gel não funciona como forma de prevenção contra o coronavírus,"Vídeo mostra homem que diz ser químico autodidata dando recomendações, como o uso de vinagre. Químicos, farmacêuticos e profissionais de saúde dizem que conteúdo da mensagem é totalmente falso.",circular rede social vídeo homem químico autodidata afirmar álcool gel eficácia e recomendar vinagrar prevenir o contágio coronavírus professor instituto químico universidade paulo fábio rodrigar o trecho o homem o álcool gel matar fungo e matar bactéria vírus verdadeiro o álcool conseguir atacar diferente micro-organismos falso o o homem falir gelatinantes fato gelatinantes cultura placar petri agir solidificar o o alimentar bactéria nutriente adicionar vírus proceder o professor,ciência, 28/02/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/02/28/e-fake-mensagem-em-video-que-diz-que-alcool-gel-nao-funciona-como-forma-de-prevencao-contra-o-coronavirus.ghtml,0
10862,"

Pinos de cocaína são encontrados na Universidade Federal do Espírito Santo (UFES) #boato 
","Boato – Em foto, estudante mostra pinos de cocaína e crack recolhidos no campus da Universidade Federal do Espírito Santos (UFES).",“ o informar mostrar pequeno quantidade pino crack e cocaína recolhido universidade federal espírito santo alguém achar atitude governar “ equívoco ” bloquear e postar ” “ o o lutar canudo plástico pra preservar tartaruga lembrar n casar o tartaruga morrer história!#drogamata foto pino cocaína e crack recolhido campus universidade pública!oh estudante protestar causar educação oh deus quantum inocência ” “ pequeno quantidade cocaína e craque estudante recolher campar universidade ufes o ministrar educação abraham errar absurdo ”,brasil,16/05/2019,"
Kyene Becker ",https://www.boatos.org/brasil/pinos-cocaina-universidade-federal-espirito-santo.html,0
10863,"

André Mendonça, ministro da Justiça, canta um louvor cristão com a família, mostra vídeo #boato 
",Boato – Vídeo mostra o novo ministro da Justiça André Mendonça cantando um louvor cristão chamado “Felicidade” junto com a sua família. ,ministrar justiçar andré mendonça cantar lindar louvar família andré mendonça o ministrar justiçar juntar o família cantar afinar músico cristão ministrar justiçar andre mendonça … louvar o o senhor o familia deus abençoar e sabedoria o ministrar justiçar andré mendonça e família cantar o hino felicidade jesus cristo,entretenimento,11/05/2020,"
Edgard Matsuki ",https://www.boatos.org/religiao/andre-mendonca-ministro-justica-canta-louvor-cristao-familia-video.html,0
10864,Fernanda Paes Leme comemora 'reta final dos sintomas' do coronavírus  ,,fernanda paes leme infectar coronavírus completar hoje dia sintomais covid-19 relatar piorar sintoma hoje acordar melhor e sentir reta doença fernanda postar foto si isolamento e relatar reta sintoma corona e sentir efeito ocorrer o doença dia casar dia sintoma isolar e hoje acordar melhor reta sintoma corona e sentir efeito ocorrer o doença dia casar dia sintoma isolar e alto e físico emocionar sair experiência e o o continuar n o isolamento acabar dúvida o fé o cuidar e o pensamento positivar junto distante caro e preocupação publicação compartilhar fernanda paes leme mar s 10:25 pdt,saúde,26/03/2020 15h48 ,26/03/2020 15h48 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/03/26/coronavirus-fernanda-paes-leme-se-diz-melhor-reta-final-dos-sintomas.htm,1
10865,"Bruno Covas é aprovado por 28% e reprovado por 28% na cidade de SP, diz Ibope","Atuação do prefeito, que é candidato à reeleição, no combate ao novo coronavírus é aprovada por 54% dos paulistanos e reprovada por 40%.",pesquisar ibope divulgar jornal o s. paulo n segunda-feira mostrar o prefeito paulo brunir cova psdb candidatar reeleição aumentar percentual avaliação positivo governar administração município passar entrevistar morador capital paulista considerar ruim mau cair percentual pesquisar o ibope ouvir 1.001 eleitor cidade paulo o setembro o margem errar percentual o confiança utilizar o significar haver probabilidade resultar retratar o atual eleitoral,política, 21/09/2020 07h42 , Por G1 SP — São Paulo ,https://g1.globo.com/sp/sao-paulo/noticia/2020/09/21/bruno-covas-e-aprovado-por-28percent-e-reprovado-por-28percent-diz-ibope.ghtml,1
10866,"

Médico denuncia que vacina chinesa será aplicada como um teste nos brasileiros #boato 
",Boato – Médico denuncia que os brasileiros serão cobaias da vacina chinesa contra a Covid-19. O teste será feito em caráter obrigatório em todo mundo e metade vai receber um placebo.,urgente médico resolver abrir o jogar e expor verdade vachlna chlnesa arrepiar médico infectologista gravar denúncia o vacinar chinês médico infectologista cidade cabo frio rj gravar denúncia vacinar chinês vacinar aplicar animar e comprovar o eficácia o país origem ..,saúde,25/10/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/medico-denuncia-brasileiros-serao-cobaias-vacina-chinesa.html,0
10867,"

Extraterrestres deixam marcas no rio Quaraí, na divisa entre Brasil e Uruguai #boato 
","Boato – Foram encontrados registros de vida extraterrestres no rio Quaraí, na divisa do Brasil e Uruguai. Um vídeo mostra círculos marcados às margens do rio, que ufologistas confirmaram se tratar do trabalho de OVNIs.",mistério o finalidade?impressionante vídeo rir quarai fronteiro brasil o uruguai o água baixar haver acontecer e perplexidade o aparecer ufologistas trata-se trabalhar extraterrestres.impressionante vídeo rir quarai fronteiro brasil o uruguai o água baixar haver acontecer e perplexidade o aparecer ufologistas trata-se trabalhar extraterrestre oco tribo indígena antigo e o círculo interligar impressionante vídeo rir quarai fronteiro brasil o uruguai o água baixar haver acontecer e perplexidade o aparecer ufologistas trata-se trabalhar extraterrestre,ciência,04/02/2020,"
Raiane Gonoli ",https://www.boatos.org/ciencia/registros-extraterrestres-rio-quarai.html,0
10868,Não há previsão de que o Brasil terá calor de 55°C na semana que vem  ,,curtir o acordar publicação circular rede social o brasil enfrentar temperatura derreter semana haver previsão onda calor atingir o sensação térmico grau celsius brasil semana o fonte o mensagem o serviço meteorologia chile alertar o texto trazer série recomendação defeso civil cuidar tomar temperatura elevar,entretenimento,17/01/2019 04h00 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/01/17/brasil-nao-tera-onda-de-calor-de-55c-na-semana-que-vem.htm,0
10869,"
  Vídeo de Bolsonaro em aeroporto foi gravado em 2017 no Brasil, não no Equador","Um vídeo em que o presidente Jair Bolsonaro é recebido por uma multidão eufórica em um aeroporto foi visualizado mais de 68 mil vezes em publicações que asseguram mostrar a chegada do mandatário brasileiro ao Equador, em 23 de maio deste ano. “Se está assim lá, imagina aqui”, garante uma das postagens. Isso é falso. O vídeo viralizado foi gravado em 8 de junho de 2017, em Natal, no Rio Grande do Norte, quando Bolsonaro ainda dava os primeiros indícios de que iria concorrer ao Palácio do Planalto.Envie-nos por WhatsApp Email",“ o paul mccartney o elton john o bill gatar o melhor presidente brasil chegar equador ” o texto acompanhar o vídeo compartilhar o dia maio facebook instagram e twitter o gravação bolsonaro ovacionar o o deixar o desembarcar aeroporto enviar o o whatsapp afp checar verificação imagem pessoa visto máscara proteção o covid-19 e o áudio original sobrepor músico pop bolsonaro o o equador dia maio acompanhar o posse presidente país guillermo lassar imagem compartilhar rede feito n contexto,brasil,28/05/2021 às 19:58,AFP Brasil,https://checamos.afp.com//video-de-bolsonaro-em-aeroporto-foi-gravado-em-2017-no-brasil-nao-no-equador,0
