,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6154,"
  É uma montagem a capa do The New York Times sobre os atos pró-Bolsonaro de 1º de maio","Após as manifestações a favor do presidente Jair Bolsonaro realizadas em diversas capitais no último dia 1º de maio, usuários passaram a compartilhar uma suposta primeira página do jornal norte-americano The New York Times. De acordo com a imagem, o veículo deu destaque aos protestos com manchetes como “O Brasil quer ser livre” e “Bolsonaro para sempre!”. Trata-se, no entanto, de uma montagem. Desde o início de maio, o The New York Times não publicou nenhuma capa sobre manifestações no Brasil. Além disso, uma das manchetes viralizadas possui um erro gramatical de inglês.Envie-nos por WhatsApp Email",“ o imprensar brasileiro divulgar o imprensar internacional trabalhar ” legendar acompanhar o suposto capar compartilhar 1.500 facebook e whatsapp o dia maio dia manifestante reunir cidade paulo rir janeiro e brasília expressar o o presidente jair bolsonaro e criticar medir restritivo adotadas governo locar conter o propagação covid-19 o the new york times publicar entanto o capar viralizada consulto o o site jornal mostrar 1º maio página mencionar atos pró-bolsonaro,brasil,4/05/2021 às 21:07,AFP Brasil,https://checamos.afp.com//e-uma-montagem-capa-do-new-york-times-sobre-os-atos-pro-bolsonaro-de-1o-de-maio,0
6155,"Ex-secretário diz que governador em exercício recebeu propina, diz jornal  ",,edmar santo ex-secretário estadual saudar rir janeiro afirmar acordar delação premiar o governador exercício cláudio castrar psc receber dinheiro desviar destinar o o combater coronavírus acordar o delação trecho publicar hoje jornal o globo edmar santo destinatário desviar converso o presidente alerj assembleia legislativo rir andré ceciliano pt-rj o o r$ milhão desviar o esquema transferência valorar prefeitura interior influência deputar alerj o delação edmar santo o ex-secretário afirmar o dinheiro dividir o vice-governador cláudio castrar psc substituir wilson witzel psc cargo e o ex-secretário estadual casar civil andré mouro psc hoje atua escritório representação brasília,política,26/09/2020 08h59 ,26/09/2020 08h59 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/09/26/ex-secretario-diz-que-governador-em-exercicio-recebeu-propina-diz-jornal.htm,1
6156,É #FAKE que cascas da laranja e do limão contenham princípios da cloroquina e da ivermectina e curem a Covid-19,Mensagem que viralizou recomenda suco com essas cascas como profilaxia e tratamento da doença. Trata-se de um boato.,circular rede social cascar laranjo e limão conter cloroquina e ivermectina e suco frutar proteger covid-19 e curar o infecção instalar afirmação falso cascar frutar conter princípio ativos d remédio drogar sintético produzir laboratório d o cloroquina o ivermectina eficácia comprovar combater o coronavírus separar combinar o mensagem viralizou “ cloroquina cascar laranjo e limão o gente casar abundância e barato barato o gente o gente laranjo e limão cortar pedaço cascar e o princípio ativo remédio ivermectina e cloroquina cascar o gente cortar e colocar liquidificador copar água e colher mel açúcar bater e suco ”,ciência, 24/07/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/07/24/e-fake-que-cascas-da-laranja-e-do-limao-contenham-principios-da-cloroquina-e-da-ivermectina-e-curem-a-covid-19.ghtml,0
6157,Panamá planeja alugar contêineres refrigerados para amenizar colapso de necrotérios  ,,"Panamá, 12 Jan 2021 (AFP) - O governo panamenho planeja alugar contêineres refrigerados para guardar os mortos diante do colapso de necrotérios e hospitais devido à pandemia, que obrigou a nação centro-americana a decretar a quarentena total em parte de seu território. ""Estamos vendo o tema dos aluguéis de contêineres para poder ajudar aos necrotérios existentes dentro de nossos hospitais"", disse a diretora nacional de provisões do Ministério da Saúde, Yelkis Gill, durante uma entrevista ao canal de televisão Telemetro nesta terça-feira (12). Estes contêineres climatizados poderão guardar os corpos dos falecidos por um período de até uma semana enquanto os familiares fazem os trâmites burocráticos correspondentes, informou a funcionária.",saúde,12/01/2021 15h19 ,12/01/2021 15h19 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/01/12/panama-planeja-alugar-conteineres-refrigerados-para-amenizar-colapso-de-necroterios.htm,1
6158,Denúncia na ONU: Bolsonaro e aliados realizaram 449 ataques contra imprensa  ,,o presidente jair bolsonaro filho ministro e assessorar realizar total ataque jornalista o início mandatar janeiro apresentar n segunda-feira o o direito humano onu entidade internacional artigo discursar o organização proteção liberdade imprensar colocar o brasil destaque negativo trabalhar o mundo o o méxico bangladesh e camboja o denúncia resultar punição sanção ampliar o constrangimento o governar brasileiro palco internacional e aprofundar o desgastar diplomático país acordar apresentar entidade ataque registrar o posse bolsonaro aproximadamente d presidente repúblico manifestar agressivo o imprensar postagens e transmissão o o viver mídias social coletivas imprensar discurso pronunciamento e entrevisto total ataque,política,28/09/2020 13h09 ,28/09/2020 13h09 ,https://noticias.uol.com.br/colunas/jamil-chade/2020/09/28/denuncia-na-onu-bolsonaro-e-aliados-realizaram-449-ataques-contra-imprensa.htm,1
6159,É #FAKE que beber água a cada 15 minutos previne a Covid-19,"Mensagem diz que a água leva vírus para o estômago, e, com isso, a pessoa não adoece. Não é verdade.",circular rede social mensagem deixar o garganta umedecida beber água o minuto prevenir o covid-19 o texto comunicação omitir o informação “ contrair o vírus precisar beber água minuto ” “ preciso copar cheio gole manter o garganta úmida levar garrafa água pra o o molhar o garganta o vírus direto o estômago e haver bactéria vírus resistir o o suco gástrico ” afirmar o mensagem falso “ o garganta seco o vírus o esôfago e d pulmão ocorrer o dificuldade respirar e o levar pessoa o óbito ” o infectologista luis fernando waib especialista infectologia hospitalar refutar completamente o informação “ vírus respiratório ficar exclusivamente garganta estômago infecção produzir bilião vírus pequeno engolir doente e passar estômago e o restante infecção continuar cursar beber água manter o paciente hidratar mudar o infecção ” explicar o médico integrante sociedade brasileiro infectologia lembrar o recomendação médico pessoa hidratar o coronavírus,saúde, 06/04/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/04/06/e-fake-que-beber-agua-a-cada-15-minutos-previne-a-covid-19.ghtml,0
6160,"Após queda de 61% de cirurgias eletivas, médicos esperam explosão de demanda  ",,"março e junho pandemia o brasil cercar cirurgia eletivas urgente o sus conformar ministério saudar comparação o médio ano anterior o quedo 61,4 o flexibilização isolamento social país e o retomar operação profissional saudar preveem alto expressivo demandar março o ministério saudar orientar o adiar cirurgia eletivas poupar leito e evitar infecção covid-19 o recomendação reforçar agência nacional saudar suplementar ans e agência nacional vigilância sanitário anvisa o pandemia leito ficar ocupação região paulo haver diminuição quase cercar procedimento eletivos março o junho o problema especialista ouvir estadão paciente cirurgia adiar sofrer o demorar remarcar intervenção redar público quadro agravar saudar suplementar o redar privar quedo receitar esperar o ano o onda provavelmente causar covid-19 quantidade enorme paciente retornar tratar doença situação encontrar pandemia gustavo judas presidente sociedade cirurgia cardiovascular paulo estimar o cancelamento procedimento cardíaco criar gargalo ano hospital",saúde,24/08/2020 12h00 ,João Ker,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/08/24/apos-queda-de-61-de-cirurgias-eletivas-medicos-esperam-explosao-de-demanda.htm,1
6161,"Covid-19 pode causar inflamação em canal ligado aos testículos, diz estudo brasileiro",Pesquisadores da Universidade de São Paulo (USP) identificaram casos de epididimite em quase a metade dos pacientes com Covid leve ou moderada; cientistas investigam relação do vírus com a infertilidade.,o infecção coronavírus relacionar o caso inflamação epidídimo homem – canal o testículo passar espermatozóide o estudar publicar semana passar revisto científico andrologia pesquisador universidade paulo usp identificar o inflamação ano passar acompanhar homem infectar sars-cov-2 idade e ano apresentar caso leve moderar covid-19 o artigo radiological patterns of incidental epididymitis in mild-to-moderate covid-19 patients revealed by colour doppler ultrasound paciente coronavírus o infecção epididimite 42.3 pesquisador descrever o caso epididimite n estudar assintomático e paciente reclamar dor região durante exame clínico,ciência, 16/02/2021 15h33 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/02/16/covid-19-pode-causar-inflamacao-em-canal-proximo-aos-testiculos-diz-estudo-brasileiro.ghtml,1
6162,Metrô de Londres amanhece cheio após anúncio de relaxamento do isolamento   ,,estação metrô londres hoje movimentação semelhante quela visto dia normal pandemia coronavírus o aumentar fluxo ocorrer dia o primeiro-ministro britânico bori johnson anunciar medir relaxamento isolamento social inglaterra escócio país galar e irlanda norte e avisar manter o confinamento imagem obtido câmeras segurança metrô e divulgar redar sky news mostrar passageiro aglomerar plataforma estação canning town e queensbury linha jubilee motorista preferir identificar o pessoa o padrão dia normal covid-19 e haver nenhum distanciamento social o prefeito londres sadiq khan o redar metrô operar capacidade e ônibus londres aderir s regrar distanciamento social aumentar e violar regrar sadiq entrevisto manhã hoje sky news,saúde,11/05/2020 08h18Atualizada em 11/05/2020 09h26 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/internacional/ultimas-noticias/2020/05/11/metro-de-londres-tem-dia-normal-apos-anuncio-de-relaxamento-do-isolamento.htm,1
6163,"Papai, o que é genocida?  ",,o perguntar feito semana lembrar d noite d quarta-feira grito genocida reverberar vizinhança d o algazarrar começar criança casar familiarizar o léxico e o mise-en-scène aprender genocida e o presidência repúblico adequar gente março entanto o youtuber preferir filhar intimar chamar o genocida genocida precisar investir minuto explicar o contencioso papar o genocida filhar querer definição abstrata pessoa matar pessoa comunidade inteiro matar geralmente movido ódio preconceito determinar social achar complexo jovem ano e recorrer o falar hitler clichê clichês e descrever resumidamente o holocausto e o extermínio judeu mestiço homossexual e comunista alemanha nazista ano o papar nascer e o vovô filhar ouvir atentar o bolsonaro indagar engasguei-me o café bobo brasil panela saltar armário noite d quarta-feira genocida o expressão difundir condado perdiz paulo seguir assassinar o grito genocida haver berro assassinar noves o e tendência b convergir tesar e programar petistas comunista socialista pessolistas trabalhista e neoliberal limpo light concordar eis o verdadeiro frente amplo o frente amplo repúdio o o genocida,política,03/06/2021 00h55 ,03/06/2021 00h55 ,https://noticias.uol.com.br/colunas/camilo-vannuchi/2021/06/03/papai-o-que-e-genocida.htm,1
