,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3258,Bolsonaro é deixado de fora da cúpula do clima; Itamaraty tenta solução   ,,piorar derrotar diplomático o início governar o presidente jair bolsonaro colocar lista provisório quase chefe e governar participar n semana cúpula clima organizar onu organização nação unir frança reinar unir itália e chile o itamaraty buscar solução o crise político e extraoficialmente o chancelar aposto inclusão brasil evento o governar o situação definitivo e o esperançar existir espaçar reverter o reunião virtual meter marcar ano acordar parir organizador optar transformar o evento marcar compromisso governo e preparar o cúpula glasgow escócio o condição líder participar apresentar e ambicioso meter redução emissão preservação florestar,política,10/12/2020 19h05Atualizada em 11/12/2020 18h37 ,10/12/2020 19h05Atualizada em 11/12/2020 18h37 ,https://noticias.uol.com.br/colunas/jamil-chade/2020/12/10/bolsonaro-e-deixado-de-fora-da-cupula-do-clima-itamaraty-diz-que-vai.htm,1
3259,"

Morre Claudia Rodrigues, aos 44 anos, no Rio #boato 
","Boato – Morreu, no Rio de Janeiro, atriz Claudia Rodrigues, aos 44 anos. Ela lutava contra esclerose múltipla.",morrer rir o ano atriz claudia rodrigar ler – morrer rir o ano atriz claudia rodrigar ler atriz ano e lutar esclerosar múltiplo haver ano o atriz cantor claudia …,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/morre-claudia-rodrigues-aos-44-anos-no-rio-boato.html,0
3260, Aloysio Nunes não comandou embaixada dos EUA durante governo do PT  ,,indicação deputar eduardo bolsonaro psl-sp o embaixada norte-americana mensagem circular rede social questionar critério o cargo o mensagem o ex-senador aloysio nunes psdb-sp ocupar o cadeira indicação petista lembrar o pt nomear embaixador eua o aloysio nunes ferreiro ex-motorista terrorista assassinar marighella difundir facebook,mundo,30/07/2019 04h00 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/07/30/aloysio-nunes-nao-comandou-embaixada-dos-eua-durante-governo-do-pt.htm,0
3261,"

General Mourão convoca população para manifestações em quartéis no dia 19 de abril de 2020 #boato 
","Boato – O vice-presidente da República, general Hamilton Mourão, gravou um vídeo convocando a população para manifestações em frente a quartéis para o dia 19 de abril de 2020. Brasil vai parar e STF, STJ e governadores serão depostos.",general mourão … ruir dia abril o brasil virar venezuela ruir comunismo jamais general mourão convocar brasileiro versão amém o visar presidente general mourão alertar o comunismo o frente quartel dia 19/04/2020 s 14:00 horar lutar calar o comunismo aproveitar o corona vírus avançar brasil,política,16/04/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/general-mourao-convoca-populacao-manifestacoes-quarteis-19-abril-2020.html,0
3262,Glenn Greenwald foi internado às pressas por overdose de cocaína?,,o notícia surgir rede social julho e rapidamente espalhar whatsapp acordar o texto glenn edward greenwald jornalista site intercept internar s pressa clínico vicente rir janeiro e transferir seguir o hospital samaritano botafogo rir janeiro,entretenimento,26/07/2019,Gilmar Lopes,https://www.e-farsas.com/glenn-greenwald-foi-internado-as-pressas-por-overdose-de-cocaina.html,0
3263, Lula não foi a enterros de 2 meios-irmãos; ditadura o deixou ir no da mãe  ,,mensagem circular rede social acusar o ex-presidente lula dissimulação o morte irmão velho genival inácio silvar o vavá terça-feira decorrência câncer pulmão lula enganador pedir o o enterrar vavá o enterrar irmão soltar acusar o mensagem compartilhar aplicativo mensagem presidente sequer o o velório joão inácio falecer câncer o o enterrar odair inácio irmão morrer coração juízo o fato narrar mensagem verdadeiro irmão ex-presidente morrer lula ocupar o cargo e e o nenhum enterro,política,30/01/2019 17h02 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/01/30/lula-nao-foi-a-enterros-de-2-meios-irmaos-ditadura-o-deixou-ir-no-da-mae.htm,0
3264,Anvisa aprova medidas para acelerar registro de vacina contra Covid-19 no Brasil,"Norma permite que empresas interessadas em registrar vacinas no Brasil mandem os dados de estudos aos poucos, sem precisar reunir a documentação de uma vez só. ",o agência nacional vigilância sanitário anvisa aprovar terça-feira medir acelerar o registrar vacinar o covid-19 brasil norma publicar n diário oficial união autorizar empresar interessar registrar vacinar enviar técnico teste contínuo o medir empresar precisar documento reunir apresentá-los anvisa normalmente ocorrer detalhe abaixar o proposto prever possibilidade haver divulgar agência dia setembro dia 1º outubro o anvisa anunciar começar o análise teste vacinar oxford desenvolvido parceria o farmacêutico astrazeneca o processar submissão contínuo diretores agência dispensar o adoção medir o análise impactar regulatório e o consulto público dever o o grau urgência e gravidade pandemia,ciência, 18/11/2020 10h21 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2020/11/18/anvisa-aprova-medidas-para-acelerar-registro-de-vacina-contra-covid-19-no-brasil.ghtml,1
3265,Ramagem diz que sindicância da Abin conclui por confecção de relatório falso sobre Flávio Bolsonaro  ,,brasília reuters o diretor-geral agência brasileiro inteligência abin alexandre ramagem afirmar sindicância interno órgão concluir servidor confeccionar relatório falsar e repassar o imprensar casar envolver o senador flávio bolsonaro republicanos-rj filhar presidente jair bolsonaro reportagem publicar revisto época citar haver o confecção relatório inteligência abin orientar o defeso flávio bolsonaro casar rachadinhas ramagem implicar episódio publicação vídeo publicar twitter noite terça-feira ramagem afirmar o relatório produzir dependência órgão e acusar o imprensar agir mau fé casar rechaçar envolvimento casar,política,07/04/2021 16h52 ,Ricardo Brito,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/04/07/ramagem-diz-que-sindicancia-da-abin-conclui-por-confeccao-de-relatorio-falso-sobre-flavio-bolsonaro.htm,1
3266,umar professorar filosofia ensaiar sensual o biblioteca usp,,o imagem umar mulher lingerie posar sensualmente umar sala vário livrar começar o espalhar o redar social o quinzena maio e acordar o texto acompanhar o foto o moço seriar umar umar professorar filosofia usp e “ ensaiar sensual ” biblioteca faculdade,entretenimento,30/05/2019,gilmar lopes,https://www.e-farsas.com/uma-professora-de-filosofia-fez-ensaio-sensual-na-biblioteca-da-usp.html,0
3267,ONG Repórteres Sem Fronteiras denuncia Facebook na França por mensagens de ódio e fake news,ONG afirmou que rede social tem 'práticas comerciais enganosas' por 'proliferação em massa' de mensagens de ódio e de informações falsas violar os próprios compromissos com os internautas.,o ong repórter fronteiro rsf anunciar n terça-feira entrar ação frança o facebook prático comerciar enganoso estimar o proliferação massa mensagem ódio e informação falso redar social violar compromisso internautas apresentar o o ministério público francês o ação basear contradição manifesto compromisso redar social consumidor e o realidade funcionamento consultar afp o documentar denunciar filiar facebook frança e facebook irlanda o desenvolver atividades frança o rsf procurar demonstrar compromisso gigante norte-americana contemplar particular condição gerar basear declaração falso,política, 23/03/2021 11h16 , Por France Presse ,https://g1.globo.com/economia/tecnologia/noticia/2021/03/23/ong-reporteres-sem-fronteiras-denuncia-facebook-na-franca-por-mensagens-de-odio-e-fake-news.ghtml,1
