,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9412,"'A perseguição é constante', diz Felipe Neto após denúncia de Carlos  ",,anunciar semana passar rede social vereador carlos bolsonaro republicanos-rj o queixa-crime apresentar filhar presidente o youtuber felipe neto supor crime o segurança nacional render n segunda-feira intimação o o comunicador entrevisto bbc news brasil e-mail neto afirmar o queixa-crime motivar tuíte chamar o presidente jair bolsonaro genocida perseguição absoluto alvo o dia governar ... ler íntegro folhar,política,16/03/2021 18h26 ,16/03/2021 18h26 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/16/a-perseguicao-e-constante-diz-felipe-neto-apos-denuncia-de-carlos.htm,1
9413,"Pfizer prepara ""para o verão"" uma versão de sua vacina mais fácil de preservar  ",,puurs bélgica abr afp o pfizer preparar o versão vacinar o covid-19 mantido temperatura geladeira normal o o invés atuais -70º c o facilitar explicar albert bourla presidente empresar farmacêutico entrevistar afp puurs bélgica plataforma crucial produção global vacinar biontech-pfizer o presidente e gerente laboratório americano mostrou-se otimista eficácia vacinar o variante indiano e defender o político preço laboratório o vacinar pfizer-biontech eficaz variante brasileiro e indiano,saúde,23/04/2021 20h23 ,23/04/2021 20h23 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/04/23/pfizer-prepara-para-o-verao-uma-versao-de-sua-vacina-mais-facil-de-preservar.htm,1
9414,'Peguei covid na volta às aulas': os riscos para professores na pandemia  ,,professorar educação infantil aluno ano idade mim trabalhar presencialmente morrer medo e pensar o coronavírus ... turma chance diferente dia escrever luiza mensagem bbc news brasil instagram retornar escola passar luiza professorar inglês joão pessoa pb contrair o coronavírus covid-19 semana aula presenciar relatar mensagem o situação trazer revolto tomar cuidar evitar o infecção coronavírus o início pandemia luiza haver dúvida infectar trabalhar professorar escola o vírus período o situação angústia relatar luiza aula presenciar atual período sentimento comum trabalhador educação o país semana o brasil enfrentar o fase covid-19 o início pandemia sucessivo recorde morte diverso escola público e particular retomar o ensinar unidade físico,saúde,10/03/2021 08h26Atualizada em 10/03/2021 11h22 ,Vinícius Lemos - @oviniciuslemos,https://educacao.uol.com.br/noticias/bbc/2021/03/10/peguei-covid-na-volta-as-aulas-os-riscos-para-professores-na-pandemia.htm,1
9415,Mutação identificada no Brasil pode afetar alcance de proteção das vacinas  ,,variante sars-cov-2 identificar brasil apresentar alteração capaz ajudar o vírus o escapar parcialmente imunidade oferecido vacinar prevenção doença variante identificar áfrico sul e diferente mutação registrar reinar unir o estudar publicar online terça-feira formato pré impressão revisão parir biorxiv principal autor o microbiologista jesse bloom universidade washington eua o trabalhar mostrar pessoa o coronavírus conseguir escapar anticorpo neutralizante o normal vacinar desenvolvido o o longo d ano alvo o chamar proteína spike o estruturar vírus entrar célula atacar imunizante treinar anticorpo atacar determinar região d proteína impedir o invasão organismo sarscov2,saúde,08/01/2021 16h56Atualizada em 08/01/2021 16h56 ,Roberta Jansen,https://www.uol.com.br/vivabem/noticias/agencia-estado/2021/01/08/mutacao-identificada-no-brasil-pode-afetar-alcance-de-protecao-das-vacinas.htm,1
9416,"Em SP, sete candidatos planejam mudança em Plano Diretor  ",,o prefeito paulo propor mudança atual planar diretor o projeto aprovar candidato trazer plano governar ideia o mudar o município desenvolver especialista o possibilidade alteração abrir espaçar reduzir o carência habitação cidade país o planar diretor determinar imóvel construir região o texto atual definir o miolo bairro arranha-céus e prédio corredor ônibus e linha trem e metrô pagar outorgar prefeitura financiar ações o construção moradia popular o projeto moldar favorecer o transportar público pensar possibilidade emergência o pandemia coronavírus reduzir o viagem transportar coletivo o lei prever o prefeitura revisão ano o planar valer,política,20/10/2020 12h34 ,Bruno Ribeiro e Matheus Lara,https://noticias.uol.com.br/eleicoes/estadao-conteudo/2020/10/20/em-sp-sete-candidatos-planejam-mudanca-em-plano-diretor.htm,1
9417,Planalto faz ranking vinculando número de mortes a governadores adversários  ,,marcar óbito país presidência repúblico elaborar top chefe executivo estadual e municipal haver índice doença o nome aliar ibaneis rocha omitir o palácio planalto elaborar ranking vincular o caso e morte covid-19 o governador haver top locar caso e óbito o o indicador o nome chefe executivo estadual respectivo começar joão doria governar paulo adversário político presidente jair bolsonaro o documentar o o o globo acesso elaborar secretariar governar segov presidência repúblico ministério saudar sábado dia o brasil ultrapassar morto covid-19 o marcar simbólico cobrança o governar federal o o combater pandemia intensificar,política,10/08/2020 20h17 ,10/08/2020 20h17 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/08/10/planalto-faz-ranking-vinculando-numero-de-mortes-a-governadores-adversarios.htm,1
9418,FATO ou FAKE: confira as checagens sobre o processo eleitoral em 2020,Mensagens lançam dúvidas sobre o sistema de votação e buscam confundir o eleitor. Veja todos os conteúdos verificados no 1º e no 2º turnos.,mensagem falso circular rede social eleição municipal d colocar dúvida o processar eleitoral repassar o o eleitor informação errar candidato conteúdo checar equipar fato fake 2º turno,política, 14/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/14/fato-ou-fake-confira-as-checagens-sobre-o-processo-eleitoral-em-2020.ghtml,0
9419,Azul e Latam fecham acordo para conexões domésticas e pontos de fidelidade  ,,"A Azul e a Latam fecharam um acordo para que os passageiros possam fazer conexões em rotas domésticas das duas companhias aéreas. A decisão também permite que os clientes escolham em qual programa de fidelidade querem acumular pontos com as viagens. O acordo de codeshare foi anunciado hoje e incluirá inicialmente 50 rotas domésticas não sobrepostas de/para Brasília (BSB), Belo Horizonte (CNF), Recife (REC), Porto Alegre (POA), Campinas (VCP), Curitiba (CWB) e São Paulo (GRU). As companhias devem iniciar a venda de bilhetes nos próximos meses. ""Com a malha aérea altamente conectada da Azul que atende a muitos destinos no Brasil e com os hubs da Latam, nossa complementaridade de frota e de malha oferecerão aos clientes a mais ampla variedade de opções de viagem"", disse John Rodgerson, CEO da Azul. Para Jerome Cadier, CEO da LATAM Airlines Brasil, ""a crise do covid-19 exige respostas inovadoras para ajudar a impulsionar a economia da região e o anúncio de hoje faz parte de nossa contribuição para esse esforço"".",saúde,16/06/2020 10h34 ,16/06/2020 10h34 ,https://economia.uol.com.br/noticias/redacao/2020/06/16/azul-latam.htm,1
9420,Aras assistirá ao vídeo para decidir se encaminha inquérito para o fim: depoimento de Bolsonaro,Procurador-geral da República quer 'formar juízo' sobre o conteúdo da gravação para decidir os próximos passos da investigação sobre suposta interferência na Polícia Federal; Oitiva do presidente será o último ato.,"O procurador-geral da República, Augusto Aras, vai assistir neste final de semana ao vídeo da reunião ministerial de 22 de abril para decidir, depois, se existem diligências a serem pedidas, ou se já encaminha a investigação sobre a suposta interferência de Jair Bolsonaro na Polícia Federal para o final. Ou seja, para a oitiva do presidente da República.  O depoimento de Bolsonaro será o último ato do inquérito, que tramita no Supremo Tribunal Federal (STF). A Procuradoria Geral da República (PGR) considera que o inquérito está da fase intermediária para o fim, e espera que a investigação se encerre no prazo de 60 dias.  Segundo o blog apurou, Aras quer “formar juízo” sobre o vídeo para se manifestar sobre os próximos passos. Até agora, ele recebeu relatos de assistentes da procuradoria que acompanharam a exibição do vídeo.  O procurador também considera que o depoimento de Paulo Marinho era necessário, mas avalia que o inquérito só usará informações do empresário se ele revelar fatos novos.",política, 23/05/2020 14h41 , ,https://g1.globo.com/politica/blog/andreia-sadi/post/2020/05/23/aras-assistira-ao-video-para-decidir-se-encaminha-inquerito-para-o-fim-depoimento-de-bolsonaro.ghtml,1
9421,"

Aulas de Jean Wyllys em Harvard foram canceladas por falta de alunos #boato 
","Boato – Jean Wyllys foi convidado por George Soros para lecionar em Harvard. Porém, aulas precisaram ser canceladas por falta de alunos interessados.",ligar o campus passar interessar cursar ‘ amar ’ chacota fake news o professor ‘ convidar george soro ’ estudo mega-importante rir afro-latin american research institute cancelar interessar lembrar escola sala cheio e vazio e passar aluno sala cheio o vazio aluno perder o aula professor circunstância o magnânimo jean wyllys passar vergonha débito crédito checar especial e promissório wyllys relocado palestrar ‘ convidar ’ …,política,18/10/2019,"
Kyene Becker ",https://www.boatos.org/politica/aulas-jean-wyllys-harvard-canceladas-falta-alunos.html,0
