,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8326,"

Papa Francisco disse que Jesus pecou e que Deus é um bárbaro #boato 
","Boato – O Papa Francisco disse que Jesus pecou e que Deus é um bárbaro. Segundo ele, ao se perder do Maria e José no templo, Jesus pecou e teve que pedir perdão aos seus pais por sua desobediência. E que, se na doença, o fiel duvidar do amor de Deus (bárbaro), pode orar à Maria.",papar o falar o palavra jesus odiar o verdadeiro jesus o destruir o gloriar “ lembrar jesus pedir perdão maria ‘ maria e josé capaz encontrar jesus pequeno escapadela jesus provavelmente suplicar o perdão pai ’ cristo pedir perdão maria o significar cristo pecar o papar falar ‘ o evangelho acreditar presumi-lo ’ ” … “ chamar o papar organização cristão o sugerir deus bárbaro pessoa ‘ duvidar misericórdia deus orar maria ’ amigo maria morto e morto e maria túmulo sepulcro esperar jesus ”,entretenimento,,"
Raiane Gonoli ",https://www.boatos.org/religiao/papa-francisco-jesus-pecou-deus-barbaro.html,0
8327,É #FAKE que Comissão de Direitos Humanos pediu prisão de homem que reagiu e agrediu assaltante,Afirmação é baseada em vídeo sobre tentativa de roubo que viralizou. Não houve pedido de prisão da vítima.,circular rede social mensagem o comissão direito humano mandar prender o jovem agredir assaltante minar gerar e presar o pedir ministério público o afirmação fake o ministério público minar gerar atuado casar estudante e afirmar o informação prisão estudante o pedir promotoria falso o polícia civil minar gerar reafirmar o jovem vítima tentativo roubar presar o prisão pedir,entretenimento, 29/11/2018," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2018/11/29/e-fake-que-comissao-de-direitos-humanos-pediu-prisao-de-homem-que-reagiu-e-agrediu-assaltante.ghtml,0
8328,Itália tem maior número de novos casos de covid em quase 4 meses  ,,"o itália registrar hoje 1.462 caso coronavírus sars-cov-2 maio haver contabilizar 1.900 contágioso boletim ministério saudar totalizar 265.409 diagnóstico positivo e confirmar o tendência alto curvo epidemiológico país o itália dia seguir contágio acontecer o quinzena maio o crescimento semana diário voltar o o patamar anterior o o relaxamento quarentenar maio o reabertura restaurante salão beleza loja e igreja e o obrigação ficar casa.outro indicador evidenciar o tendência alto curvo epidemiológico o médio móvel caso dia o índice chegar o 1.193 n sexta-feira maio 1.193.além d o país contabilizar 7.281 diagnóstico positivo domingo e 54,7 o semana passar inteiro 4.707 o semana seguir crescimento caso itália.mortes o entanto o alto contágio impactar morte o país registrar óbito n o quinta-feira totalizar 35.472 vítimas.a itália médio móvel inferior o morte dia julho explicar redução idade médio contaminar pessoa ano o vetor pandemia e melhoria tratamento e condição sanitário.o país somar 206.902 paciente curar e 23.035 caso ativos junho 23.101",saúde,28/08/2020 12h25 ,28/08/2020 12h25 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2020/08/28/italia-tem-maior-numero-de-novos-casos-de-covid-em-quase-4-meses.htm,1
8329,É #FAKE que TRE-RJ suspendeu resultado da eleição em Queimados,Boato em rede social afirma erroneamente que investigações em curso podem mudar o resultado do pleito.,publicação redar social afirmar o tribunal regional eleitoral rir janeiro tre-rj suspender o resultar eleição queimar região metropolitano o boatar afirmar o tre suspender o resultar eleição site e aplicativo queimar e existir diverso investigação cursar mudar o resultar eleição acordar o tre-rj o motivar o resultar eleição aparecer aplicativo e site mudança julgamento candidato prefeitura queimar,política, 29/11/2020," Por Isabela Aleixo, O Globo ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/29/e-fake-que-tre-rj-suspendeu-resultado-da-eleicao-em-queimados.ghtml,0
8330,"EUA podem não precisar de vacina contra Covid da AstraZeneca, diz Fauci","Principal assessor médico da Casa Branca e maior especialista em doenças infecciosas dos EUA, Anthony Fauci afirmou que o país têm contratos suficientes com outros fabricantes de vacinas para imunizar toda a sua população e, possivelmente, o suficiente para reforçar a vacinação futuramente.",unir precisar vacinar o covid-19 astrazeneca obter aprovação regulatória país o principal assessor médico casar branco e especialista doença infeccioso eua anthony fauci n quinta-feira 1º o vacinar aclamar marcar lutar o pandemia alvo questionamento o ano passar autorizar dezena país incluir o brasil fauci diretor instituto nacional alergia e doença infeccioso eua afirmar unir contrato suficiente fabricante vacinar imunizar o população e o suficiente reforçar o vacinação futuramente questionar eua dose vacinar astrazeneca ar sensação contratual empresar vacinar suficiente cumprir necessidade invocar o astrazeneca,saúde, 01/04/2021 22h53 , Por Reuters ,https://g1.globo.com/bemestar/vacina/noticia/2021/04/01/eua-podem-nao-precisar-de-vacina-contra-covid-da-astrazeneca-diz-fauci.ghtml,1
8331,"

Motociata de Bolsonaro arrecadou 700 toneladas de alimentos em doações #boato 
",Motociata de Bolsonaro arrecadou 700 toneladas de alimentos em doações #boato,"versão falar arrecadar 700.000 kg alimento perecível o motociata hoje paulo pesquisar exato eis canhoto parir morrer invejar tonelada necessário carretar parir transportar versão 1.324.523 motociclista tonelada alimento arrecadar o motociata sábado paulo alimento doar parir família carente golaço direito brasileiro parabém o o organizadores.versão 1.324.523 motocicleta – 700.000 quilo tonelada alimento arrecadar participante evento – moto abastecer r$ 50,00 66.000,000,00 combustível icms r$ 16.500.000,00 imposto – aproximadamente 2.500.000 pessoa o evento gastar r$ 10,00 água refrigerante pipocar biscoito r$ 25.000.000,00 injetados o economia – ocupação hoteleiro parir o semana – absolutamente o locador alugar estocar moto lambreta scooter e veículo e rodar – bolsonaro injetou “ aproximadamente ” r$ 200.000.000,00 duzentos milhão o economia sp destruir pelar calça apertar",política,15/06/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/motociata-bolsonaro-arrecadou-700-toneladas-alimentos-em-doacoes.html,0
8332,"Brasil chega a 16,9 milhões de vacinados contra covid, 8% da população  ",,"o brasil atingir o marcar 16,9 milhão vacinar o covid-19 n terça-feira total 16.937.084 pessoa receber o o dosar vacinar o correspondente o população nacional o levantamento consórcio veículo imprensar o uol base transmitir secretariar estadual saudar o dosar imunizante aplicar 678.341 pessoa hoje 127.255 receber o dosar horar o 4.946.579 brasileiro receber dose vacinar conformar o recomendar laboratório responsável produção coronavac e oxford astrazeneca o equivaler o 2,34 população país",política,30/03/2021 20h07Atualizada em 30/03/2021 20h53 ,30/03/2021 20h07Atualizada em 30/03/2021 20h53 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/30/vacinacao-covid-19-coronavirus-30-de-marco.htm,1
8333,"Coronavírus: Melbourne vira ""cidade fantasma"" e gera angústia de moradores  ",,katherine reed viver informar medir confinamento cidade melbourne seriar reforçar e prolongar semana conseguir conter lágrima o mulher ano trabalhar casar março junho o invernar início surtir epidemiar deprimir milhão pessoa viver isolar semana entender reforçar o confinamento considerar cruel e insensato regrar permitir receber o visitar cônjuge e o amigar o início pandemia coronavírus especialista alertar o lutar o covid-19 alto e avanço contratempo,saúde,04/08/2020 06h44 ,04/08/2020 06h44 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/08/04/lagrimas-e-angustia-em-melbourne-uma-cidade-fantasma-pelo-coronavirus.htm,1
8334,charge criticar o trans suzy oliveira feito pelar cartunista carlos latuff,,o imagem começar o espalhar redar social o semana março e mostrar umar mãe chorar filhar sangrar braço o o presar suzy oliveira chifrar abraçar o doutor drauzio varella o frente câmera tv globo,entretenimento,9/03/20209,gilmar lopes,https://www.e-farsas.com/charge-criticando-a-trans-suzy-de-oliveira-foi-feita-pelo-cartunista-carlos-latuff.html,0
8335,"'Não é hora de nenhum país atenuar as medidas contra o coronavírus', recomenda diretor-geral da OMS","Entidade alertou que medidas individuais e coletivas, como manter o distanciamento e isolamento devem ser mantidas mesmo com a vacinação.",o diretor-geral organização mundial saudar oms tedros adhanon alertar n sexta-feira o início vacinação o covid-19 e diminuição caso o global semana país relaxar medir adotadas frear o pandemia o dirigente informar caso global diminuir semana consecutivo o morte cair semana consecutivo e ganho resultar direto medir rigoroso o vírus declínio semana atribuir o país implementar medir saudar público rigoroso afirmar o cientista chefe oms soumya swaminathan alertar o vacinação justificativo pessoa deixar seguir medir individuar o covid-19 o vacinar contrair e transmitir o vírus,ciência, 12/02/2021 13h36 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/02/12/nao-e-hora-de-nenhum-pais-atenuar-as-medidas-contra-o-coronavirus-recomenda-diretor-geral-da-oms.ghtml,1
8336,"

Casas Bahia sorteia prêmios diários em site no WhatsApp por causa da Black Friday #boato 
","Boato – A Casas Bahia está sorteando 40 prêmios diários (como celulares, cartões vale-presente e outros) por causa da Black Friday. Para concorrer, só é preciso entrar em um site e compartilhar um link com amigos no WhatsApp.","convidar o promoção aniversário casar bahia promoção black friday premiar prêmios concorrer o prêmios diário cartão valer presente r$ 2.000,00 celular televisor e prêmios prosseguir responder o pesquisar abaixar o casar bahia e receber cartão o antes.você minuto responder perguntar conhecer o casar bahia comprar casar bahia opinião o melhor loja utilidade havan casar bahia magazine luiza atenção promoção verdadeiro pedir baixar aplicativo instalar arquivo maliciosos!parabéns prêmio aprovar sucesso acabar selecionado receber valer presentar r$ 2.000,00 o procedimento abaixar receber cartão presentar diretamente casar clicar botão compartilhar abaixar e selecione melhorar amigo e whatasapp e enviar promoção aniversário compartilhar basto preencher o formulário o endereçar entregar cartão compartilhar ta esperar o compartilhar amigo",entretenimento,08/11/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/casas-bahia-sorteia-premios-diarios-site-whatsapp-black-friday.html,0
