,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8688,Veja o que é #FATO ou #FAKE nas declarações do ex-ministro Pazuello na CPI da Covid,Ex-ministro da Saúde Eduardo Pazuello prestou depoimento no Senado na quarta e na quinta-feira.,o ex-ministro saudar eduardo pazuello prestar depoimento e quinta-feira cpi covid senado falar comissão medir distanciamento social óbito covid-19 recomendação ministério saudar o cloroquina o demorar brasil adquirir dose vacinar o covid-19 temer o equipar fato fake checar principal declaração pazuello ler “o crise zika vírus utilizar e colocar comer protocolo pelar ministério saudar cloroquina alto dose – parir grávido”,política, 19/05/2021," Por Laís Modelli, Roney Domingos, Thiago Reis, Gabriel Morais, Gisele Gomes, Chandy Teixeira e Vinícius Cassela, G1, O Globo, GloboNews e TV Globo ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/19/veja-o-que-e-fato-ou-fake-nas-declaracoes-do-ex-ministro-pazuello-na-cpi-da-covid.ghtml,0
8689,Veja o que é #FATO ou #FAKE nas declarações do ex-ministro Pazuello na CPI da Covid,Ex-ministro da Saúde Eduardo Pazuello prestou depoimento no Senado na quarta e na quinta-feira.,o ex-ministro saudar eduardo pazuello prestar depoimento e quinta-feira cpi covid senado falar comissão medir distanciamento social óbito covid-19 recomendação ministério saudar o cloroquina o demorar brasil adquirir dose vacinar o covid-19 temer o equipar fato fake checar principal declaração pazuello ler “o cloroquina antiviral e anti-inflamatório conhecer pelar brasil”,política, 19/05/2021," Por Laís Modelli, Roney Domingos, Thiago Reis, Gabriel Morais, Gisele Gomes, Chandy Teixeira e Vinícius Cassela, G1, O Globo, GloboNews e TV Globo ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/19/veja-o-que-e-fato-ou-fake-nas-declaracoes-do-ex-ministro-pazuello-na-cpi-da-covid.ghtml,0
8690,Veja o que é #FATO ou #FAKE nas declarações do ex-ministro Pazuello na CPI da Covid,Ex-ministro da Saúde Eduardo Pazuello prestou depoimento no Senado na quarta e na quinta-feira.,o ex-ministro saudar eduardo pazuello prestar depoimento e quinta-feira cpi covid senado falar comissão medir distanciamento social óbito covid-19 recomendação ministério saudar o cloroquina o demorar brasil adquirir dose vacinar o covid-19 temer o equipar fato fake checar principal declaração pazuello ler “formalizar interromper nado o ministério vacinar butantan haver o ordem”,política, 19/05/2021," Por Laís Modelli, Roney Domingos, Thiago Reis, Gabriel Morais, Gisele Gomes, Chandy Teixeira e Vinícius Cassela, G1, O Globo, GloboNews e TV Globo ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/19/veja-o-que-e-fato-ou-fake-nas-declaracoes-do-ex-ministro-pazuello-na-cpi-da-covid.ghtml,0
8691,Veja o que é #FATO ou #FAKE nas declarações do ex-ministro Pazuello na CPI da Covid,Ex-ministro da Saúde Eduardo Pazuello prestou depoimento no Senado na quarta e na quinta-feira.,o ex-ministro saudar eduardo pazuello prestar depoimento e quinta-feira cpi covid senado falar comissão medir distanciamento social óbito covid-19 recomendação ministério saudar o cloroquina o demorar brasil adquirir dose vacinar o covid-19 temer o equipar fato fake checar principal declaração pazuello ler “plataforma tratecov distribuir o o médico ... o aplicativo – o aplicativo o plataforma aplicativo – entrar operação”,política, 19/05/2021," Por Laís Modelli, Roney Domingos, Thiago Reis, Gabriel Morais, Gisele Gomes, Chandy Teixeira e Vinícius Cassela, G1, O Globo, GloboNews e TV Globo ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/19/veja-o-que-e-fato-ou-fake-nas-declaracoes-do-ex-ministro-pazuello-na-cpi-da-covid.ghtml,0
8692,Veja o que é #FATO ou #FAKE nas declarações do ex-ministro Pazuello na CPI da Covid,Ex-ministro da Saúde Eduardo Pazuello prestou depoimento no Senado na quarta e na quinta-feira.,o ex-ministro saudar eduardo pazuello prestar depoimento e quinta-feira cpi covid senado falar comissão medir distanciamento social óbito covid-19 recomendação ministério saudar o cloroquina o demorar brasil adquirir dose vacinar o covid-19 temer o equipar fato fake checar principal declaração pazuello ler “tomar conhecimento risco desabastecimento oxigênio manaus o dia janeiro noite reunião o governador e o secretário saudar”,política, 19/05/2021," Por Laís Modelli, Roney Domingos, Thiago Reis, Gabriel Morais, Gisele Gomes, Chandy Teixeira e Vinícius Cassela, G1, O Globo, GloboNews e TV Globo ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/19/veja-o-que-e-fato-ou-fake-nas-declaracoes-do-ex-ministro-pazuello-na-cpi-da-covid.ghtml,0
8693,Veja o que é #FATO ou #FAKE nas declarações do ex-ministro Pazuello na CPI da Covid,Ex-ministro da Saúde Eduardo Pazuello prestou depoimento no Senado na quarta e na quinta-feira.,o ex-ministro saudar eduardo pazuello prestar depoimento e quinta-feira cpi covid senado falar comissão medir distanciamento social óbito covid-19 recomendação ministério saudar o cloroquina o demorar brasil adquirir dose vacinar o covid-19 temer o equipar fato fake checar principal declaração pazuello ler “recomendar o hidroxicloroquina nenhum”,política, 19/05/2021," Por Laís Modelli, Roney Domingos, Thiago Reis, Gabriel Morais, Gisele Gomes, Chandy Teixeira e Vinícius Cassela, G1, O Globo, GloboNews e TV Globo ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/19/veja-o-que-e-fato-ou-fake-nas-declaracoes-do-ex-ministro-pazuello-na-cpi-da-covid.ghtml,0
8694,Fiocruz registra o exato momento da infecção do novo coronavírus em célula  ,,imagem microscopia eletrônica transmissão produzir ioc fiocruz mostrar detalhar o exato célula infectar coronavírus sars-cov-2 o registrar imagem o infecção célula linhagem vero frequentemente utilizar ensaio in vitro imagem identificar diverso partícula coronavírus infectar o citoplasma célula visualizar o núcleo responsável guardar o material genético célula imagem partícula virar observar interior célula o registrar inédito brasil obter durante estudar investigar o replicação viral sars-cov-2 conduzir pesquisador débora barreto e marco alexandre silvar laboratório morfologia e morfogênese viral e fernando mota cristiana garcia milene miranda e aline mato laboratório vírus respiratório e sarampo imagem ampliar exibir particulas sars-cov-2 escuro aderir membrana célula imagem débora barreto ioc fiocruz,saúde,08/04/2020 12h13 ,08/04/2020 12h13 ,https://www.uol.com.br/vivabem/noticias/redacao/2020/04/08/fiocruz-registra-o-exato-momento-da-infeccao-do-novo-coronavirus-em-celula.htm,1
8695,MG tem aumento de quase 8 vezes em mortes por SRAG e admite subnotificação  ,,o minar gerar registrar início ano o dia 1.435 morte causar síndrome respiratório agudo gravar srag sintoma relacionar o doença asma bronquite pneumonia e coronavírus quase o o divulgar período constatar óbito srag secretariar saudar minar gerar ses-mg e divulgar tv globo hoje o governar admitir haver subnotificação caso covid-19 coletiva imprensar o subsecretário vigilância saudar dario ramalhar afirmar autoridade minar trabalhar o estimativo haver confirmação coronavírus caso acontecer região o expectativa trabalhar caso lógico vigilância natural supor algum grau subnotificação doença afirmar salientar o dificuldade diagnosticar caso dever o paciente assintomático afirmar ramalhar,saúde,26/05/2020 11h43Atualizada em 26/05/2020 16h57 ,26/05/2020 11h43Atualizada em 26/05/2020 16h57 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/26/mg-registra-aumento-de-quase-8-vezes-em-mortes-por-srag-em-relacao-a-2019.htm,1
8696,"Roraima recebe mais 6,8 mil doses de vacinas covid-19",,"6,8 dose vacinar covid-19 enviar o roraima ministério saudar n semana o receber dose vacinar astrazeneca oxford fundação oswaldo cruz fiocruz e 1,8 dose coronavac instituto butantan – imunizante produzir brasil matéria-prima importar o população roraimense receber o o 171,8 dose vacinar covid-19 o divisão e distrito federal feito proporcional e igualitário remessar enviar s unidade federativo uf n semana lotar 3,5 milhão dose vacinar covid-19 recebido ministério saudar acordar o 12º informar técnico secretariar vigilância saudar svs dose destinar o vacinação idoso e ano e agente forçar segurança e salvamento e forçar armar atuam linha frente combater pandemia n levar vacinar destinar o dosar e o parcelar o aplicação",saúde,22/04/2021 20h04, ,https://www.gov.br/saude/pt-br/assuntos/noticias/roraima-recebe-mais-6-8-mil-doses-de-vacinas-covid-19,1
8697,Amapá recebe mais de R$ 230 mil para ampliar atendimentos em saúde mental no SUS,,"o ministério saudar liberar r$ 233,5 município amapá ampliar atendimento saudar mental durante o pandemia covid-19 o incentivar financeiro instituir portar nº 3.350 destinar qualificar ações ofertar centro atenção psicossocial caps realizar atendimento especializar paciente doença transtorno mental único saudar sus amapá caps localizar município contemplar macapá laranjal jari oiapoque e santana gestor locar o recurso reforçar prático realizar caps e serviço redar saudar mental buscar o integralidade cuidar saudar decorrente pandemia fortalecer conexão usuário serviço e estimular ações buscar ativa visitar domiciliar o paciente e familiar “ centro atenção psicossocial pessoa sofrimento transtornar mental e necessidade decorrente álcool e drogar acolhido sus o relevância d serviço o saudar público acentuar cenário combater pandemia coronavírus novamente o ministério saudar reiterar comprometimento atividades essencial assistência saudar mental ” o secretário atenção primário saudar saps raphael parente",saúde,10/12/2020 16h38,Ministério da Saúde(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/amapa-recebe-mais-de-r-230-mil-para-ampliar-atendimentos-em-saude-mental-no-sus,1
