,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9774,foto mostrar o inventor vacinar pfizer o covid-19 criança,"circula nas redes sociais, principalmente através do facebook (1,2,3,4) e do twitter (1,2,3,4), uma foto que mostraria um médico oncologista chamado uğur şahin, quando criança. muitas publicações alegam, que o dr. uğur şahin seria o inventor da vacina contra a covid-19, da farmacêutica pfizer.",e o motivar d frenesi uğur şahin origem turco e alemanha ano idade imigrante considerar haver preconceito imigrante o foto demonstrar o importância imigração o o redor mundo,saúde,11/12/2020,marco faustino,https://www.e-farsas.com/foto-nao-mostra-o-inventor-da-vacina-da-pfizer-contra-a-covid-19-quando-crianca.html,0
9775,MPF: Ministério da Saúde esperou agravamento da crise no Amazonas para iniciar transferência de pacientes,,o inquérito conduzir ministério público federal mpf amazona o caos saudar janeiro d ano mostrar o ministério saudar e o governar necessidade transferir paciente grave contar recrudescimento pandemia covid-19 optar esperar o agravamento crise começar o transferir paciente documento mostrar dia janeiro o pastar precisar movimentação o ministério o elaboração planar evacuação doente morrer asfixiar oxigênio hospitalar conferir o matéria íntegro assinante,brasil, Publicado em  15/04/21 09:14 ,Leandro Prazeres e Paula Ferreira,https://extra.globo.com/noticias/brasil/mpf-ministerio-da-saude-esperou-agravamento-da-crise-no-amazonas-para-iniciar-transferencia-de-pacientes-24972104.html,1
9776,"

Jean Wyllys foi expulso de Portugal e chamado de fascista #boato 
",Boato – Jean Wyllys foi expulso de Portugal e chamado de fascista. Um vídeo mostra manifestação na cidade de Coimbra pedindo a saída do político brasileiro do país.,o jean wyllys expulsar coimbra portugal facista!o comunista jean wilys herói globosta renunciar o mandatar deputar federal e fugir medo consequência envolvimento facada bolsonaro hoje expulsar coimbra portugal,política,14/03/2021,"
Raiane Gonoli ",https://www.boatos.org/politica/jean-wyllys-expulso-de-portugal-fascista.html,0
9777,Câmara questiona decisões do Senado e pede ao STF que determine nova votação de MPs,Câmara diz que medidas foram alteradas pelos senadores e seguiram para sanção sem nova análise pelos deputados. MPs tratam da jornada de trabalho e da contribuição para o Sistema S.,o câmara deputar pedir n segunda-feira o o supremo tribunal federal stf determinar votação deputar medir provisório mps aprovar senado e seguir sanção presidencial mps tratar redução jornada trabalhar durante o pandemia coronavírus e contribuição empresarial o s. texto aprovar câmara e seguir o senado aprovar modificação redação ler detalhe abaixar o câmara alegar senador modificar texto mps dever retornar análise deputar e seguir sanção,política, 29/06/2020 16h49 ," Por Fernanda Vivas e Márcio Falcão, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/06/29/camara-questiona-decisoes-do-senado-e-pede-ao-stf-que-determine-nova-votacao-de-mps.ghtml,1
9778,"

Vagas para trabalhar na Copa América do Brasil no WhatsApp #boato 
","Boato – Há vagas temporárias para trabalhar na Copa América que acontece neste ano no Brasil. Para concorrer à vaga, só é preciso entrar em um site no WhatsApp e compartilhar um link com amigos.",gente vago temporário trabalhar copar américa acontecer brasil vago aberto correr inscrição acabar rápido inscreva-se site compartilhar preciso,entretenimento,17/03/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/vagas-copa-america-brasil-whatsapp.html,0
9779,Mandetta pede que Bolsonaro 'reflita' sobre pandemia durante recuperação  ,,o divulgação diagnóstico covid-19 jair bolsonaro luiz henrique mandetta demonstrar surpreso entrevisto o o metrópole o ex-ministro saudar afirmar o presidente conscientizar portador doença infeccioso e alertar o gravidade situação pandemia país aglomerar máscara chance enorme contrair o doença casar d contrair — e esperar contrair mandetta pessoa seguir recomendação o isolamento tratar enfim cuidar transmitir o doença pessoa o presidente contato gente e pessoa contato acrescentar o ex-ministro saudar recomendar o bolsonaro repensar atitude e ações tomar durante o pandemia coronavírus brasil,saúde,09/07/2020 12h26 ,09/07/2020 12h26 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/07/09/mandetta-pede-que-bolsonaro-reflita-sobre-pandemia-durante-recuperacao.htm,1
9780,Casal move ação contra Flávio Bolsonaro por postar foto de crianças  ,,pai criança rir janeiro entrar ação justiçar cível o senador flávio bolsonaro republicano pedir o pagamento indenização r$ dano morar junho o senador publicar rede social foto filho autor criticar o doutrinação semana o juiz marco britar determinar o citação flávio ação correr segredar justiçar 29ª varar cível junho d ano o senador publicar foto criança — menino ano e menino — aparecer atar o candidatar presidência jair bolsonaro pintar rostir ... ler íntegro folhar,política,29/09/2020 13h46 ,29/09/2020 13h46 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/09/29/casal-move-acao-contra-flavio-bolsonaro-por-postar-foto-de-criancas.htm,1
9781,"

Laboratório de Wuhan é da Glaxo, Pfizer e recebe dinheiro de Soros e Gates #boato 
","Boato – Lista de correlações mostra que o Laboratório de Wuhan é de propriedade da Glaxo, Pfizer, tem ligações com empresas estrangeiras e recebe dinheiro de George Soros e Bill Gates.",o laboratório biológico chinês wuhan propriedade glaxo acaso dono pfizer produzir o vacinar acaso administrar finanças black rock acaso administrar finanças open foundation company soro foundation acaso ater o francês axa coincidentemente dono empresar alemão winterthur acaso construir o laboratório chinês wuhan comprar acidentalmente alemão allianz aliás o vanguard acionista acionista black rock controlar banco centrar e administrar cercar terçar capital investimento global.que aliás principal acionistas microsoft propriedade bill gatar acaso acionista pfizer vender o milagre vaccine e atualmente o patrocinador oms suficientemente claro morcegar entrar e agarrar o serpentar e o planeta infectou-se continuar distribuir massivamente postagem e deixar continuar “ conspirador espalhar notícia falso ” acordar moçada o treta,mundo,05/12/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/laboratorio-wuhan-glaxo-pfizer-financiado-soros-gates.html,0
9782,Tratamento precoce com hidroxicloroquina não evitou mortes em Porto Feliz  ,,falso informação divulgar post facebook o situação covid-19 cidade portar feliz interior paulo o cidade referência combater doença tratar precocemente o população hidroxicloroquina.de fato o medicamentar passar o adotado cidade abril juntar remédio eficácia comprovar o doença causar coronavírus o ivermectina entanto o comunidade científico existir tratamento precoce o enfermidade e haver tratamento eficácia comprovar tampouco verdade o cidade tratar população o medicamentar afirmar o post,saúde,30/11/2020 19h04 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/11/30/tratamento-precoce-com-hidroxicloroquina-nao-evitou-mortes-em-porto-feliz.htm,0
9783,Restrição de tráfego por coronavírus já atinge 22 estados brasileiros  ,,brasileiro governador e prefeito tomar medir isolamento o coronavírus o fechamento diviso bloqueio estrar e rio e suspensão transportar passageiro prefeitura decidir isolar cidade contar instalar barreirar físico sanitário acesso haver ilhar fechar morador e o o cidade tocar recolher paulo terça-feira o justiçar autorizar o prefeitura caraguatatuba o realizar bloquear rodovia tamoios principal acesso o o litoral norte o barreirar sanitário instalar praça pedágio quilômetro motorista o temperatura medir termômetro cidade turístico litoral praia interditar o restrição comedir ubatuba litoral norte e cananeu extremar sul paulo fechar diviso haver barreirar trecho urbano itararé diviso o paraná decretar governar minar gerar proibir ônibus e vans passageiro atravessar diviso estadual e o governador espírito santo renato casagrande psb suspender indeterminar o circulação trem ligar vitória o belo horizonte o governador wilson witzel psc rir suspender o transportar interestadual ônibus e avião paulo o o cidade colocar barreirar físico sanitário acesso e haver caso tocar recolher itápolis veículo e pessoa o pé ruir 20h30 e horar abordar agente municipal o tocar recolher determinar prefeitura prever o apreensão carro e o condução forçar pessoa residência veículo circular trabalhador serviço essencial profissional saudar noite haver advertência multar,saúde,26/03/2020 07h40 ,José Maria Tomazela,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/03/26/medidas-de-restricao-de-trafego-ja-atingem-22-estados-brasileiros.htm,1
9784,Prefeitura de SP libera volta às aulas dia 1º com 35% de capacidade  ,,o prefeitura paulo anunciar hoje liberar o voltar s aula presenciar seguir o calendário recomendar governar início ano letivo 1º fevereiro o capacidade sala aula capital aluno — o cidade fase amarelo planar paulo permitir ocupação hoje acordar o administração municipal o prefeito brunir cova psdb assinar o ofício encaminhar o o ministério saudar solicitar prioridade atendimento profissional educação o vacinar covid-19 o o autorizar o retornar aula coletiva o prefeitura apresentar inquérito sorológico realizar cidade teste relacionar o o coronavírus o doença mostrar proporção adulto o prefeitura observar taxar incidência internação e óbito criança relevar taxar manter consistente,saúde,14/01/2021 12h30 ,"Afonso Ferreira, Wanderley Preite Sobrinho e Allan Brito",https://educacao.uol.com.br/noticias/2021/01/14/prefeitura-de-sp-libera-volta-as-aulas-dia-1-com-35-de-capacidade.htm,1
9785,"O que são os interferons, ‘soldados na linha de frente' da luta do corpo contra o coronavírus","Seres humanos produzem interferons naturalmente para combater os efeitos de alguns vírus. Agora, os cientistas estão procurando maneiras de usá-los para combater pandemia.",chamar melhorar soldar o epidemiologista e líder unir lutar o coronavírus anthony fauci descrever interferons e acordar especialista consultar bbc news mundo serviço espanhol bbc fauci exagerar interferons glicoproteínas alto atividade antiviral produzir corpo considerar essencial defeso organismo múltiplo vírus incluir o coronavírus,saúde, 14/09/2020 08h03 , Por BBC ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/09/14/o-que-sao-os-interferons-soldados-na-linha-de-frente-da-luta-do-corpo-contra-o-coronavirus.ghtml,1
9786,Imagem de matança de baleias não foi capturada na Noruega  ,,contexto o fotografia circular rede social suposto matança baleia promovido noruega publicação localizar instagram e twitter o país nórdico hipócrita preocupar o ambientar brasil promover o caçar animar o foto verdade tirar outubro tórshavn capital ilhar faroé território dinamarquês localizar atlântico norte o imagem publicar flickr fotógrafo jan egil kristiansen o título grindadráp caçar idioma feroês verificação investigar o origem e o contexto foto divulgar perfil instagram e twitter,mundo,21/08/2019 00h00 ,21/08/2019 00h00 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/08/21/imagem-de-matanca-de-baleias-nao-foi-capturada-na-noruega.htm,0
9787,Datafolha: Pessimismo com futuro da economia é recorde da gestão Bolsonaro  ,,parcelar crescente brasileiro avaliar o situação econômica país piorar aumentar desempregar avançar inflação e perda comprar o pessimismo recordar o início gestão jair bolsonaro pesquisar datafolha entrevistar achar o situação econômica país piorar avaliar ficar igual o situação melhorar respondente -1 d opinar ... ler íntegro folhar,política,19/08/2020 15h24 ,19/08/2020 15h24 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/08/19/datafolha-pessimismo-com-futuro-da-economia-e-recorde-da-gestao-bolsonaro.htm,1
9788,É #FAKE mensagem que diz que após Reforma da Previdência ser aprovada foi liberado saque do fundo previdenciário,Mensagem que circula em redes sociais é falsa e pode dar margem a golpe. Governo afirma que conteúdo é falso; especialistas dizem que ideia não tem fundamento.,circular rede social mensagem o governar acabar anunciar o reformar previdência liberar o sacar fundir previdenciário e o sacar 10/11/2019 perder o direito receber valorar variar r$ o r$ 1.023 seguir o mensagem pedir o leitor conferir link direito o o benefício o secretariar previdência o mensagem totalmente falso existir fundir anúncio governar n sentir o presidente comissão direito previdenciário oab paulo josé roberto sodero victório explicar haver pec 6/2019 reformar previdência liberação,política, 31/10/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/10/31/e-fake-mensagem-que-diz-que-apos-reforma-da-previdencia-ser-aprovada-foi-liberado-saque-do-fundo-previdenciario.ghtml,0
9789,Araújo diz que falou com Índia sobre hidroxicloroquina: 'Papel fundamental'  ,,o ministrar exterior ernesto araújo revelar hoje conversar telefonar o chanceler índio subrahmanyam jaishankar o converso girar tornar parceria país e suprimento hidroxicloroquina substância tratamento paciente coronavírus conversar hoje telefonar o chanceler índio subrahmanyam jaishankar brasil e índio junto contribuir o construção ordem internacional pós-covid19 fundar valorar comum democracia soberania nacional e economia mercar escrever o ministrar twitter falir aprofundamento parceria estratégico especialmente econômica e comercial tratar especificamente papel fundamental índio suprimento hidroxicloroquina e perspectivo cooperação n acrescentar falir aprofundamento parceria estratégico especialmente econômica e comercial tratar especificamente papel fundamental índio suprimento hidroxicloroquina e perspectivo cooperação n,saúde,23/04/2020 17h06 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/politica/ultimas-noticias/2020/04/23/araujo-diz-que-falou-com-india-sobre-hidroxicloroquina-papel-fundamental.htm,1
9790,Cartórios registram aumento de 31% em mortes por doenças cardiovasculares  ,,cartório brasileiro registrar aumentar morte doença cardiovascular país pandemia covid-19 o mostrar painel portal transparência registrar civil divulgar desenvolver arpen associação nacional registrador pessoa natural parceria o sbc sociedade brasileiro cardiologia especialista o alto morte causar cardíaco relacionar subnotificação óbito covid-19 e sobrecarga saudar o aumentar respeitar o o período março o maio d ano comparação o período ano passar n intervalar o óbito doença morte súbito parar cardiorrespiratória e chocar cardiogênico saltar 14.938 19.573 marcelo queiroga presidente sociedade brasileiro cardiologia explicar haver caso covid-19 embutir n sabe-se hoje o coronavírus direta problema cardíaco haver motivo explicar alto o envelhecimento população fatores riscar imposto pandemia estresse e tabagismo e o recear o o hospital aparecer sintoma doença cardíaco medo contrair o covid-19 afirmar contabilizar aumentar morte doença cardiovascular período analisar o amazona aumentar seguir pernambuco e paulo fernando bellíssimo rodrigar epidemiologista faculdade medicinar usp ribeirão preto noto locar registrar região sofrer sobrecarga saudar refletir óbito ocorrido assistência hospitalar resultar registrar morte parar cardiorrespiratória provavelmente óbito covid-19 afirmar,saúde,27/06/2020 13h25 ,Giovanna Wolf,https://noticias.uol.com.br/saude/ultimas-noticias/estado/2020/06/27/cartorios-registram-aumento-de-31-em-mortes-por-doencas-cardiovasculares.htm,1
9791,"Datena não vai a programa de rádio, mas desiste de candidatura neste ano  ",,o jornalista josé luiz datena mdb anunciar hoje candidatar eleição municipal d ano cotar viçar chapar prefeito paulo brunir cova psdb pré-candidato reeleição o uol apurar o projeto mdb e jornalista o disputar vago o o senado o suspense tornar nome jornalista aumentar hoje apresentar o programar manhã bandeirante rádio bandeirante n manhã o hoje desejar disputar o eleição apresentar programar rádio e televisão datena apresentar o programar brasil urgente band s 16h hoje o o tirar definitivo eleição programar falar disputar eleição municipal d ano o uol apurar o informação fonte mdb envolvido negociação candidatura datena fonte o planar principal mdb visar o candidatura datena o o senado o jornalista manifestar oficialmente,política,11/08/2020 11h20Atualizada em 11/08/2020 12h54 ,Nathan Lopes,https://noticias.uol.com.br/eleicoes/2020/08/11/datena-programa-eleicao-sp.htm,1
