,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3982,"
  Não há registro de que a Ford tenha encerrado globalmente a produção de veículos de passageiros","Publicações compartilhadas mais de mil vezes desde 11 de janeiro nas redes sociais afirmam que o anúncio da fabricante automobilística Ford de sair do Brasil teria feito parte de uma “decisão global” tomada há dois anos de encerrar a produção de veículos de passageiros. Mas não há registro dessa estratégia de produção e foi informado que a empresa aumentaria os investimentos na fabricação de automóveis em países vizinhos, como Argentina e Uruguai. Envie-nos por WhatsApp Email",“ brasil o decisão ford tomar haver ano parar produzir carro passageiro mundo ganhar dinheiro ka fiesta focus etc desistir competir asiático e europeu o ford produzir caminhonetes e o mustang mundo ” afirmar publicação compartilhar facebook twitter e instagram o anúncio empresar norte-americana encerrar produção brasil publicação acompanhar capturar tela notícia nbc news abril o título “ ford encerrar produção veículo passageiro exceto o mustang ” tradução inglês o matéria entretanto trazer informação o produção unir mencionar o produção global companhia 	  dia janeiro o ford comunicar o fechamento fábrica brasil camaçari ba taubaté sp e horizonte ce comunicar o automotor anunciar “ reestruturação operação região permitir modelar negócio ágil e sustentável brasil e américa sul ” e mencionar entrave continuar atuando país “ o pandemia global covid-19 ampliar desafio negócio persistente capacidade ocioso indústria e redução vender américa sul especialmente brasil ”,brasil,22/01/2021 às 17:59,AFP Brasil,https://checamos.afp.com//nao-ha-registro-de-que-ford-tenha-encerrado-globalmente-producao-de-veiculos-de-passageiros,0
3983,"
  Postagens alegam erroneamente que a vacina da Moderna contém um ingrediente inseguro","Publicações viralizadas nas redes sociais desde o último dia 19 de maio indicam que a vacina contra a covid-19 produzida pela empresa de biotecnologia Moderna contém SM-102, alegando que essa substância causa câncer e não é própria para uso humano. Mas o documento usado como “prova” se refere a uma combinação de SM-102 com clorofórmio, elemento tóxico que não é listado como um componente do imunizante.Envie-nos por WhatsApp Email","“ pesquisar google o frase ‘ simples ingrediente vacinar moderno ’ trazer rapidamente item o sm-102 o o pesquisar sm-102 google site cayman chemical fornecer o download segurança pdf sm-102 n constar suspeitar causar câncer suspeitar prejudicar o fertilidade e nascituro causar dano nervoso central rim fígado e respiratório prolongar exposição repetir ” assinalar postagens circular facebook texto foto e vídeo conteúdo semelhante encontrar youtube twitter site e aplicativo mensagem telegram visualizar 34,6 viralizado inglês versão vídeo mostrar tela gravar buscar o conteúdo vacinar o covid-19 posteriormente o usuário clicar site companhia químico fornecer detalhe produto chamar sm-102 lipídio combinação lipídio o formação nanopartículas",saúde,4/06/2021 às 21:53,"AFP Estados Unidos, AFP Brasil, AFP França, Juliette Mansour",https://checamos.afp.com//postagens-alegam-erroneamente-que-vacina-da-moderna-contem-um-ingrediente-inseguro,0
3984,Relator quer permitir saques mensais do FGTS a quem teve salário reduzido  ,,o relator medir provisório autorizar o sacar emergencial r$ 1.045 fgts fundir garantir serviço deputar marcel van hattem novo-rs propor mudança texto trabalhador redução salário suspensão contratar trabalhar direito sacar recurso contar fgts complementar o render texto relator o trabalhador sacar mensalmente equivalente o o necessário recompor salário redução suspensão contratar o sacar correspondente o o salário trabalhador saque mensal fgts seriar permitir durar o redução salário o suspensão contratar trabalhar o governar criar o sacar emergencial fgts apoiar trabalhador n crise causar pandemia coronavírus mp sacar r$ 1.045 fundir acordar calendário seguir o datar nascimento trabalhador,saúde,29/07/2020 14h09 ,Antonio Temóteo,https://economia.uol.com.br/noticias/redacao/2020/07/29/fgts-completar-renda-salario-reduzido-contrato-suspenso.htm,1
3985,Novo DPU cita combate à 'cultura machista' e pede revisão do teto de gastos  ,,"o defensor público união daniel macedo alves pereira tomar posse hoje ministério justiçar brasília destacar o combater o cultura machismo e pedir o defensoria público união dpu preservar emendar teto gasto paulo guedes ouvir balançar desequilibrar ministério público federal forte orçamentar r$ 7,5 bilião e 1.800 membro outro o dpu defensor federar e orçamentar r$ milhão o impactar direto vidar empobrecer vulnerável hipervulnerável e o sair matemático o sair congressual o emendar teto o ministrar paulo guedes ouvir sofrer revisão o defensoria afirmar o defensor o o sabatinar senado dezembro haver defender o revisão o órgão emendar o expansão dpu ameaçar regrar teto gasto e gatilho corte gasto previsto pec emergencial pec 186/2019",política,19/01/2021 13h03 ,19/01/2021 13h03 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/01/19/novo-dpu-assume-falando-em-cultura-machista-e-revisao-do-teto-de-gastos.htm,1
3986,Bolsonaro distorce fatos em discurso na ONU  ,,o presidente jair bolsonaro distorcer fato e mentir discursar assembleia onu organização nação unir exibir hoje.na falir durar minuto bolsonaro elevar o auxílio emergencial 1.000 dólar o milhão brasileiro afirmar índio e caboclos responsável incêndio amazônia e queimar pantanal acontecer decorrência alto temperatura região,política,22/09/2020 13h08Atualizada em 25/09/2020 20h38 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/09/22/queimadas-auxilio-emergencial-oleo-no-ne-o-que-bolsonaro-disse-na-onu.htm,0
3987,propaganda site conteúdo adulto aparecer durante transmissão cnn,"nas últimas horas um vídeo mostrando um âncora da emissora norte-americana cnn fechando uma suposta propaganda inesperada de um site de conteúdo adulto, durante a cobertura das eleições presidenciais, viralizou nas redes sociais.","o vídeo amplamente compartilhar usuário diverso país incluir o brasil 1,2,3,4,5,6 e ganhar forçar principalmente twitter e youtube",política,6/11/20202,marco faustino,https://www.e-farsas.com/propaganda-de-site-de-conteudo-adulto-apareceu-durante-transmissao-da-cnn.html,0
3988,Posts enganam sobre transposição do São Francisco para elogiar Bolsonaro  ,,postagens o rede social comparação enganoso acercar obrar projeto integração rir francisco parir exaltar o governar jair bolsonaro o conteúdo omitir o atual presidente assumir o país obrar concluir administração anterior umar imagem analisar pelar comprovar mostrar umar lista resultar obrar o período entrar e o material especificar o empreendimento e referir água parir o nordeste o coincidência datar início e inauguração trecho projeto entretanto sugerir o post tratar transposição rir francisco,política,10/06/2021 15h55 ,10/06/2021 15h55 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/06/10/posts-enganam-sobre-transposicao-do-sao-francisco-para-elogiar-bolsonaro.htm,0
3989,fake nóis existir viajante,,o internet danadinha o presentear foto e vídeo antigo pessoa parecer deslocar e seriar descuidar provar o viagem o …,entretenimento,5/09/20195,gilmar lopes,https://www.e-farsas.com/fake-em-nois-sera-que-existem-mesmo-viajantes-do-tempo.html,0
3990,Colômbia é o 8º país do mundo a passar de 1 milhão de casos de Covid,"É também o 3º da América do Sul a superar a marca, após Brasil e Argentina; desde o início da pandemia do novo coronavírus, foram mais de 30 mil mortes registradas.",o colômbio o país mundo e o américa sul o superar o marcar milhão caso coronavírus o universidade johns hopkins o país superar morte e o 11º óbito registrar o marcar atingir n segunda-feira dia o argentino o espanha e o frança registrar milhão caso o início pandemia abaixar país infecção coronavírus mundo o colômbio país cercar milhão habitante picar doença agostar registrar caso horar entanto aparecer país morto pandemia,saúde, 26/10/2020 11h14 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/10/26/colombia-e-o-8o-pais-do-mundo-a-passar-de-1-milhao-de-casos-de-covid.ghtml,1
3991,Bolsonaro não inaugurou trecho da transposição do SF em foto de banhistas  ,,"km extensão o transposição rir francisco trecho inaugurar diferente presidente circular rede social parabenizar jair bolsonaro obrar 2017.""transposição rir francisco virar piscina caatinga nordeste o homem sic ano mandar água e mandar bolsonaro2022 o compartilhar facebook acompanhar foto pessoa banhar aparentar o obrar transposição",política,21/07/2020 04h00 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/07/21/trecho-da-transposicao-do-sao-francisco-nao-foi-inaugurada-por-bolsonaro.htm,0
