,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1086,Moro emite nota que deveria envergonhar Cármen e Fachin. Será que vai?  ,,sergio morar emitir noto decisão turma anular sentença o o defender referendar o suspeição escrever trajetória juiz federal agir imparcialidade equilíbrio discrição e ético pressupor o atuação magistrado casar específico utilizar o instrução probatório complementar prever artigo i e código processar penal mandar juntar o auto documento necessário o o julgamento causar atuação regular reconhecido e confirmar trf4 e superior tribunal justiçar e receber julgamento dividir stf favorecer o condenado.sergio morar comentoa único verificável noto o fato efeito o suspeição recusar trf-4 e stj aliás eis argumentar recorrente morar instância superior endossar procedimento tornar o olho provar lisura esperar o verdade argumentar anular o superior superior o contrário esperar lógico pensamento arbitrário — arbítrio,política,26/08/2020 07h39Atualizada em 26/08/2020 16h53 ,26/08/2020 07h39Atualizada em 26/08/2020 16h53 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/08/26/moro-emite-nota-que-deveria-envergonhar-carmen-e-fachin-sera-que-vai.htm,1
1087,Por que uso do e-mail não se popularizou na China como no restante do mundo?,"E-mail nunca foi tão popular na China, e isso se deve a uma combinação de fatores culturais e temporais.",maio professor escola particular inglês yangshuo pequeno cidade sul chino o aula terminar aluno adulto baixar o q aplicativo chinês parecer o msn messenger manter contato pedir o cadastrar facebook desbloquear chino época adicionar amigar e compartilhar e-mails comigo email difícil lembrar parecer zwpzjg59826,política, 22/09/2020 17h33 , Por BBC ,https://g1.globo.com/economia/tecnologia/noticia/2020/09/22/por-que-uso-do-e-mail-nao-se-popularizou-na-china-como-no-restante-do-mundo.ghtml,1
1088,Coronavírus: MPF cobra calendário para entrega do auxílio emergencial de R$ 600  ,,procurador repúblico rir janeiro entrar n sexta-feira ação judicial o união apresentar cronograma pagamento auxílio emergencial r$ o ação pedir o pagamento acontecer semana o governar pretender liberar o dinheiro o dia abril o auxílio emergencial aprovar congresso e sancionar presidente jair bolsonaro n quinta-feira edição extra diário oficial publicar noite o lei apesar o versão lei aprovar senado noite segunda-feira o governar federal apresentar cronograma realizar pagamento,saúde,03/04/2020 18h18 ,03/04/2020 18h18 ,https://economia.uol.com.br/noticias/bbc/2020/04/03/coronavirus-mpf-cobra-calendario-para-entrega-do-auxilio-emergencial-de-r600.htm,1
1089,Sobe para 30 o número de casos confirmados de coronavírus no Brasil   ,,subir o caso confirmar covid-19 brasil — o total caso suspeito doença causar coronavírus país passar suspeito caso covid-19 registrar rir janeiro o boletim divulgar n secretariar saudar — balançar governar federal divulgar n contabilizar registro rir o secretário vigilância saudar ministério saudar wanderson oliveira afirmar esperar caso confirmar oliveira o ministério aguardar o conclusão teste o coronavírus confirmar caso monitoramento — caso o suspeito descartar atualmente haver caso confirmar e distrito federal alagoa bahia minar gerar espírito santo rir janeiro e paulo,saúde,09/03/2020 16h21Atualizada em 09/03/2020 19h30 ,Igor Mello e Felipe Amorim,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/09/numero-de-suspeitos-de-covid-19-sobe-para-930-casos-confirmados-sao-25.htm,1
1090,"

Adidas está doando máscaras recicláveis para quem compartilhar um link no WhatsApp #boato 
",Boato – A Adidas está doando máscaras de proteção recicláveis para as pessoas que entrarem em um site e compartilharem um link com amigos no WhatsApp.,ya enteraste adir regalar máscara faciales reutilizables adir – mascarillas reutilizables hechas con tela reciclar ouvir falar o adir máscara reutilizável ​​adidas – máscara reutilizável ​​feitas tecer reciclar,entretenimento,10/07/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/adidas-doando-mascaras-reciclaveis-compartilhar-link-whatsapp.html,0
1091,"Justiça do DF destina R$ 26,9 milhões da J&F para a Fiocruz","Valor compõe parte do acordo de leniência assinado pela empresa e será usado na compra de 1,8 milhão de testes rápidos de Covid-19. ","o justiçar federal distrito federal determinar n quinta-feira o destinação r$ 26,9 milhão empresar j&f o fundação oswaldo cruz fiocruz o o determinar o destinação recurso o justiçar atender o pedir força-tarefa atua operação greenfield o j&f consultar o assunto e concordar o enviar dinheiro recurso acordar leniência assinar j&f e contar caixa econômica o montante comprar 1,8 milhão teste rápido covid-19 o doença provocar coronavírus o j&f controlar empresário joesley batista assinar acordar leniência âmbito operação lavar jato joesley e o irmão d wesley batista fechar acordar delação premiar e admitir crime investigar operação",política, 02/04/2020 20h16 ," Por Vladimir Netto, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/04/02/justica-do-df-destina-r-269-milhoes-da-jandf-para-a-fiocruz.ghtml,1
1092,Ex-chefe da comunicação da PF volta ao posto após ocupar cargos em secretarias da Presidência da República,"Fabio Ricardo Ciavolih Mota chefiou Divisão de Comunicação da PF entre junho de 2018 e abril de 2019, antes de ser assessor nas secretarias Geral e de Governo da Presidência. Delegado da PF diz não ter 'relação direta' com o Palácio do Planalto.",o delegar polícia federal fabio ricardo ciavolih mota renomear o cargo chefe divisão comunicação social gabinete corporação n segunda-feira deixar o postar abril ano passar e assumir cargo secretaria-geral presidência repúblico e secretariar governar presidente jair bolsonaro o nomeação d publicar n diário oficial união o assinatura recém-empossado diretor-geral pf rolar alexandre souza o mota o convite souza contato mota chefe divisão comunicação e souza superintendente pf alagoa mota haver chefiar o divisão comunicação junho e abril comandar quase ano o equipar comunicação superintendência pf rir janeiro terça-feira mota exonerar cargo assistente departamento pesquisar secretariar publicidade e promoção secretariar especial comunicação social secretariar governar presidência repúblico haver nomear cargo abril ficar função,política, 18/05/2020 13h08 ," Por Felipe Néri, G1 ",https://g1.globo.com/politica/noticia/2020/05/18/ex-chefe-da-comunicacao-da-pf-volta-ao-posto-apos-ocupar-cargos-em-secretarias-da-presidencia-da-republica.ghtml,1
1093,"Empresa do AP informou dificuldades à Aneel, que nega falha de fiscalização  ",,o lmte linha macapá transmissor energia — empresar responsável subestação macapá problema transformador levar o apagão o o município amapá novembro — avisar o aneel agência nacional energia elétrica abril dificuldade lidar falho serviço virtude pandemia afirmar o senador randolfe rodrigar redar eleito abril o senhor evandro cavalcanti diretor lmte encaminhar ofício o aneel e o operador nacional elétrico o seguinte impacto pandemia prestação serviço público afetar obrar andamento e o prestação serviço operação e manutenção responsabilidade lmte randolfe ofício o diretor empresar notificar preocupação e querer resguardar o direito concessionário o efeito penalidade redução receitar decorrente evento evitar impedir falho atraso serviço randolfe,política,17/11/2020 12h50Atualizada em 17/11/2020 14h03 ,Luciana Amaral,https://noticias.uol.com.br/politica/ultimas-noticias/2020/11/17/empresa-do-ap-informou-dificuldades-a-aneel-que-nega-falha-de-fiscalizacao.htm,1
1094,Cachorro chora ao lado do caixão da dona durante velório na Bahia,,cachorro flagrar chorar acompanhar o velório dono camaçari bahia toy chamar cuidar luzinete diniz morrer infarto filhote o história registrar e compartilhar rede social jailson almeida amigar família e dono funerário impressionar o desesperar d cachorro família parecer entender o dono falecido chorar pessoa perder ente querer querer deixar ninguém chegar o o caixão escrever publicação feito horar o enterrar realizar dia jailson o atitude animal reforçar o amizade cão e humano irar comparar o amizade e fidelidade animal d o falsidade sentimental certo chamar humano chorar pintar e bordar chegar cemitério tomar cachaça churrasco e gargalhar afirmar redar social o o g1 jailson luzinete e toy amizade e o cachorro acompanhar o idoso testemunhar jeová igreja — levar o salão reinar e esperar sair o o supermercado ... filhar — contar,brasil, Publicado em  30/04/21 09:56 ,Extra,https://extra.globo.com/noticias/brasil/cachorro-chora-ao-lado-do-caixao-da-dona-durante-velorio-na-bahia-rv1-1-24996312.html,1
1095,o desenhar animar o simpsons prever o invasão o o capitólio o eua,,o imagem começar o espalhar redar social o semana janeiro e mostrar o família amarelar o frente capitólio e o o personagem zelador willie vestir trajar igual o o apoiador trump jake angeli,entretenimento,8/01/20211,gilmar lopes,https://www.e-farsas.com/o-desenho-animado-os-simpsons-previu-a-invasao-ao-capitolio-nos-eua.html,0
1096,"
  Foto de pessoas saudando tanque militar foi feita em 1959 em Cuba, e não em 1964 no Brasil","Uma foto que supostamente seria de brasileiros apoiando as Forças Armadas após o golpe militar de 1964 circula pelas redes sociais pelo menos desde junho de 2020, voltando a circular em março de 2021, com mais de 5,7 mil compartilhamentos. No entanto, a imagem é do triunfo da Revolução Cubana, cinco anos antes. Envie-nos por WhatsApp Email",“ o ruir o o forçar armar ” publicação postar facebook e twitter o ano mencionar publicação o golpe o governar joão goulart início a21 ano regime militar brasil buscar reverso google imagem atribuir o o ano levar o notícia jornal o s. paulo junho intitulada“morre histórico combatente revolução cubano ” matéria haver foto idêntico postagens viralizadas creditar o o fotógrafo norte-americano burt glinn agência magnum,política,22/03/2021 às 19:05,AFP Brasil,https://checamos.afp.com//foto-de-pessoas-saudando-tanque-militar-foi-feita-em-1959-em-cuba-e-nao-em-1964-no-brasil,0
1097,Reajuste de combustíveis: Bolsonaro diz que discutirá redução do PIS/Cofins  ,,o presidente jair bolsonaro n segunda-feira o reajustar combustível anunciar petrobras provocar chiadeira razão intervir estatal o presidente informar reunir n o equipar econômica bater o martelar o redução pi cofins preço diesel novidade ninguém prever reajustar combustível dia prever chiadeira razão influência o petrobras bolsonaro o apoiadores portar palácio alvorar ... ler íntegro estadão,política,08/02/2021 15h39 ,08/02/2021 15h39 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/02/08/reajuste-de-combustiveis-bolsonaro-diz-que-discutira-reducao-do-piscofins.htm,1
1098,Fake news usam propaganda do PT para ligar sítio de Atibaia (SP) a Lula  ,,melhor checar compartilhar o conteúdo site desconhecer o ex-presidente luiz inácio lula silvar pt soltar início passar usuário facebook e whatsapp compartilhar o publicação portal manipular vídeo campanha petista presidência vídeo gravar o campanha presidencial mostrar dono marisa e lula falar o sítio atibaia o publicação trazer vídeo publicar lula reeleger presidente,política,18/12/2019 04h04 ,"Colaboração para o UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2019/12/18/lula-sitio-atibaia-campanha-2006.htm,0
1099,"Primeiro boletim aponta que repatriados estão sem sintomas de coronavírus, diz Ministério da Defesa",Boletim foi divulgado na noite deste domingo (9). É a primeira avaliação oficial divulgada desde que brasileiros chegaram a Anápolis. ,o ministério defeso divulgar boletim noite d domingo informar brasileiro repatriar chino dever o o surtir coronavírus continuar sintoma doença avaliação feito ministério saudar o boletim divulgar o chegar base aéreo anápolis n manhã o boletim hóspede repatriar e membro tripulação realizar o resgatar hotel trânsito passar avaliação clínico protocolar e manter o quadrar assintomático o secretariar saudar goiá ses-go coletou n domingo secreção hóspede o material analisar laboratório saudar público goiá lacen retirar amostrar nariz e garganta pessoa avião examinar constatar o existência coronavírus vírus acordar o ses-go o resultar o coronavírus prever quarta-feira datar divulgação definir n segunda-feira o secretariar,ciência, 09/02/2020 21h06 ," Por Lis Lopes, G1 GO ",https://g1.globo.com/go/goias/noticia/2020/02/09/exames-apontam-que-brasileiros-repatriados-seguem-sem-sintomas-de-coronavirus-diz-ministerio-da-saude.ghtml,1
1100,OMS alerta para falta de novos antibióticos  ,,genebra jan afp — o organização mundial saudar oms alertar n sexta-feira o antibiótico ameaçar o lutar o disseminação bactéria resistente o medicamento matar dezena milhar pessoa ano o agência especializar onu publicar relatório o antibiótico desenvolvimento o ameaçar resistência antimicrobiana imediato e o necessidade solução urgente o diretor oms tedros adhanom ghebreyesus citar comunicar existir iniciativo andamento reduzir o resistência precisar país e o indústria farmacêutico envolver e fornecer financiamento e medicamento inovador acrescentar,saúde,17/01/2020 13h02 ,17/01/2020 13h02 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/01/17/oms-alerta-para-falta-de-novos-antibioticos.htm,1
1101,"

Toyota celebra 100º aniversário e dá Samsung S21 (ou iPhone 12) em site no WhatsApp #boato 
",Boato – A Toyota está completando o 100º aniversário e dando presentes como um celular Samsung Galaxy S21 (ou iPhone 12) para as pessoas que entrarem em um site e compartilharem um link com amigos no WhatsApp.,mensagem inicial site toyota celebração 100º aniversário presente requintar unidade relógio inteligente e dispositivo móvel o preciso abrir o caixa presentar corretar tentativo sortir ganhar brinde sortir escolher o caixa gostar participar promoção vezjogo caixa infelizmente tentativo restantes:2 infelizmente tentativo restantes:1 parabém prêmio o samsung galaxy s21 seguir instrução página reivindicar prêmio ganhar brinde sortir parabéns!pedidos finar “ entregar o prêmios ” seguir instrução abaixar reivindicar o telefonar compartilhar amigo whatsapp clicar ícone abaixar 2.clique ‘ continuar ’ e reivindicar prêmio parabém o etapa concluir etapa registrar o aplicativo abaixar e aberto o registrar lembre-se etapa importante concluir ações acima aguardar o administrador verificar o revisão concluir horar,entretenimento,05/04/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/toyota-celebra-100o-aniversario-da-samsung-s21-iphone-12-whatsapp.html,0
1102,Qual será a espécie dominante na Terra se os seres humanos forem extintos?,"Aconteceu com os dinossauros, e pode acontecer conosco. Mas não é fácil descobrir quem dominaria o planeta se deixássemos de existir.",o ameaçar mudança climático e atual pandemia coronavírus e pessoa alertar existência perigar o acontecer dia humano deixar existir provável o raça humano significar o mundo o terra existir bilião ano aparecer e continuar o existir d ambientalista argumentar o presença predador o terra provavelmente prosperar,ciência, 04/07/2020 16h46 , Por BBC ,https://g1.globo.com/natureza/noticia/2020/07/04/qual-sera-a-especie-dominante-na-terra-se-os-seres-humanos-forem-extintos.ghtml,1
1103,"Em prisão domiciliar por covid-19, chefe do PCC quebra tornozeleira e foge  ",,horar beneficiar prisão domiciliar hipertenso e riscar coronavírus valacir alencar líder pcc comandar capital paraná romper o tornozeleira eletrônica e fugir polícia procurar traficante o justiçar haver determinar alencar o prisão domiciliar 1º abril decisão juiz diego paolo barausse basear recomendação cnj nacional justiçar referendar alto comissariar direito humano onu organização nação unir condenar o ano tráfico drogar lavagem dinheiro e portar armar cumprir o peno pep penitenciário estadual piraquara o manhã dia abril receber autorização cumprir o restante peno casar o departamento penitenciário paraná entanto dia detectar o rompimento tornozeleira eletrônica o submeter e o paradeiro,saúde,22/04/2020 13h18 ,Luís Adorno,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/04/22/em-liberdade-por-covid-19-chefe-do-pcc-no-pr-quebra-tornozeleira-e-foge.htm,1
1104,"

Reforma da Previdência não muda nada nas regras de aposentadoria de pobres e mulheres #boato 
","Boato – Áudio aponta que proposta de reforma da Previdência não muda nada nas regras de aposentadorias para pobres, mulheres e foi criada só acabar com a desigualdade no Brasil.",comprar e repetir o discursar globo e pt mandar vídeo feito petistas falar o reformar ruim.2 mudo absolutamente reformar o mulher mudo pra ninguém … pra tá hoje trabalhar aposentar tá aposentar político ganhar fortuna ganhar … regrar mudar proibir constituição … intervenção militar.3 o supor o presidente entrar encaixar reformar e o acontecer hoje o presidente deputar senador ficar cargo e aposentar e receber mês.4 o mulher mudo … mudo o seguinte pessoal maridar ganhar real o maridar aposentar e ficar e ano viver continuar receber e alguém pagar aposentadoria regrar o caro ganhar pagar o aposentadoria d e pago o sua.5 o o país governar pessoa homem honesto e mudar regrar igual mundo.6 o maridar ganhar r$ aposentar e continuar ganhar r$ e morrer ano idade o mulher continuar receber r$ torrar salão beleza york o … o o governar receber receber … pobre valer rico vale.7 o acontecer o hoje o rico pago o pagar hoje passar o pagar o caro ganhar pagar o o invés pago hoje … ganhar r$ 4.500 contribuir certo?8 converso aumentar o idade ninguém aposentar trabalhar morrer … aposentar o idade mundo inteirar aposentar brasil diferente … aposentar o idade cidadão mundo aposentar país expectativa vidar o nossa.9 regrar bolsonaro pago o aposentadoria chamar capitalização ganhar 1.000 e 2.000 e 3.000 e 5.000 contribuir o rico pagar pagar o reformar cobrar rico e pobres.10 o caro reformar ano passar o receber real … pra contribuir o caro viver miséria tirar pessoa pobreza ano contribuir receber real passar o receber o salário mínimo,política,05/03/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/reforma-previdencia-nao-muda-nada-regras.html,0
