,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
11222,Saúde antecipa vacinação contra a covid-19 para parte das forças de segurança e salvamento e Forças Armadas,,o ministério saudar o distribuição vacinar covid-19 atender forçar segurança e salvamento e forçar armar atuando diretamente ações enfrentamento pandemia distribuição vacinar o e distrito federal previsto quinta-feira 1/4 antecipar o enviar dose maneiro escalonar e proporcional exclusivamentepara o vacinação seguinte profissional ordenar prioridade o antecipação vacinação d prioritário discutir ° comissão intergestores tripartite cit realizar auditório organização pan-americana saudar opar oms n terça-feira 30/3 e pactuar o nacional secretário saudar conass e o nacional secretariar municipal saudar conasems anoto técnicacom orientação encaminhar e distrito federal alinhar o operacionalização ações recomendar e assegurar o identificação corretar d público o coordenadora-geral programar nacional imunização pni francieli fontano ressaltar o ministério saudar conhecimento esforço d profissional enfrentamento pandemia critério considerar antecipar o vacinação,saúde,31/03/2021 17h34,Marina PagnoMinistério da Saúde(61) 3315-3435,https://www.gov.br/saude/pt-br/assuntos/noticias/saude-antecipa-vacinacao-contra-a-covid-19-para-parte-das-forcas-de-seguranca-e-salvamento-e-forcas-armadas,1
11223,Reinfecção por coronavírus: veja o que se sabe sobre pacientes contaminados pela 2ª vez,"Para confirmar que a Covid-19 voltou, é preciso sequenciar o genoma do vírus. Especialistas explicam que os casos de reinfecção são raríssimos entre as mais de 56 milhões de pessoas já contaminadas no mundo.",caso pessoa infectar coronavírus existir raro e o ciência definir frequência ocorrer brasil o ministério saudar afirmar haver reinfecção confirmar apesar relato o envolver integrante delegação palmeiro e caso investigação abaixar tópico o g1 reunir o pesquisar e diretrizes recente órgão saudar o temer abaixar tópico,ciência, 19/11/2020 17h13 ," Por Mariana Garcia, G1 ",https://g1.globo.com/bemestar/coronavirus/noticia/2020/11/19/reinfeccao-por-covid-veja-o-que-se-sabe-sobre-pacientes-contaminados-pela-2a-vez-pelo-coronavirus.ghtml,1
11224,Lava Jato denuncia Wassef e outros sob acusação de lavagem de dinheiro  ,,o advogar frederick wassef representar o presidente jair bolsonaro e filho o senador flávio bolsonaro republicanos-rj denunciar hoje mpf ministério público federal suspeito lavagem dinheiro e peculato o denúncia desdobramento operação e$ quema s apurar desvio entidade s rir janeiro d pessoa denunciar orlar diniz ex-presidente fecomércio-rj o empresário marcelo cazzo e advogar luiza nagib eluf e marcia carina castelo branco zampiron o reportagem procurar wassef conseguir contatá-lo acusar localizar o,política,25/09/2020 15h29 ,25/09/2020 15h29 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/09/25/lava-jato-denuncia-wassef-e-outros-sob-acusacao-de-lavagem-de-dinheiro.htm,1
11225,"‘No primeiro encontro, soubemos que eram nossos filhos’: o casal que adotou gêmeos com paralisia cerebral",Engenheiros Fabiana e Marcus Clark conheceram os filhos em abrigo e afirmam que suas vidas mudaram completamente após a chegada das crianças.,virar gêmeos raissa e benjamin abrigar engenheiro fabiano e marcus clark dúvida filho dificuldade enfrentar criança época ano amedrontar o casal identificação o vir fabiano bbc news brasil raissa e benjamin nascer paralisia cerebral ocasionar diverso dificuldade o desenvolvimento d irmão entregue o adoção nascer gêmeos vir o o mundo fabiano e marcus filhar biológico o desejar engravidar concretizar descobrir problema fertilidade relatar o engenheiro químico hoje ano o casal optar adoção o princípio querer criança ano procurar pretendente estender o buscar criança ano e incluir deficiência chamar conhecer raissa e benjamin,ciência, 28/02/2020 14h07 , Por BBC ,https://g1.globo.com/bemestar/viva-voce/noticia/2020/02/28/no-primeiro-encontro-soubemos-que-eram-nossos-filhos-o-casal-que-adotou-gemeos-com-paralisia-cerebral.ghtml,1
11226,"

Imposto federal sobre gasolina cobrado na nota fiscal deve ser devolvido #boato 
","Boato – Em vídeo, homem exige que posto de combustível devolva valor do imposto federal sobre a gasolina que foi zerado. ","“ devolução impor federal combustível ” .“olha o golpe ficar esperto 1º março á tributar federal gás cozinhar e combustível incluir o diesel o presidente jair messias bolsonaro “ zerou ” impor federal gás o combustível balancear o lei responsabilidade fiscal e compensar valorar cobrar o populaçao ano anterior ficar esperto posto cobrar o impor federal abastecer cobrar pedir ressarcimento ” “ carro ficar espertar horar abastecer pedir o nf e verificar imposto cobrar embolsar o impor federal combustível presidente … ” “ pessoal mundo abastecer ó abastecer r$ cobrar r$ 37,50 pedir o noto fiscal vir reportagem achar lorota perguntar pro camarada cobrar impor federal o governar isentar zerou o impor federal o horar falar chamar o polícia o caro devolver ó r$ 37,50 ficar espertar tá abastecer pego o noto fiscal direito r$ 37,50 devolver colocar combustível pilantra ”",brasil,,"
Kyene Becker ",https://www.boatos.org/brasil/imposto-federal-gasolina-cobrado-nota-fiscal-deve-ser-devolvido.html,0
11227,"Em audiência, pesquisadores dizem que há 'pouco dinheiro' para estudos sobre Covid-19",Acadêmicos ouvidos por deputados e senadores se queixam da baixa liberação de recursos destinados a pesquisa e desenvolvimento científico para combater a pandemia. ,pesquisador ouvir n segunda-feira audiência público congresso o coronavírus queixar liberação recurso governar federal incentivar pesquisar científico o covid-19 acadêmicos falar comissão formar deputar e senador discutir investimento estudo e desenvolvimento científico relacionar pandemia comparar o montante destinar ministério ciência e tecnologia pesquisar o covid-19 o aplicar país pesquisador r$ milhão liberar pesquisar e r$ milhão sair dia considerar insuficiente,saúde, 17/08/2020 13h59 ," Por Luiz Felipe Barbiéri, G1 — Brasília ",https://g1.globo.com/bemestar/coronavirus/noticia/2020/08/17/em-audiencia-pesquisadores-dizem-que-ha-pouco-dinheiro-para-estudos-sobre-covid-19.ghtml,1
11228,É #FAKE que general Braga Netto seja autor de áudio que defende intervenção militar,Voz não é dele. Homem que tem diversos posts reivindicando atuação das Forças Armadas diz que teve áudio vazado de grupo e que ele foi erroneamente atribuído ao ministro-chefe da Casa Civil.,"circular rede social áudio atribuir o o ministro-chefe casar civil general braga netto feito defeso enfático intervenção militar país o voz general basto comparar entrevisto feito pra perceber diferençar tom e modulação o assessoria casar civil reforçar o áudio autoria ministrar braga netto o áudio publicar abril youtube o título vazar áudio general braga netto pronto intervenção militar brasil o material 1,2 milhão visualização d passar o circular whatsapp e facebook atribuir o o general",política, 03/06/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/06/03/e-fake-que-general-braga-netto-seja-autor-de-audio-que-defende-intervencao-militar.ghtml,0
11229,"

Biden e American Journal of Medicine recomendam uso da hidroxicloroquina #boato 
",Boato – Bastou o presidente Joe Biden assumir a Presidência dos Estados Unidos para ele e o American Journal of Medicine passarem a recomendar o uso da hidroxicloroquina para combater a Covid-19.,acreditar joi biden assumir o presidência eua o tratamento precoce cloroquina azitromicina e ivermectina recomendar américa caro duro esquerdo maldita!um dia o posse biden órgão americano passar o recomendar o hidroxicloroqiina e azitromicina o posse biden indicar cloroquina … ganhar né .. preciso prejudicar trump bolsonarotemrazao chegar pessoa escrúpulo e caráter .. matar vidar mundo misericórdia senhorde repente e repente o hidroxicloroquina passar o recomendar american journal of medicinar o acontecer semana o medicamentar tornar aceitável e recomendar comunidade médico tratamento covid,saúde,22/01/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/biden-e-american-journal-of-medicine-recomendam-hidroxicloroquina.html,0
11230,Joe Biden recebe 1ª dose de vacina contra a covid-19  ,,"Joe Biden tomou hoje a primeira dose da vacina da Pfizer/BioNTech contra covid-19 em Delaware, nos Estados Unidos. A imunização do presidente eleito foi transmitida ao vivo como parte da campanha de incentivo à vacinação no país",saúde,21/12/2020 21h42 ,21/12/2020 21h42 ,https://noticias.uol.com.br/videos/afp/2020/12/21/joe-biden-recebe-1-dose-de-vacina-contra-a-covid-19.htm,1
11231,acervo vincular o universidade petrobras destruir e triturar,,acordar o texto o empresar manter umar biblioteca e umar sobrar conhecimento geológico o cidade rir janeiro o semana passar funcionário abordar algum homem homem avisar o o funcionário dever retirar o querer o seriar destruir incluir o acervar painel registrar pesquisar informação enviar supor leitor ggn nome mencionar,entretenimento,29/07/2019,marco faustino,https://www.e-farsas.com/acervos-vinculados-a-universidade-petrobras-foram-destruidos-e-triturados.html,0
