,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2896,"

Vídeo de Regina Duarte sobre foro privilegiado foi censurado após passar na TV Tarobá #boato 
","Boato – Um vídeo de Regina Duarte falando sobre o foro privilegiado passou hoje pela manhã na TV Tarobá (grupo da Band). Depois, o Congresso e o Senado censuraram e já foi retirado até do YouTube.",o tv tarobá band apresentar vídeo hoje manhã seguir o congresso e senado ligar o tv intimar ameaçar retirar telejornal e retirar youtube.regina duarte pedir socorrer amigo compartilhar o congresso o supremo ditar regrar calar rede comunicação e blindar corrupto o foro privilegiar ditadura total aceitar,entretenimento,12/02/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/video-regina-duarte-foro-privilegiado-censurado-tv-taroba.html,0
2897,"

Número de mortes diárias por Covid-19 caiu por causa de investigação de Nelson Teich e Sérgio Moro #boato 
","Boato – O número de mortes diárias por Covid-19 caiu por causa de investigação de Nelson Teich e Sérgio Moro, depois que os ministros anunciaram uma auditoria sobre os óbitos divulgados. ",anúncio ministrar sérgio morar o pf investigar morte covid cair o morto país.nelson teich auditando divulgar o covid-19 resultar 1-números sp começar o cair mágico 2-a globo parar divulgar óbito 3-estados e prefeitura avisar reabrir economia,saúde,23/04/2020,"
Raiane Gonoli ",https://www.boatos.org/saude/numero-de-mortes-covid-19-caiu-investigacao-teich-moro.html,0
2898,Servidor que voltar do exterior fará trabalho remoto por 7 dias  ,,o secretariar especial desburocratização gestão e governar digital editar instrução normativo orientar servidor e empregar público realizar viagem internacional o serviço privar apresentar sintoma associar o o coronavírus dever executar atividades remotamente o dia contar datar retornar o o país o regrar adicionar in anterior publicar estabelecer orientação o órgão administração público federal s medir proteção enfrentamento emergência saudar público decorrente coronavírus o regrar determinar servidor voltar viagem internacional sintoma doença o trabalhar remoto o 14º dia retornar o o país o in publicar edição extra diário oficial união circular n sexta-feira,saúde,13/03/2020 19h02 ,Sandra Manfrini,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/03/13/servidor-que-voltar-do-exterior-fara-trabalho-remoto-por-7-dias.htm,1
2899,TJ-SP manda devolver valor pago pela ex-primeira dama Marisa Letícia por apartamento no Guarujá,,"o 8ª câmara direito privar tribunal justiçar paulo determinar o oas e o cooperativo habitacional bancário bancoop devolver o pagar ex-primeira-dama marisa letícia comprar apartamento guarujá sp o unidade origem investigação lava-jato condenar o ex-presidente lula acusar receber tríplex construtor o título propinar pago contrato o petrobras desembargador dono marisa comprar direito o apartamento entregar e haver provar o casal — o ex-primeira dama e lula — receber o posse o propriedade imóvel advogar lula afirmar o casal o posse usufruir imóvel início d o ministrar luiz edson fachin decidir o 13ª varar federal curitiba incompetente julgar lula ação tríplex e atibaia condenação anular o 2ª turma stf considerar o ex-juiz sergio morar parcial julgamento casar tríplex dono marisa adquirir cotar edifício construção cooperativo bancário abril o unidade corresponder o o apartamento metro quadrar e o entregar feito o prédio ficar pronto e prestação pago dezembro o empreendimento transferir o oas finalizar o construtor exigir cooperar assinar contratar o casar dono marisa o edifício solaris finalizar ano prazo original prometer cooperativo e lula o o edifício guarujá e visitar o tríplex reformar e receber elevador o lava-jato o tríplex pertencer o o casal e manter nome oas lula negar interessar imóvel afirmar justiçar visitar o apartamento querer fechar negócio durante investigação dono marisa desistir exercer cotar empreendimento haver desembolsar cercar r$ ingressar ação receber voltar o dinheiro pagar o desembargador mônica carvalho relator processar afirmar haver provar o imóvel disponibilizar o dono marisa o ressarcimento haver determinar juiz adilson rodrigar cruz 34ª cível paulo oas e bancoop recorrer o decisão 8ª turma tomar quarta-feira o manifestação instância e recorrer o tribunal superior transitar julgar o dinheiro devolver o o espólio ex-primeira dama lula inventariante o denúncia o ex-presidente lula apresentar força-tarefa lava-jato setembro o juiz sergio morar determinar sentença peno ano e prisão fevereiro 2018,o trf-4 aumentar o peno ano e prisão",brasil, Publicado em  26/03/21 15:44 ,Extra,https://extra.globo.com/noticias/brasil/tj-sp-manda-devolver-valor-pago-pela-ex-primeira-dama-marisa-leticia-por-apartamento-no-guaruja-24943137.html,1
2900,"“Nunca vi a sopa de morcego”, diz brasileiro em Wuhan, foco de novo coronavírus",A comunidade brasileira na cidade epicentro do vírus tem cerca de 70 pessoas. ,estrangeiro viver cidade wuhan habituar o dia o o alertar mundial provocar coronavírus chino o estudante brasileiro heros fernandes martines ano morar localidade haver ano e evitar sair casar proteger “ ficar casar virar macarrão instantâneo e comido guardar ” contar o paulista rfi ressaltar sair s ruir comprar mantimento “ precisar sair vestir o máscara recomendar – afinal seguro ” o protocolo aconselhar autoridade chinês incluir medir frequente desinfetar mão e o moradia verificar regularmente o temperatura e cozinhar alimento o comunidade brasileiro cidade reduzir cercar pessoa apesar o contaminar e morto subir dia heros demonstrar confiança gestão crise governar,ciência, 24/01/2020 14h17 ," Por RFI, G1 ",https://g1.globo.com/ciencia-e-saude/noticia/2020/01/24/nunca-vi-a-sopa-de-morcego-diz-brasileiro-em-wuhan-foco-de-novo-coronavirus.ghtml,1
2901,"3,7 mil brasileiros ainda esperam repatriação: 'Desamparo' e 'sem dinheiro'  ",,"dia o início repatriação itamaraty 3,7 brasileiro exterior enfrentar problema retornar o o brasil pandemia coronavírus o ministério exterior o governar informar concentrar o pedir retornar março repatriar 17.906 pessoa acordar o governar federal rede social pastar perceber brasileiro buscar orientação proceder haver pessoa afirmar maltar guiné-bissau venezuela e espanha conseguir voar o brasil questionar uol o itamaraty responder haver prazo o término repatriação reiterar brasileiro residente retido exterior considerar itamaraty e continuar trabalhar trazê-los voltar o brasil afirmar noto",saúde,01/05/2020 04h00 ,Luciana Amaral,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/05/01/apos-40-dias-37-mil-brasileiros-ainda-aguardam-repatriacao-diz-itamaraty.htm,1
2902,É #FAKE que Ziraldo fez defesa da cloroquina e criticou quem faz campanha contra o remédio,Cartaz atribui ao cartunista frase que ele jamais disse. Estudos recentes mostram que a cloroquina não tem eficácia contra o novo coronavírus.,circular rede social cartaz atribuir o o cartunista ziraldo declaração defeso cloroquina combater o o coronavírus o cartaz foto presidente bolsonaro e o declaração o presidente ano curar covid-19 o cloroquina vidar salvo o globo lixar e político campanha o cloroquina procurar equipar fato fake o ziraldo arte e produção afirmar o mensagem fake grosseiro rede social o agência oficial publicar stories reforçar ziraldo d fake news,entretenimento, 27/07/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/07/27/e-fake-que-ziraldo-fez-defesa-da-cloroquina-e-criticou-quem-faz-campanha-contra-o-remedio.ghtml,0
2903,"

Papa diz que é necessário um líder mundial para a humanidade #boato 
","Boato – Em declaração polêmica, o papa Francisco disse que a humanidade precisa de um novo líder mundial para comandar a todos em um governo único.",papar francisco necessário “ líder mundial ” o humanidade.em cartar dirigir o bispo católico o papar francisco escrever acreditar governar global necessário o papar autoridade político responsável redução poluição e desenvolvimento país e região pobres.para o papar francisco mudança climático real e perigoso e recente cúpula realizar mundo o ambientar conseguir atender s expectativa o vontade político alcançar acordo global significativo “ o recente cúpula mundo o ambientar atender s expectativa dever vontade político capaz alcançar acordo ambientar verdadeiramente significativo e efetivos ” escrever o papar francisco encíclico …,entretenimento,,"
Hellen Bizerra ",https://www.boatos.org/religiao/papa-diz-necessario-lider-mundial.html,0
2904,Pacheco e Guedes se encontram ainda hoje para discutir reforma tributária  ,,o presidente senado rodrigar pacheco dem-mg encontrar hoje o ministrar economia paulo guedes deliberar proposto o reformar tributário brasil sessão plenário casar avisar ligar o o chefe pastar manhã converso o presidente câmara arthur lira pp-al o assunto aguardar o reunião guedes bater o martelar assessoria horário sessão senado haver encontrar paulo guedes tratar d reformar tributário e assistência social contar,política,04/02/2021 16h43 ,Natália Lázaro,https://economia.uol.com.br/noticias/redacao/2021/02/04/pacheco-e-guedes-se-encontram-ainda-hoje-para-discutir-reforma-tributaria.htm,1
2905,"

Vídeo prova que sistema da urna eletrônica pode ser fraudado #boato 
","Boato – Um vídeo prova que o sistema da urna eletrônica pode ser fraudado. No tutorial, o homem mostra um teste de “modo fraude” (aplicando um código) e consegue adulterar os votos.",possivel fraudar urna eletrônica link vídeo completo:[link]veja fácil fraudar urna!como “ fraudar ” o urna …,política,18/11/2020,"
Raiane Gonoli ",https://www.boatos.org/politica/video-urna-eletronica-fraudada.html,0
